stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,source_routing_P0690,1a,1,0.6786,-5.748113029341908,4.227443603999998,-6.2186717795188,4.242498641877529,-0.47055875017689264,0.015055037877531596,0.4707995237184647,True,6.233089088255905e-15,-1.724302384196187,-7.094935255176901
training,source_routing_P0690,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.144024003614847,0.0017739047641834901,0.639650195345955,0.9715430927641805,1.1632060666553916,True,1.6011864169946884e-15,-1.724302384196187,-7.094935255176901
training,source_routing_P0690,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.436580124721892,12.572751665986651,-0.6603083420634199,1.2947529899866677,1.4534071733956586,True,4.189529226675416e-15,-3.8444912813295846,-2.822937028655945
training,source_routing_P0690,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-2.3674564394039095,-3.3735697404174134,-1.5902173819456298,0.7830892955826076,1.772574446024222,True,1.3322676295501878e-15,-3.8444912813295846,-2.822937028655945
training,source_routing_P0690,3a,3,1.5194,-2.0174375536347493,8.154932903999962,0.7569670252542159,5.527551866605916,2.7744045788889653,-2.627381037394046,3.8210537660464645,True,5.329070518200751e-15,-5.642594509693957,-10.268483157086754
training,source_routing_P0690,3b,3,1.5194,2.98907637506174,5.134105511999998,0.7569670252542272,5.527551866605929,-2.232109349807513,0.39344635460593125,2.26651983963318,True,8.881784197001252e-16,-5.642594509693957,-10.268483157086754
training,source_routing_P0690,3c,3,1.5194,1.5634781039797112,3.965703875999982,0.7569670252543348,5.5275518666060135,-0.8065110787253764,1.5618479906060316,1.757791018826433,True,6.601860723573385e-14,-5.642594509693957,-10.268483157086754
training,source_routing_P0690,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-1.5532478190309724,6.5640395290305555,1.8656680350374872,-3.9313992469694377,4.351622370568533,True,3.552713678800501e-15,-4.185533207095037,-10.629563405372338
training,source_routing_P0690,4b,4,1.5202,3.486595771864287,3.41780230799999,-1.5532478190310215,6.564039529030533,-5.039843590895309,3.1462372210305434,5.941282022567732,True,3.710205222909732e-14,-4.185533207095037,-10.629563405372338
training,source_routing_P0690,5a,5,1.521,5.239793645663579,14.528709863999984,6.573575176414349,12.265835829442796,1.3337815307507697,-2.2628740345571874,2.6267036505942176,True,1.7763568394002505e-15,-4.7573508765154235,-5.705440042579005
training,source_routing_P0690,5b,5,1.521,13.2029839889991,1.9107456839999704,13.47493851664578,1.4992549422670536,0.27195452764668104,-0.4114907417329168,0.4932381733396508,True,4.440892098500626e-15,-4.7573508765154235,-5.705440042579005
training,source_routing_P0690,6a,6,3.0815,-9.90574798751465,17.874595907999986,,,,,,False,0.029630519920952583,-6.359591091752719,2.8577984684188666
training,source_routing_P0690,6b,6,3.0815,0.8049590237318596,-5.299632900000001,-0.7771901696259695,-6.444427553188092,-1.582149193357829,-1.1447946531880913,1.9528827071820958,True,8.343678738167853e-15,-6.359591091752719,2.8577984684188666
training,source_routing_P0690,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.895353716296208,7.12526089534905,0.12307413453466154,-3.1322751926509413,3.134692189847027,True,8.539240897645189e-13,0.5569700713310491,-9.08438766440419
training,source_routing_P0690,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-4.7965476964178455,-0.3298527690047791,2.6892832256984427,1.8401984309952382,3.2586154319680554,True,4.0229310842562066e-15,0.5569700713310491,-9.08438766440419
heldout,source_routing_P0690,1c,1,0.6786,0.456839445991538,-8.935221672000038,,,,,,False,2.203076421235939,-1.724302384196187,-7.094935255176901
heldout,source_routing_P0690,2c,2,0.916,0.24443970348725166,-5.292556488000027,-2.3674564394039095,-3.373569740417413,-2.6118961428911613,1.9189867475826143,3.241066429224712,True,1.4043333874306805e-15,-3.8444912813295846,-2.822937028655945
heldout,source_routing_P0690,3d,3,1.5194,7.381071049134713,-15.531179832000019,-25.12521417237252,-28.911876945605428,-32.506285221507234,-13.38069711360541,35.1525480463085,True,7.32410687763558e-15,-5.642594509693957,-10.268483157086754
heldout,source_routing_P0690,4c,4,1.5202,6.864471675477358,-13.912761239999998,,,,,,False,4.996062740639518,-4.185533207095037,-10.629563405372338
heldout,source_routing_P0690,5c,5,1.521,13.970143058665721,-3.314626776000029,13.474938516645766,1.4992549422670232,-0.49520454201995534,4.813881718267052,4.83928556048338,True,9.81025129326275e-15,-4.7573508765154235,-5.705440042579005
heldout,source_routing_P0690,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.7860782724281694,-9.663384790943443,0.07356034923524968,-3.028573666943431,3.0294668806710514,True,4.803559250984066e-15,-6.359591091752719,2.8577984684188666
heldout,source_routing_P0690,7c,7,3.427,3.7040355081620837,-19.321482528000033,,,,,,False,1.068964806181304,0.5569700713310491,-9.08438766440419
