galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,local_generator_fractional_acceleration,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
CamB,0.934904364920376,3.3667750088277138e-12,1.2232163726287026e-09,1.1319125204743417,20.073454436895368,7.867706486308634e-12,2.1830434939434323e-11,25.095165292779434,5.021710855884066
CamB,1.1264831282237315,2.711001872262371e-12,1.0247822452236918e-09,0.9773901187756051,22.94109078502328,4.3438586061483875e-12,1.942608027760388e-11,25.985447956903386,3.0443571718801046
CamB,1.371703945252027,1.782821866826041e-12,8.396097617979874e-10,1.0000000000000002,27.447376474938565,2.1518342663284784e-12,1.5536156167188533e-11,25.643497351120057,-1.8038791238185077
D631-7,5.17026624741502,2.38787550258463e-12,4.296403497662714e-09,1.0136110442601955,64.42261001405517,1.372888469575173e-09,1.814964055600478e-11,53.81034058699312,-10.612269427062046
D631-7,5.601921128924623,2.0617305526401734e-12,3.96760359263458e-09,1.00057636204345,66.47138559754103,1.0389002991217922e-09,1.6782577116275403e-11,53.860836409524026,-12.610549188017004
D631-7,6.033576010434226,1.7870391997331169e-12,3.683147903550792e-09,0.9949497616499112,66.58520646329023,7.964093828860541e-10,1.555561881945247e-11,53.81536782642704,-12.769838636863192
D631-7,6.465230891943829,1.5566871778355532e-12,3.435968080774319e-09,0.9943850669391413,65.67463953729653,6.213149994493961e-10,1.4460685180051159e-11,53.710813220871,-11.963826316425525
D631-7,6.896885773453432,1.3599969201114669e-12,3.2203279208750516e-09,1.0,65.21935607429967,4.931615116277044e-10,1.3467022468252167e-11,53.53497221131733,-11.684383862982337
DDO064,1.7588568018549935,8.801989282467034e-12,9.367807422359171e-09,1.7624528071503993,45.61315017633827,1.6690475890257517e-08,3.709923352315899e-11,44.871747427664204,-0.7414027486740693
DDO064,1.9459692275842488,8.7018354107234e-12,8.805636829625766e-09,1.5146238724302095,45.71166669939732,1.4104845291740276e-08,3.686035304390324e-11,47.04603225843597,1.3343655590386518
DDO064,2.123726032027041,8.19021654265084e-12,8.290570386960513e-09,1.3882938398382216,45.61315017633827,1.1788583220706528e-08,3.5623269508910996e-11,48.316048235363155,2.702898059024882
DDO064,2.217282244891668,8.039996875049466e-12,8.029934193443972e-09,1.3119762928978993,45.71166669939732,1.0730929256297372e-08,3.525445400383018e-11,49.112581080040165,3.4009143806428455
DDO064,2.7879751433658946,6.870673841858351e-12,6.576538538166984e-09,1.0,46.20424931469256,5.789138057821219e-09,3.2285983194467816e-11,52.70195544528482,6.497706130592256
DDO154,4.20003827310241,2.3538426082668546e-12,3.5886548236548508e-09,1.057284536051372,48.92594534773764,6.56463328141399e-10,1.8010964034425785e-11,48.313708657452885,-0.6122366902847531
DDO154,4.673015556109438,1.979584972920418e-12,3.2382266066576823e-09,1.0195927114924914,49.75169969959819,4.608156078944603e-10,1.6423638152499105e-11,48.664085895065384,-1.0876138045328076
DDO154,5.136533293456325,1.6634228876650185e-12,2.9494804264807775e-09,1.0054572241068485,48.92594534773764,3.317253138845899e-10,1.497639485716479e-11,48.720750236407376,-0.20519511133026214
DDO154,5.600051030803213,1.4074270663024381e-12,2.705995204627525e-09,1.0,46.96477876206883,2.441244983941715e-10,1.371222945688159e-11,48.67716772204865,1.712388959979819
DDO161,6.096990785517222,4.2544807349172185e-12,9.250520064374815e-09,1.0387114284999,68.57240461027067,2.5325541219700654e-08,2.4789039194249686e-11,68.29090829158132,-0.2814963186893493
DDO161,6.411544646021404,4.061506820542829e-12,8.801644964236525e-09,0.9844753563400012,70.2050809105152,2.1407676076279358e-08,2.4169688523277396e-11,69.14999209921979,-1.0550888112954198
DDO161,6.726098506525585,3.856194433114873e-12,8.374292717885317e-09,0.9404091609772225,71.40237686402786,1.7775764193928012e-08,2.3497142004903457e-11,69.8335958397008,-1.568781024327052
