label,radial_bin,radius_midpoint_kpc,target_total_radial_deflection_arcsec,predicted_radial_deflection_arcsec,log10_prediction_to_target,primary_system,reliable_system
MACS0329,0,30.844475814375507,10.781027152544173,31.16799805141134,0.46104876821371826,True,False
MACS0329,1,37.06267699710083,12.198199547058712,32.68578736837443,0.4280632175674285,True,False
MACS0329,2,44.53445843781279,13.647485335183308,34.13585072011728,0.3981580943272618,True,False
MACS0329,3,53.51254008188388,15.086733215433506,35.470493084734855,0.371272015146328,True,False
MACS0329,4,64.30058984581349,16.47526890677156,36.625517532540314,0.3469512583415458,True,False
MACS0329,5,77.2634946536438,17.77801896102271,37.51150156864374,0.3242810840549971,True,False
MACS0329,6,92.83970209928516,18.966998803779482,37.99077892738886,0.3016795812037782,True,False
MACS0329,7,111.55605016990415,20.019818303998473,37.79889659819661,0.276018990780332,True,False
MACS0329,8,134.04558661984328,20.931650049797497,36.95234886689228,0.24683858414480234,True,False
MACS0329,9,161.06898070424344,21.696268982508457,35.23362759665715,0.21057230328611826,True,False
MACS0329,10,193.5402514868288,22.28853772589603,31.992401869430118,0.15696526965598845,True,False
MACS0329,11,232.5576829368864,22.703286587522225,26.127878553605036,0.06101541737336307,True,False
MACS0429,0,16.132764178808575,7.00460402723134,26.086228084869706,0.5710276977189606,True,True
MACS0429,1,19.582470654824554,8.026104485495392,27.247490918981697,0.5308217073427809,True,True
MACS0429,2,23.7698358878128,9.10745927989233,28.398951352286925,0.4939050656117156,True,True
MACS0429,3,28.85259516496976,10.217881113836986,29.52268942400717,0.46079507250047125,True,True
MACS0429,4,35.02221267671684,11.32304560956646,30.594977460537624,0.4316868809168293,True,True
MACS0429,5,42.51109384650293,12.389817366719816,31.585685269022346,0.40642539892894153,True,True
MACS0429,6,51.60133988985855,13.39022871638496,32.45513626604329,0.38449544170763605,True,True
MACS0429,7,62.63537438116869,14.303641997531717,33.15110348139232,0.36505135735367594,True,True
MACS0429,8,76.02884212392722,15.11689276860329,33.602523154016026,0.3469093565919962,True,True
MACS0429,9,92.28626621641016,15.822474211525465,33.70698232360832,0.3284454767838268,True,True
MACS0429,10,112.0200531041074,16.415967330087096,33.28962153840685,0.30704237866662126,True,True
MACS0429,11,135.97356152670633,16.89947185559554,32.26098990654275,0.2808045570879381,True,True
MACS1115,0,145.05148161198832,20.678333319936808,48.10719301371866,0.36669448561367685,True,False
MACS1115,1,146.39142767209927,20.682895670117624,48.027052455680774,0.3658745924170896,True,False
MACS1115,2,147.7437517887736,20.68725940652825,47.94258801363902,0.365018513914664,True,False
MACS1115,3,149.1085683071249,20.691564457421507,47.85478364983464,0.3641320288904594,True,False
MACS1115,4,150.4859926285556,20.69580698688368,47.76286312677043,0.36320798710746754,True,False
MACS1115,5,151.87614122051485,20.699620240238517,47.66709653870611,0.3622563214548638,True,False
MACS1115,6,153.27913162634644,20.70317325503941,47.567101320401704,0.3612697703188386,True,False
MACS1115,7,154.69508247522748,20.706671701364208,47.462778504688124,0.36024286059939437,True,False
MACS1115,8,156.1241134921991,20.710116088072937,47.35483660624475,0.3591818091691239,True,False
MACS1115,9,157.56634550828966,20.713146312548805,47.24119285880974,0.3580747822527553,True,False
MACS1115,10,159.02190047073174,20.715825211576785,47.12398046402077,0.3569397292445783,True,False
