stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,system_label,variant_id
training,locked_universal_candidate,1a,1,1.313,17.698366376210775,13.515734879999464,15.306047876704673,13.679601892481243,-2.3923184995061018,0.16386701248177893,2.397924144100232,True,5.2566961325022985e-12,0.9422715450900285,6.091303199519139,MACS0329,P0599_no_route
training,locked_universal_candidate,1b,1,1.313,-8.564668149889947,0.6447592799998958,-6.932092979709431,0.07663161984006193,1.632575170180516,-0.5681276601598338,1.7286036921540544,True,2.220446049250313e-15,0.9422715450900285,6.091303199519139,MACS0329,P0599_no_route
training,locked_universal_candidate,2a,2,2.1446,8.995175931509527,20.741255279999926,10.226351641200024,13.569191987344803,1.231175709690497,-7.172063292655123,7.276969527350169,True,1.7763568394002505e-15,-4.466381945860226,5.019184426283365,MACS0329,P0599_no_route
training,locked_universal_candidate,2b,2,2.1446,-7.617340513033815,17.610781680000187,-3.5633179660471255,9.78565020942686,4.0540225469866895,-7.825131470573327,8.81293261878437,True,8.881784197001252e-16,-4.466381945860226,5.019184426283365,MACS0329,P0599_no_route
training,locked_universal_candidate,2c,2,2.1446,11.486236798473985,-8.067474719999801,,,,,,False,1.6911962669546947,-4.466381945860226,5.019184426283365,MACS0329,P0599_no_route
training,locked_universal_candidate,3a,3,2.7836,-4.93572771729396,31.20848928000033,-6.493386668374113,27.17979734778171,-1.5576589510801524,-4.028691932218617,4.319335607776211,True,3.552713678800501e-15,-12.820068031341842,23.748665337960194,MACS0329,P0599_no_route
training,locked_universal_candidate,3b,3,2.7836,-20.884460097309216,19.790646480000085,-20.96941645022936,19.740889787948873,-0.0849563529201447,-0.04975669205121136,0.09845461038149132,True,2.6407442894293542e-14,-12.820068031341842,23.748665337960194,MACS0329,P0599_no_route
training,locked_universal_candidate,4a,4,2.9186,-6.235056604512764,5.289428879999392,6.043593468921967,-3.877860714455711,12.27865007343473,-9.167289594455102,15.323330125480672,True,2.4783826195114353e-15,-0.028971805953636163,-0.5350454611087246,MACS0329,P0599_no_route
training,locked_universal_candidate,4b,4,2.9186,25.814504352382425,0.7743664799994221,19.19989542728024,9.109080676611182,-6.614608925102186,8.33471419661176,10.640512768247737,True,2.8904824387649234e-15,-0.028971805953636163,-0.5350454611087246,MACS0329,P0599_no_route
training,locked_universal_candidate,5a,5,3.8528,5.027652385136446,-2.6044459199995984,6.610795006049104,-3.3198761870451063,1.5831426209126578,-0.7154302670455079,1.7372912896676267,True,3.2652638748082423e-15,-0.8601601439202082,-0.7664667003606719,MACS0329,P0599_no_route
