domain,system,relative_RMS_65_to_33
galaxy,CVnIdwA,0.006028450098915426
galaxy,DDO47,0.014193011996777635
galaxy,DDO50,0.014649455749987262
galaxy,DDO52,0.010111043814005967
galaxy,DDO53,0.013025778889287737
galaxy,DDO87,0.01265377212249121
galaxy,DDO101,0.00815849270918464
galaxy,DDO126,0.00997999686173658
galaxy,DDO133,0.009839602616772324
galaxy,DDO210,0.008624454299067868
galaxy,DDO216,0.011483648244378588
galaxy,NGC1569,0.05912201528209681
galaxy,UGC8508,0.010002800924773344
cluster,AS295,0.03164120793051822
cluster,MACS0025,0.03453795681638685
cluster,MACS0159,0.02302498958512483
cluster,PLCKG287,0.027844363276807938
