system,model,radius_kpc,inward_acceleration_km2_s2_kpc,circular_speed_km_s,azimuthal_scatter_fraction,ring_cells
CVnIdwA,P0707_time_potential,0.11410718438405265,228.67798989391568,5.108209231951992,2.3848010183241755,8
CVnIdwA,P0707_time_potential,0.2282143687681053,426.3170158380949,9.863653920560736,0.9714115191099645,12
CVnIdwA,P0707_time_potential,0.34232155315215795,599.109767090541,14.320900320128676,0.4340489076672602,16
CVnIdwA,P0707_time_potential,0.4564287375362106,744.4161774467948,18.432930751065395,0.19422532772456863,32
CVnIdwA,P0707_time_potential,0.5705359219202633,838.3325932900399,21.870044787072064,0.08062192466625326,28
CVnIdwA,P0707_time_potential,0.6846431063043159,887.7214437183895,24.653039706298088,0.034698107831506515,40
CVnIdwA,P0707_time_potential,0.7987502906883686,916.0822948667316,27.050341944590453,0.020778576058842386,40
CVnIdwA,P0707_time_potential,0.9128574750724212,923.0254908334181,29.02741323283348,0.044946709177781756,48
CVnIdwA,P0707_time_potential,1.0269646594564739,912.8505830076225,30.618054936802675,0.06837929469525457,68
CVnIdwA,P0707_time_potential,1.1410718438405265,889.7724377771976,31.863682715168174,0.08666043505443305,56
CVnIdwA,P0707_time_potential,1.2551790282245792,857.809492900068,32.81317548942995,0.09757109239780104,72
CVnIdwA,P0707_time_potential,1.3692862126086318,822.1162228631243,33.55163795000717,0.10351391461654974,68
CVnIdwA,P0707_time_potential,1.4833933969926845,782.1559916229675,34.06236975596054,0.10633864333130356,88
CVnIdwA,P0707_time_potential,1.5975005813767371,740.9249564642486,34.40389583620103,0.10687246214296539,88
CVnIdwA,P0707_time_potential,1.7116077657607898,703.2017147312829,34.69301825771819,0.10527550042948648,84
CVnIdwA,P0707_time_potential,1.8257149501448424,665.2506220462653,34.85050941181524,0.10317364892475231,112
CVnIdwA,P0707_time_potential,1.939822134528895,627.2977224579123,34.88331989595345,0.09943008877399986,112
CVnIdwA,P0707_time_potential,2.0539293189129477,593.7002397604016,34.92017080556072,0.09710495409898323,112
CVnIdwA,P0707_time_potential,2.1680365032970004,564.1036314201059,34.97137779043294,0.09559131162469026,116
CVnIdwA,P0707_time_potential,2.282143687681053,537.1061588230914,35.010761630857665,0.0932797154918762,112
CVnIdwA,P0707_time_potential,2.3962508720651057,511.0179001744756,34.993243475476326,0.09174979527006316,144
CVnIdwA,P0707_time_potential,2.5103580564491583,485.0011305164419,34.89307231212092,0.08774593310822687,140
CVnIdwA,P0707_time_potential,2.624465240833211,462.2999417752938,34.83231442250825,0.08494357155010698,144
CVnIdwA,P0707_time_potential,2.7385724252172636,442.1217377918858,34.7962986495115,0.08135362985895878,144
CVnIdwA,P0707_time_potential,2.8526796096013163,422.77063970496886,34.72793088314461,0.07860895301767107,168
CVnIdwA,P0707_time_potential,2.966786793985369,405.06820460411853,34.66628044776166,0.07581569938645571,164
CVnIdwA,P0707_time_potential,3.0808939783694216,389.3009115490663,34.63228023340717,0.07279553088423851,160
CVnIdwA,P0707_time_potential,3.1950011627534742,374.5291310327674,34.59221023777955,0.0708961654934682,184
CVnIdwA,P0707_time_potential,3.309108347137527,360.6900153678178,34.54797158420171,0.06818744592389402,172
CVnIdwA,P0707_time_potential,3.4232155315215795,347.59881195768554,34.4950090858373,0.06654543033544767,200
CVnIdwA,P0707_time_potential,3.537322715905632,335.50865922275136,34.449998572593294,0.06433090971420978,192
CVnIdwA,Newtonian_3D,0.11410718438405265,9.065310115455222,1.0170629345536424,10.293626697455919,8
CVnIdwA,Newtonian_3D,0.2282143687681053,20.598858943969244,2.168168718352237,4.258950754290029,12
CVnIdwA,Newtonian_3D,0.34232155315215795,39.11026815103632,3.6590009206968137,1.9874587832371038,16
CVnIdwA,Newtonian_3D,0.4564287375362106,76.17116465289183,5.896330089062369,0.830125763523124,32
CVnIdwA,Newtonian_3D,0.5705359219202633,118.91510815182077,8.236828325250373,0.3757367040227303,28
CVnIdwA,Newtonian_3D,0.6846431063043159,154.74837286493207,10.293075667349658,0.19266294171260193,40
CVnIdwA,Newtonian_3D,0.7987502906883686,181.61945783593893,12.044442483615425,0.1086631067636317,40
CVnIdwA,Newtonian_3D,0.9128574750724212,196.94396799033606,13.40827257145386,0.10033528723870254,48
CVnIdwA,Newtonian_3D,1.0269646594564739,203.5534439135424,14.458291503834868,0.12634683944068661,68
CVnIdwA,Newtonian_3D,1.1410718438405265,201.99939257512037,15.182088767371866,0.15856281157958219,56
CVnIdwA,Newtonian_3D,1.2551790282245792,192.93684099045723,15.561821120393406,0.18208032534886223,72
CVnIdwA,Newtonian_3D,1.3692862126086318,181.56373860537184,15.767457752663022,0.19699576676225625,68
CVnIdwA,Newtonian_3D,1.4833933969926845,167.63214742977252,15.769097013495374,0.20390756172602822,88
CVnIdwA,Newtonian_3D,1.5975005813767371,152.8552629479376,15.626463817058047,0.20662121386698618,88
CVnIdwA,Newtonian_3D,1.7116077657607898,139.07352099033656,15.42852288907646,0.20593489184352337,84
CVnIdwA,Newtonian_3D,1.8257149501448424,125.39453082278484,15.130587218926982,0.19866165971357486,112
CVnIdwA,Newtonian_3D,1.939822134528895,112.18330338390001,14.751801755333467,0.19099644023217235,112
CVnIdwA,Newtonian_3D,2.0539293189129477,100.95610196971096,14.39988533838914,0.1871804787642704,112
CVnIdwA,Newtonian_3D,2.1680365032970004,91.38209417629054,14.075500556709239,0.18899742320347943,116
CVnIdwA,Newtonian_3D,2.282143687681053,82.74040142567966,13.741378563659879,0.1878622613126734,112
CVnIdwA,Newtonian_3D,2.3962508720651057,74.78983166867367,13.387128122105269,0.1871439743007028,144
CVnIdwA,Newtonian_3D,2.5103580564491583,66.97310289686759,12.966359104334185,0.18086961558362605,140
CVnIdwA,Newtonian_3D,2.624465240833211,60.535563753709795,12.60450248545551,0.1773208513026724,144
CVnIdwA,Newtonian_3D,2.7385724252172636,55.0466266933574,12.277995518962252,0.16971609283998615,144
CVnIdwA,Newtonian_3D,2.8526796096013163,50.173921405329324,11.96370020214156,0.1645745009640599,168
CVnIdwA,Newtonian_3D,2.966786793985369,46.01964719434685,11.684625863075551,0.16081117645906007,164
CVnIdwA,Newtonian_3D,3.0808939783694216,42.46189245404289,11.437682841022946,0.15650275121368346,160
CVnIdwA,Newtonian_3D,3.1950011627534742,39.20635483018786,11.1921557025345,0.1532285400955205,184
CVnIdwA,Newtonian_3D,3.309108347137527,36.34328494504936,10.96648838845236,0.14782279431714265,172
CVnIdwA,Newtonian_3D,3.4232155315215795,33.71799267942022,10.743554171312313,0.14457267099302434,200
CVnIdwA,Newtonian_3D,3.537322715905632,31.49628609048287,10.555213321128457,0.14276247931542188,192
CVnIdwA,AQUAL_simple_mu_3D,0.11410718438405265,49.262581539429156,2.3709100520589286,8.067959709048905,8
CVnIdwA,AQUAL_simple_mu_3D,0.2282143687681053,100.97063424136213,4.800307235741031,3.854736332208659,12
CVnIdwA,AQUAL_simple_mu_3D,0.34232155315215795,189.54844542016093,8.055216833444431,1.890596443180237,16
CVnIdwA,AQUAL_simple_mu_3D,0.4564287375362106,396.0484998651153,13.44499597607023,0.6719995741046831,32
CVnIdwA,AQUAL_simple_mu_3D,0.5705359219202633,602.2165912792973,18.53607828266843,0.2649327221016246,28
CVnIdwA,AQUAL_simple_mu_3D,0.6846431063043159,738.0863454774112,22.47945124526965,0.1490769242139259,40
CVnIdwA,AQUAL_simple_mu_3D,0.7987502906883686,835.4675084145126,25.83272953458033,0.08765294503208709,40
CVnIdwA,AQUAL_simple_mu_3D,0.9128574750724212,893.842041072866,28.56484533000933,0.06700158087551328,48
CVnIdwA,AQUAL_simple_mu_3D,1.0269646594564739,927.7825828672599,30.86745736635791,0.0697514516366911,68
CVnIdwA,AQUAL_simple_mu_3D,1.1410718438405265,937.8694226852313,32.71355057808747,0.08480009530825193,56
CVnIdwA,AQUAL_simple_mu_3D,1.2551790282245792,921.8100493088239,34.015241317666714,0.0971273733686302,72
CVnIdwA,AQUAL_simple_mu_3D,1.3692862126086318,899.4450974439885,35.09412729971328,0.10495883905467454,68
CVnIdwA,AQUAL_simple_mu_3D,1.4833933969926845,866.6596563412095,35.85522572312855,0.10843266205548878,88
CVnIdwA,AQUAL_simple_mu_3D,1.5975005813767371,829.3249191142374,36.39844832455375,0.10975769856484864,88
CVnIdwA,AQUAL_simple_mu_3D,1.7116077657607898,791.7639930186167,36.81289718428089,0.10950544148463551,84
CVnIdwA,AQUAL_simple_mu_3D,1.8257149501448424,751.8535421130694,37.04956480385681,0.10474685673673634,112
CVnIdwA,AQUAL_simple_mu_3D,1.939822134528895,711.2539473129707,37.144395947016676,0.10063274228130482,112
CVnIdwA,AQUAL_simple_mu_3D,2.0539293189129477,674.2624082807959,37.21407434034573,0.09895044348184177,112
CVnIdwA,AQUAL_simple_mu_3D,2.1680365032970004,640.8421275808286,37.274242117657465,0.10073042149372294,116
CVnIdwA,AQUAL_simple_mu_3D,2.282143687681053,608.8745419671048,37.27652334298252,0.10036528677517322,112
