domain,system,input_path,input_sha256,prediction_path,prediction_sha256,finite
galaxy,CVnIdwA,results\p0639_registered_baryonic_maps\maps\CVnIdwA.npz,6390dd1de3007f90e1bb989dd105f969fc3b1674f976126d1e6d2e4054836b1f,results\p0708_external_prediction_lock\galaxies\CVnIdwA_predictions.npz,5b575d21198bb681c3c1a1db040891ac00453cb5d216a61cf714dc873f306620,True
galaxy,DDO47,results\p0639_registered_baryonic_maps\maps\DDO47.npz,7c504f291d6e5244bc22e523e585a996372d2f12df26150b9c1eb604bbb46c62,results\p0708_external_prediction_lock\galaxies\DDO47_predictions.npz,b68538964e83494d6735b4563ec78eb347019e868acb41632dec97aac8ff106b,True
galaxy,DDO50,results\p0639_registered_baryonic_maps\maps\DDO50.npz,e22312a2d2728da1f206454bc5d8e4a5e91c117c3a35fcaa4ff2362f0c29f103,results\p0708_external_prediction_lock\galaxies\DDO50_predictions.npz,7a11144b8cd486c08b1cc5029ea8fde5db430269a790c62be17b98efa9659a67,True
galaxy,DDO52,results\p0639_registered_baryonic_maps\maps\DDO52.npz,c444b142ff597bac1651256808d2973352606727fdcc433ded82edecbe78619c,results\p0708_external_prediction_lock\galaxies\DDO52_predictions.npz,bc1fa5d34136a730c49b013352e289f78f0bba358d99d2b2cf404d9b3c861ba7,True
galaxy,DDO53,results\p0639_registered_baryonic_maps\maps\DDO53.npz,3beb2056360d9350777c7d291279c47481cd71e16ef9c7ebb23107ee5e35c0fd,results\p0708_external_prediction_lock\galaxies\DDO53_predictions.npz,7ace51d5232a7422090544681311a743fe3d250825cbc7a36b30bea44fd5fbc7,True
galaxy,DDO87,results\p0639_registered_baryonic_maps\maps\DDO87.npz,d0081a528f9fbb8b225b06bc40134244ad6a6699bb77d588b0de06d781f4adc1,results\p0708_external_prediction_lock\galaxies\DDO87_predictions.npz,ac51e61f8bbb361455f675314a21bf9eedfaf811f754c1ac056f1782fbd534d8,True
galaxy,DDO101,results\p0639_registered_baryonic_maps\maps\DDO101.npz,8c04f0933c3346f183a0ea16ba345668dc1a93519025b428537e576c3d74ced5,results\p0708_external_prediction_lock\galaxies\DDO101_predictions.npz,b5e3104b9d47d82d7aa0e1454a7ca700e991901e3747d83f61a9c8336a330963,True
galaxy,DDO126,results\p0639_registered_baryonic_maps\maps\DDO126.npz,1358bf0875b157432e9ec76ade0ad817c760b79bb3e0dac65cdebb81c55e43fd,results\p0708_external_prediction_lock\galaxies\DDO126_predictions.npz,cc5edbd91e02d0be0098d7ac944bc2c227f4cbe20c89c5a3985e8d528688f254,True
galaxy,DDO133,results\p0639_registered_baryonic_maps\maps\DDO133.npz,02e7dfbec3b22a4c4e02a310c6bf7eea51cd20f1937a161e3ad54a3c4a21fcd0,results\p0708_external_prediction_lock\galaxies\DDO133_predictions.npz,ea977e3f5f86f13882bf316eafbb615d8b8eba99f816b9760b17b1891316b184,True
galaxy,DDO210,results\p0639_registered_baryonic_maps\maps\DDO210.npz,bc9fad29df2b681bb64fc1aef8e42339527d8d3e7770dee5eba79a997afc0146,results\p0708_external_prediction_lock\galaxies\DDO210_predictions.npz,b28da27ca5cd716e23a6e4844491de97eaf4042cae8573eaa1f0fb7b3c3eab0e,True
galaxy,DDO216,results\p0639_registered_baryonic_maps\maps\DDO216.npz,c24cd089fce973837386d0411a13a677ec8db9237a4c9c3a0453fef797f36c20,results\p0708_external_prediction_lock\galaxies\DDO216_predictions.npz,2bfb62b034cfb03d62edcf976e4800c9da7b3cc1db79cb703299ffe5000597c1,True
galaxy,NGC1569,results\p0639_registered_baryonic_maps\maps\NGC1569.npz,78e04630f9caddec35060d75915de4b696b51ae32480c3b034c77d81af333c0f,results\p0708_external_prediction_lock\galaxies\NGC1569_predictions.npz,5bf1f65e52ec398b244deb98c75c4ecc3254a26b0e72bec4987d2f2604413a06,True
galaxy,UGC8508,results\p0639_registered_baryonic_maps\maps\UGC8508.npz,81d964af8a3b47b8b252b4da74e3da50ddab0e16ddce5d2ad34fe4c04618450d,results\p0708_external_prediction_lock\galaxies\UGC8508_predictions.npz,02f7893399d24ba364b69e0cb8c6d584e8fd6afe41e46276796c71a0c9899cea,True
cluster,AS295,results\p0641_registered_cluster_baryon_maps\maps\AS295_baryons.npz,40db1a950ece8a641a5380eb5705bd6158ed1d98e1d9a01d1c99b5e67a0d3a2c,results\p0708_external_prediction_lock\clusters\AS295_physical_deflections.npz,85353d8090d4d67b7ec01240621040b78ebbb9d04abd9d7fc16dcccf61284ea4,True
cluster,MACS0025,results\p0641_registered_cluster_baryon_maps\maps\MACS0025_baryons.npz,88822eeb042f42327f099728404b03d964396e619d6dde75120be78de56527ec,results\p0708_external_prediction_lock\clusters\MACS0025_physical_deflections.npz,012711c56a10e343f99e4d397ed8867e24e29b3e6fa805fd9b799d75a4f05d07,True
cluster,MACS0159,results\p0641_registered_cluster_baryon_maps\maps\MACS0159_baryons.npz,81452dfc52113450830b065724607b4725a95eeb235b4c86935980ad677856b1,results\p0708_external_prediction_lock\clusters\MACS0159_physical_deflections.npz,df2d112b46a5aa40dde9f646130881e1e9965ac1ce9efcd065e58840a844250f,True
cluster,PLCKG287,results\p0641_registered_cluster_baryon_maps\maps\PLCKG287_baryons.npz,ae1ae809f1a8951b9c930dc713b005bfcb114bdebe8d578d349ae7c722c6d0a7,results\p0708_external_prediction_lock\clusters\PLCKG287_physical_deflections.npz,4a702416dfa88a872b40412e341da0eb60211218cf046189765de003d4329760,True
