galaxy,model,prediction_kind,scored_pixels,gas_weighted_rmse_km_s,inverse_variance_weighted_rmse_km_s,gas_weighted_bias_km_s,gas_weighted_uncertainty_rms_km_s,field_error_ratio,standardized_mean_square,error_band,twin_source_transport_rmse_km_s,gravity_parameters_fitted,dark_matter_parameters
NGC2841,newtonian_thin_sheet,registered_baryons_photometric_axis,19912,106.71335201687819,112.28424754124303,2.787434332482986,33.51114167716669,3.1844140985978076,24.836192154397605,miss,2.4829009201037313,0,0
NGC2841,newtonian_thin_sheet,registered_baryons_kinematic_axis,19912,106.53451853526332,111.56488784678797,2.90543293951353,33.51114167716669,3.1790775605789694,24.51898069547309,miss,2.4829009201037313,0,0
NGC2841,newtonian_thin_sheet,adaptive_twin_kinematic_axis,19912,106.368611471928,111.51200194075304,2.856498467060161,33.51114167716669,3.174126757501784,24.495740387700202,miss,2.4829009201037313,0,0
NGC2841,fixed_simple_mond,registered_baryons_photometric_axis,19912,55.634141583116104,58.97504938359614,7.72780431246378,33.51114167716669,1.6601684931857528,6.85147333372487,close,2.7239129426597137,0,0
NGC2841,fixed_simple_mond,registered_baryons_kinematic_axis,19912,54.98017051976453,57.54812211356322,7.952652499246505,33.51114167716669,1.6406534593605349,6.523935494381023,close,2.7239129426597137,0,0
NGC2841,fixed_simple_mond,adaptive_twin_kinematic_axis,19912,54.842720813664194,57.549838001007785,7.900679335387166,33.51114167716669,1.6365518472034657,6.524324542901851,close,2.7239129426597137,0,0
NGC7331,newtonian_thin_sheet,registered_baryons_photometric_axis,19409,37.05635339856128,41.22089545670868,-4.41310406163719,27.48439956575525,1.3482686172534182,10.286763252516003,close,5.601542465081888,0,0
NGC7331,newtonian_thin_sheet,registered_baryons_kinematic_axis,19409,36.036885895660966,40.2046257716734,-4.096222514925092,27.48439956575525,1.3111760294942685,9.78579129177884,close,5.601542465081888,0,0
NGC7331,newtonian_thin_sheet,adaptive_twin_kinematic_axis,19409,37.303282864453735,41.3986280055133,-4.369775613271947,27.48439956575525,1.3572529672772085,10.375661572914462,close,5.601542465081888,0,0
NGC7331,fixed_simple_mond,registered_baryons_photometric_axis,19409,23.744903822434516,26.04206667480737,1.3348950304391003,27.48439956575525,0.8639411519842684,4.105771672016838,consistent,5.471119304644362,0,0
NGC7331,fixed_simple_mond,registered_baryons_kinematic_axis,19409,22.99330075088854,26.00805992175063,1.844681763020705,27.48439956575525,0.8365946178259435,4.095055717567172,consistent,5.471119304644362,0,0
NGC7331,fixed_simple_mond,adaptive_twin_kinematic_axis,19409,22.640163880717026,26.030633361428034,1.5546550248101076,27.48439956575525,0.8237459882123822,4.102167329080572,consistent,5.471119304644362,0,0
