galaxy,model,radius_kpc,observed_rotation_km_s,source_prediction_km_s,twin_prediction_km_s,pixels
NGC2841,newtonian_thin_sheet,2.2920925549480855,177.2898458261406,190.71632761578573,190.92673381735582,55
NGC2841,newtonian_thin_sheet,4.457783435573549,279.98597114931,170.81602076065863,171.49291650514593,124
NGC2841,newtonian_thin_sheet,6.441303741135976,309.09143117227296,164.9428362506091,165.3009756806342,182
NGC2841,newtonian_thin_sheet,8.733174798153913,317.72438674398967,170.48987165343996,169.79442549021473,266
NGC2841,newtonian_thin_sheet,10.78550242521348,323.4789628767704,168.00683730816107,169.47662583841964,322
NGC2841,newtonian_thin_sheet,12.838835639650718,325.9727545407142,160.90679162228253,156.7281305528916,394
NGC2841,newtonian_thin_sheet,15.122224541710967,314.9985975206429,165.89406350128672,166.89315841011873,456
NGC2841,newtonian_thin_sheet,17.260125814462924,301.5429436542349,154.73690909577095,155.30383573875716,544
NGC2841,newtonian_thin_sheet,19.720891463526204,296.8174742610802,141.95449128512743,143.47118794767232,576
NGC2841,newtonian_thin_sheet,21.865278163175148,295.9696686425717,134.75076757459394,134.55483441511072,678
NGC2841,newtonian_thin_sheet,24.075851264591993,294.96920755926647,130.4796100534832,130.51117473270196,730
NGC2841,newtonian_thin_sheet,26.123584897221452,300.36641768579176,126.97489358172389,126.89402279420639,798
NGC2841,newtonian_thin_sheet,28.388859056379637,294.6058704508908,124.24792575831307,124.1979801529667,866
NGC2841,newtonian_thin_sheet,30.651184115645922,292.2858018243589,117.47724426237596,118.94930135649624,942
NGC2841,newtonian_thin_sheet,32.94616609864893,286.1335474112951,112.46828745951734,113.1818878198605,996
NGC2841,newtonian_thin_sheet,35.05588152348048,287.1587694804091,109.53318678894551,110.21929790849443,1070
NGC2841,newtonian_thin_sheet,37.46632811463599,261.88427107152205,107.67513221318846,108.1556731795204,1059
NGC2841,newtonian_thin_sheet,39.638280447930455,280.5856825697113,104.26646578041522,104.77129891399979,1024
NGC2841,newtonian_thin_sheet,41.81193500012748,279.70895830607856,100.89310634588146,101.05194213092184,963
NGC2841,newtonian_thin_sheet,44.04266392376473,297.04288385931375,99.89767135846526,99.94900776385865,948
NGC2841,fixed_simple_mond,2.2920925549480855,177.2898458261406,208.4339691079115,208.6395729083061,55
NGC2841,fixed_simple_mond,4.457783435573549,279.98597114931,202.27134137282988,202.89513679163488,124
NGC2841,fixed_simple_mond,6.441303741135976,309.09143117227296,206.0233996141258,206.3514930895967,182
NGC2841,fixed_simple_mond,8.733174798153913,317.72438674398967,220.05932257965472,219.40542057202717,266
NGC2841,fixed_simple_mond,10.78550242521348,323.4789628767704,224.69321092306168,226.04478165319614,322
NGC2841,fixed_simple_mond,12.838835639650718,325.9727545407142,222.90906475512259,218.95016803632777,394
NGC2841,fixed_simple_mond,15.122224541710967,314.9985975206429,234.5022614122205,235.4371838828969,456
NGC2841,fixed_simple_mond,17.260125814462924,301.5429436542349,229.6419312057726,230.1669405293596,544
NGC2841,fixed_simple_mond,19.720891463526204,296.8174742610802,222.73720692707224,224.18598974413536,576
NGC2841,fixed_simple_mond,21.865278163175148,295.9696686425717,219.93020723695363,219.65983277381238,678
NGC2841,fixed_simple_mond,24.075851264591993,294.96920755926647,219.77810423326537,219.67066399560147,730
NGC2841,fixed_simple_mond,26.123584897221452,300.36641768579176,219.55734415608057,219.3489015978277,798
NGC2841,fixed_simple_mond,28.388859056379637,294.6058704508908,220.47748538958044,220.43408845432134,866
NGC2841,fixed_simple_mond,30.651184115645922,292.2858018243589,216.57959066556705,218.1703250389525,942
NGC2841,fixed_simple_mond,32.94616609864893,286.1335474112951,214.22366334161387,215.02425747619003,996
NGC2841,fixed_simple_mond,35.05588152348048,287.1587694804091,213.84356677393285,214.64090939075825,1070
NGC2841,fixed_simple_mond,37.46632811463599,261.88427107152205,214.55066614783578,215.22522830553163,1059
NGC2841,fixed_simple_mond,39.638280447930455,280.5856825697113,213.36218078897187,214.0330360147115,1024
NGC2841,fixed_simple_mond,41.81193500012748,279.70895830607856,212.0797878851744,212.3071273398285,963
NGC2841,fixed_simple_mond,44.04266392376473,297.04288385931375,213.39730853965764,213.49006698318635,948
NGC7331,newtonian_thin_sheet,1.122382286999082,51.447760605046604,223.45581328788515,225.4351601251626,56
NGC7331,newtonian_thin_sheet,2.212191718673239,147.2259893729969,229.8677347375518,232.320739967205,112
NGC7331,newtonian_thin_sheet,3.6929244172132454,211.93465078624146,245.48720529354716,244.17271740691245,196
