stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,scalar_absolute_AQUAL,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.043773634124448,1.7885501144305507,0.7043393952174597,-2.438893489569447,2.5385616866878635,True,0.0,-5.1803397121320085,0.7239726445270502
training,scalar_absolute_AQUAL,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.043773634124448,1.7885501144305513,-0.26009943516364586,2.7583193024305483,2.7705553757926213,True,2.220446049250313e-16,-5.1803397121320085,0.7239726445270502
training,scalar_absolute_AQUAL,2a,2,0.916,-6.776271782658472,11.277998675999983,-4.122592462761511,4.196881647131246,2.653679319896961,-7.0811170288687375,7.562025675001614,True,4.965068306494546e-16,-3.792670797179532,1.8444714932881665
training,scalar_absolute_AQUAL,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-4.122592462761531,4.1968816471311,-3.3453534053032516,8.353540683131122,8.998501616997178,True,8.350323853034144e-14,-3.792670797179532,1.8444714932881665
training,scalar_absolute_AQUAL,3a,3,1.5194,-2.0174375536347493,8.154932903999962,0.7215787414711591,5.25420659146956,2.7390162951059085,-2.9007263125304013,3.9895392472141338,True,5.975640711496539e-15,0.9739481109945449,3.3684323076141647
training,scalar_absolute_AQUAL,3b,3,1.5194,2.98907637506174,5.134105511999998,0.7215787414711688,5.254206591469542,-2.267497633590571,0.12010107946954385,2.270676064001334,True,1.1102230246251565e-16,0.9739481109945449,3.3684323076141647
training,scalar_absolute_AQUAL,3c,3,1.5194,1.5634781039797112,3.965703875999982,0.7215787414711681,5.2542065914695435,-0.8418993625085431,1.2885027154695616,1.5391665875936644,True,4.440892098500626e-16,0.9739481109945449,3.3684323076141647
training,scalar_absolute_AQUAL,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-0.28694210858730945,6.270355021118776,3.13197374548115,-4.225083754881217,5.2593338245584285,True,1.1102230246251565e-16,0.3322279572060686,3.487075469919772
training,scalar_absolute_AQUAL,4b,4,1.5202,3.486595771864287,3.41780230799999,-0.2869421085873092,6.270355021118776,-3.773537880451596,2.8525527131187864,4.730395873108769,True,5.23691153334427e-16,0.3322279572060686,3.487075469919772
training,scalar_absolute_AQUAL,5a,5,1.521,5.239793645663579,14.528709863999984,8.642271275122013,8.012383298274463,3.402477629458434,-6.516326565725521,7.35114725265011,True,0.0,10.75898413555134,7.258991462381153
