scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,6370.275528007307,3140.0,4920.0,3230.275528007307,1.0,6.262483488868485e-12
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,9557.460005376408,5810.0,4920.0,3747.460005376408,1.0,9.549326435838446e-12
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,12179.879616435352,7110.0,1820.0,5069.879616435352,1.0,1.1446854328087026e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,13718.042011242089,11200.0,4900.0,2518.042011242089,1.0,1.1728173126692698e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,14948.80940117927,13020.0,4110.0,1928.8094011792691,1.0,1.1495347770471728e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,16266.52292401028,14560.0,4019.9999999999995,1706.52292401028,1.0,1.1746704770510044e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,18115.51582842803,18100.0,5210.0,15.515828428029636,1.0,1.266110406420944e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,19807.24841779429,19590.0,6440.0,217.2484177942897,1.0,1.352601603813553e-11
fine_49x49x17,aqual_simple_mu,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,21448.76593072148,23230.0,6560.0,-1781.2340692785183,1.0,1.4199229390540961e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,10963.191314908445,19420.0,4120.0,-8456.808685091555,1.0,2.0500754250135623e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,11370.227989144016,29470.0,4900.0,-18099.772010855984,1.0,1.1323640595275276e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,14266.302578579396,37920.0,3670.0,-23653.697421420606,1.0,1.1778345499287411e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,15640.542036652821,43590.0,3070.0,-27949.45796334718,1.0,1.0713252347854918e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,16458.86961251563,49900.0,3220.0,-33441.13038748437,1.0,9.439880916606726e-12
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,21105.524252749372,54750.0,2660.0,-33644.47574725063,1.0,1.2889133464769231e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,23559.02747640125,56560.0,2420.0,-33000.97252359875,1.0,1.3836327079542211e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,25324.040695928823,58340.0,2480.0,-33015.95930407118,1.0,1.39485541223652e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,28102.658276325747,59740.0,2540.0,-31637.341723674253,1.0,1.5234737585003364e-11
fine_49x49x17,aqual_simple_mu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,30489.79727986051,59930.0,3570.0,-29440.20272013949,1.0,1.619741032658381e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,6511.706532844045,5830.0,10060.0,681.7065328440449,1.0,5.496662674574051e-12
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,12503.905896185799,13080.0,2750.0,-576.0941038142009,1.0,1.0340576879668028e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,17628.228729641563,29230.0,4570.0,-11601.771270358437,1.0,1.3609278103373022e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,21494.933540127677,34750.0,4790.0,-13255.066459872323,1.0,1.512468970474339e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,24930.0228396142,40010.0,5020.0,-15079.977160385799,1.0,1.624325724802238e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,27329.131880047524,40290.0,7450.0,-12960.868119952476,1.0,1.6354580625789338e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,29385.721720405418,43470.0,5640.0,-14084.278279594582,1.0,1.6176183869681223e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,30943.2512175738,42130.0,5560.0,-11186.748782426199,1.0,1.5671701497755432e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,32040.6146420481,42130.0,5650.0,-10089.385357951898,1.0,1.4919225183976682e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,33461.22007017399,40940.0,6560.0,-7478.779929826007,1.0,1.4690482021749487e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,36083.22242179263,41570.0,5980.0,-5486.777578207373,1.0,1.5512835296816875e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,39241.74790471717,41690.0,4400.0,-2448.252095282827,1.0,1.680311084866159e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,42456.93594512368,39960.0,3930.0,2496.9359451236814,1.0,1.8198756723884125e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,45580.92360310009,39330.0,4040.0,6250.923603100091,1.0,1.9459854914734084e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,47688.65830125994,38590.0,3980.0,9098.658301259937,1.0,1.986578600930261e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,49042.17712978948,40130.0,4270.0,8912.177129789481,1.0,1.9683111470568384e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,49908.369443495234,43820.0,3940.0,6088.369443495234,1.0,1.9219714268401545e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,50558.183435408086,45590.0,4050.0,4968.183435408086,1.0,1.8615399732299774e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,51208.014801995545,44660.0,4300.0,6548.014801995545,1.0,1.8081209419619397e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,51983.930150940134,45340.0,4280.0,6643.930150940134,1.0,1.7692225932967117e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,53008.10297751563,43220.0,4810.0,9788.102977515628,1.0,1.754553524619449e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,54174.96334322455,40390.0,5600.0,13784.963343224546,1.0,1.7484282194591102e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,55358.54018618507,39000.0,6580.0,16358.54018618507,1.0,1.7454461183267272e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,56354.277665177324,38290.0,7660.0,18064.277665177324,1.0,1.7355955836731695e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,57085.89349186644,40040.0,9630.0,17045.893491866438,1.0,1.708907616783726e-11
fine_49x49x17,aqual_simple_mu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,57511.25282830196,37630.0,10130.0,19881.252828301956,1.0,1.6670327757974053e-11
