galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,velocity_observed_adjusted_kms,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
CamB,0.934904364920376,3.3667750088277138e-12,1.2232163726287026e-09,20.073454436895368,1.0000004987526818,6.484078942666121,6.48408498805595,2.183045529290172e-11,25.095176991435714,5.0217225545403466
CamB,1.1264831282237315,2.711001872262371e-12,1.0247822452236918e-09,22.94109078502328,1.0000003500595092,7.165646204955414,7.165651144749945,1.9426093669396102e-11,25.985456913719553,3.0443661286962715
CamB,1.371703945252027,1.782821866826041e-12,8.396097617979874e-10,27.447376474938565,1.000000234981499,8.714362582307542,8.714367015553202,1.5536164070875838e-11,25.64350387390975,-1.8038726010288144
D631-7,5.17026624741502,2.38787550258463e-12,4.296403497662714e-09,64.42261001405517,1.0000061530150517,7.600748253566678,7.600843110223306,1.81498670618914e-11,53.81067636005813,-10.611933653997035
D631-7,5.601921128924623,2.0617305526401734e-12,3.96760359263458e-09,66.47138559754103,1.000005247283578,8.140043855286654,8.14013341645679,1.67827617672762e-11,53.861132711752276,-12.610252885788753
D631-7,6.033576010434226,1.7870391997331169e-12,3.683147903550792e-09,66.58520646329023,1.0000045218526774,8.704688079464404,8.704773252329211,1.5555771026700635e-11,53.81563110971728,-12.769575353572954
D631-7,6.465230891943829,1.5566871778355532e-12,3.435968080774319e-09,65.67463953729653,1.0000039352870551,9.289396987362332,9.28947846741347,1.4460812019002015e-11,53.71104877707649,-11.963590760220036
D631-7,6.896885773453432,1.3599969201114669e-12,3.2203279208750516e-09,65.21935607429967,1.0000034568333227,9.902244827987106,9.902323310463421,1.3467129204178238e-11,53.53518436264951,-11.684171711650158
DDO064,1.7588568018549935,8.801989282467034e-12,9.367807422359171e-09,45.61315017633827,1.0000292516534117,4.214869199745352,4.2150465734828835,3.7100794764895734e-11,44.87269158339482,-0.7404585929434546
DDO064,1.9459692275842488,8.7018354107234e-12,8.805636829625766e-09,45.71166669939732,1.000025846190648,4.235928548875986,4.236086601210516,3.68617283893046e-11,47.04690994862635,1.3352432492290305
DDO064,2.123726032027041,8.19021654265084e-12,8.290570386960513e-09,45.61315017633827,1.0000229110108076,4.349490556617346,4.349637052237329,3.56244693397612e-11,48.316861897302495,2.703711720964222
DDO064,2.217282244891668,8.039996875049466e-12,8.029934193443972e-09,45.71166669939732,1.0000214931270643,4.384884043081581,4.385023354591287,3.5255574067932874e-11,49.1133612481593,3.4016945487619807
DDO064,2.7879751433658946,6.870673841858351e-12,6.576538538166984e-09,46.20424931469256,1.0000144168837655,4.699099962768024,4.699204792717458,3.2286703446859235e-11,52.70254329322978,6.49829397853722
DDO154,4.20003827310241,2.3538426082668546e-12,3.5886548236548508e-09,48.92594534773764,1.0000042928083384,7.651728272387483,7.651795114895676,1.8011121371169614e-11,48.3139196818319,-0.6120256659057404
DDO154,4.673015556109438,1.979584972920418e-12,3.2382266066576823e-09,49.75169969959819,1.000003495366446,8.296505771242465,8.296567129245894,1.642375961588066e-11,48.66426584586099,-1.0874338537372026
DDO154,5.136533293456325,1.6634228876650185e-12,2.9494804264807775e-09,48.92594534773764,1.0000028998087924,9.003359860093948,9.003417235209321,1.4976490296244887e-11,48.72090547590996,-0.20503987182767958
DDO154,5.600051030803213,1.4074270663024381e-12,2.705995204627525e-09,46.96477876206883,1.0000024408013632,9.742763788752523,9.742817925007547,1.3712305649712178e-11,48.67730296067098,1.7125241986021464
DDO161,6.096990785517222,4.2544807349172185e-12,9.250520064374815e-09,68.57240461027067,1.0000285237692828,5.826572204406049,5.826865120046707,2.479028539819982e-11,68.29262484318767,-0.27977976708299934
DDO161,6.411544646021404,4.061506820542829e-12,8.801644964236525e-09,70.2050809105152,1.0000258227624186,5.9509166403534595,5.951190722472378,2.4170801709672772e-11,69.15158450584221,-1.0534964046729982
DDO161,6.726098506525585,3.856194433114873e-12,8.374292717885317e-09,71.40237686402786,1.0000233760773598,6.093349910762524,6.0936073309867655,2.3498134667339147e-11,69.83507092239816,-1.567305941629698
DDO161,7.040652367029766,3.550907718504854e-12,7.974679374903222e-09,73.47043351100429,1.0000211983539198,6.327603770427775,6.327851243429427,2.2469615821844088e-11,69.86819873480033,-3.6022347762039573
DDO161,7.355206227533949,3.2481457171243084e-12,7.607908913432991e-09,72.7085179042235,1.0000192933019338,6.5918744805541,6.592114323923186,2.14121479080449e-11,69.71124146435301,-2.9972764398704896
DDO161,7.669760088038131,2.947525801189831e-12,7.273733722856325e-09,72.7085179042235,1.000017635630418,6.893659416024732,6.893894131093063,2.0319930822067957e-11,69.34693563174629,-3.3615822724772073
DDO161,7.9910065838721875,2.6735497008710134e-12,6.964100300573116e-09,72.49082773085755,1.0000161661438836,7.2119972619533,7.212227618215921,1.9282248991294835e-11,68.95326895564868,-3.537558775208865
DDO161,8.30556044437637,2.4276471167900697e-12,6.688947012058794e-09,72.7085179042235,1.0000149139299013,7.542537101444168,7.542764395222972,1.831117023668984e-11,68.5042939121656,-4.204223992057905
DDO161,8.633499575540304,2.222114514229358e-12,6.4274323708093594e-09,72.16429247080865,1.0000137705657506,7.85998377701,7.8602069403627,1.7466279927026288e-11,68.21327746266546,-3.9510150081431874
DDO161,8.948053436044484,2.0177403368726005e-12,6.198733773383631e-09,71.94660229744271,1.000012808045449,8.222642414447062,8.222864306791829,1.6591604996443828e-11,67.68364780878711,-4.262954488655595
DDO168,3.1101800418006964,6.30111687313794e-12,8.093145404203174e-09,60.29099927305072,1.0000218328419523,4.883050063256753,4.883219126491286,3.0769734433164155e-11,54.34128597225921,-5.949713300791515
DDO168,3.496596350024419,5.6009738307360794e-12,7.305452400528186e-09,60.51103941638303,1.0000177897727662,5.1466876878755565,5.14683769507939,2.8827303241185665e-11,55.76992119812336,-4.741118218259665
DDO168,3.883012658248142,4.955795268826536e-12,6.606802164641872e-09,57.21043726639849,1.0000145498743809,5.437703291965193,5.437837268447946,2.6948808207622946e-11,56.82369329227345,-0.38674397412504646
DDO170,6.537093543444899,3.172282586186773e-12,7.521614187965964e-09,60.2568213103799,1.0000188581081206,6.663962050419369,6.664200414220043,2.114072692488892e-11,65.30216510825954,5.045343797879646
DDO170,7.579948937420585,2.5322884227408577e-12,6.507498403354018e-09,61.27812336648803,1.0000141157787379,7.395993143581301,7.396202044904738,1.8729316810564527e-11,66.18649462628846,4.9083712598004325
DDO170,8.629803360886038,1.92754744761227e-12,5.711038877246421e-09,63.52498788992593,1.0000108719489527,8.400760115747879,8.40095450327104,1.61932384102869e-11,65.66630470864136,2.1413168187154312
ESO079-G014,11.253087546071772,2.794755679793684e-11,1.7427519376610578e-07,162.31927391850533,1.0100898978546087,2.6121989823790623,2.637629591249584,7.371530281336668e-11,159.98893533670022,-2.3303385818051083
ESO079-G014,13.057616525073325,2.6748383745814977e-11,1.5734380841537948e-07,169.29004028310374,1.0082297198174515,2.6572759789533427,2.678734409662871,7.165181594278162e-11,169.91073888442125,0.620698601317514
ESO079-G014,14.974228049354473,2.4077635039279047e-11,1.4065682619700066e-07,174.2691591149597,1.0065803156718607,2.7696639111808175,2.788292830025918,6.713549714400257e-11,176.12605140338542,1.856892288425712
ESO079-G014,16.879631319107663,2.0655641706714594e-11,1.2607596902045184e-07,176.2608066477021,1.0052890421971605,2.9447760258241416,2.9616457211616947,6.117469287854032e-11,178.50182051442232,2.241013866720209
ESO079-G014,18.684160298109216,1.7802523114243296e-11,1.1419952099465555e-07,177.25663041407333,1.0043408866644423,3.128288179459586,3.1438138590039326,5.5967818891795925e-11,179.63098698437162,2.374356570298289
ESO116-G012,9.70676501073305,8.651764265861262e-12,4.032692746090645e-08,107.57049938586565,1.000541989091061,4.2465944059716065,4.2499241056999555,3.676934151031725e-11,104.94347882786832,-2.6270205579973265
ESO116-G012,10.77579199429396,8.010433045463567e-12,3.727274993383673e-08,108.56652252832734,1.0004630144907065,4.391967059151761,4.394977282907112,3.520567126106081e-11,108.19474983507153,-0.37177269325580653
ESO116-G012,11.859072670969017,7.745822528584252e-12,3.434377348585269e-08,109.56254567078906,1.0003931134062816,4.457165228966401,4.459784641243114,3.4544700346774944e-11,112.4323667126913,2.8698210419022416
ESO116-G012,12.956607040758213,7.258043708876722e-12,3.1519290025179066e-08,110.5585688132508,1.0003311186640065,4.586599908154202,4.588913696210413,3.330653618335821e-11,115.3946437910982,4.836074977847403
ESO116-G012,14.054141410547413,6.016113585775669e-12,2.90288268982058e-08,111.5545919557125,1.0002808646329193,4.984786177109801,4.987035711799292,3.0002573298504156e-11,114.06612413003873,2.511532174326234
ESO563-G021,30.431499032326283,5.210714090274771e-11,5.2268772190775e-07,311.21529798454964,1.0883845001669132,2.0720663294299424,2.2098807171389936,1.151505659062267e-10,328.82890318996175,17.613605205412114
ESO563-G021,32.25950227280977,4.554362825997177e-11,4.921109035667267e-07,310.217813055112,1.078609155348176,2.174234371079644,2.3111158964174168,1.0525660325214625e-10,323.6896247881698,13.471811733057791
ESO563-G021,34.00297357153679,4.078899396437944e-11,4.6631093346443075e-07,309.2203281256743,1.070772062893139,2.2635288930236923,2.3982529235911394,9.782232402541434e-11,320.37064070183527,11.150312576160957
ESO563-G021,35.83097681202028,3.679722373908279e-11,4.4199662723717373e-07,312.21278291398727,1.0637368184118796,2.351767954096064,2.483510325824053,9.138628511767009e-11,317.8667549574049,5.653972043417639
ESO563-G021,37.66954654522333,3.307502053583874e-11,4.1997448803172673e-07,319.1951774200509,1.0576628032204298,2.44831166015885,2.5780411488774737,8.526876394135974e-11,314.8222746960786,-4.372902723972345
ESO563-G021,39.41301784395036,3.0152646726048725e-11,4.0107108040664356e-07,320.19266234948856,1.0526778205718101,2.53652975039256,2.6640013496932413,8.03266915750173e-11,312.553997336031,-7.638665013457569
ESO563-G021,41.24102108443385,2.7319815197294e-11,3.830574206353611e-07,319.1951774200509,1.048126359773795,2.6354210383673653,2.7612389281665317,7.54365372330838e-11,309.8352669197446,-9.359910500306341
ESO563-G021,43.06902432491733,2.4863468049971668e-11,3.666998588588848e-07,314.2077527728626,1.0441630891615885,2.7346993125857706,2.858938797086056,7.108313343817359e-11,307.35555818443316,-6.852194588429427
ESO563-G021,44.81249562364436,2.2905822132460774e-11,3.5241481237696826e-07,311.21529798454964,1.040835224471476,2.825144890975998,2.947535709816538,6.751572869813414e-11,305.54650302684024,-5.668794957709395
F568-3,8.434058367272028,5.949020274907883e-12,3.962032029904005e-08,81.95976496695346,1.0005231653436277,5.009796166733674,5.014021336565824,2.9828514590050805e-11,88.1067916707841,6.147026703830647
F568-3,9.425755340127091,5.985847997071419e-12,3.758843491231265e-08,83.93988533905421,1.0004708895557912,4.996015899692375,4.99980177617175,2.992805344765179e-11,93.29805486430499,9.358169525250773
F568-3,11.112567013581495,5.692333513224529e-12,3.420988754686795e-08,86.95311199225104,1.0003900547478264,5.109538957550246,5.112790792358857,2.9103710373450118e-11,99.89796675320143,12.944854760950392
F568-3,12.99401080320372,5.178394522944728e-12,3.070584323414262e-08,92.1186433977313,1.0003142500151008,5.331154269899783,5.333958761018935,2.7621342833673502e-11,105.23719855622184,13.118555158490537
