label,radial_bin,radius_midpoint_kpc,target_total_radial_deflection_arcsec,predicted_radial_deflection_arcsec,log10_prediction_to_target,primary_system,reliable_system
MACS0329,0,30.844475814375507,10.781027152544173,7.465943341213032,-0.15957545007627386,True,False
MACS0329,1,37.06267699710083,12.198199547058712,8.191912313341419,-0.17291043864042277,True,False
MACS0329,2,44.53445843781279,13.647485335183308,8.912001987570797,-0.18507736162313082,True,False
MACS0329,3,53.51254008188388,15.086733215433506,9.594236696836951,-0.19658478198581458,True,False
MACS0329,4,64.30058984581349,16.47526890677156,10.196211836306572,-0.20839366202574788,True,False
MACS0329,5,77.2634946536438,17.77801896102271,10.6649786901942,-0.22192337303975224,True,False
MACS0329,6,92.83970209928516,18.966998803779482,10.939383475047222,-0.2390057702174915,True,False
MACS0329,7,111.55605016990415,20.019818303998473,10.957920794090189,-0.2617319746404642,True,False
MACS0329,8,134.04558661984328,20.931650049797497,10.674489507762233,-0.29245635060506947,True,False
MACS0329,9,161.06898070424344,21.696268982508457,10.071030975139383,-0.33331112473149993,True,False
MACS0329,10,193.5402514868288,22.28853772589603,9.172795668833551,-0.385579857483867,True,False
MACS0329,11,232.5576829368864,22.703286587522225,8.077231243510278,-0.4488262148558199,True,False
MACS0429,0,16.132764178808575,7.00460402723134,5.149923934784298,-0.1335827750051529,True,True
MACS0429,1,19.582470654824554,8.026104485495392,5.761402581855019,-0.14397658626647117,True,True
MACS0429,2,23.7698358878128,9.10745927989233,6.415846353843978,-0.15214328320389567,True,True
MACS0429,3,28.85259516496976,10.217881113836986,7.102937052434638,-0.15792287942224922,True,True
MACS0429,4,35.02221267671684,11.32304560956646,7.805864458359287,-0.16154225078182405,True,True
MACS0429,5,42.51109384650293,12.389817366719816,8.499714270015078,-0.1636605781312274,True,True
MACS0429,6,51.60133988985855,13.39022871638496,9.14957628490664,-0.16538701275154857,True,True
MACS0429,7,62.63537438116869,14.303641997531717,9.709701052262728,-0.1682407729230661,True,True
MACS0429,8,76.02884212392722,15.11689276860329,10.124249438031491,-0.17409969579947107,True,True
MACS0429,9,92.28626621641016,15.822474211525465,10.331424797225077,-0.18511417770672872,True,True
MACS0429,10,112.0200531041074,16.415967330087096,10.273023354428965,-0.2035682037007535,True,True
MACS0429,11,135.97356152670633,16.89947185559554,9.913351691854402,-0.2316526184640677,True,True
MACS1115,0,145.05148161198832,20.678333319936808,12.979775060563947,-0.2022483653545065,True,False
MACS1115,1,146.39142767209927,20.682895670117624,12.947997336195584,-0.20340873988239241,True,False
