stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,system_label,variant_id
training,locked_universal_candidate,1.1,1,1.01,1.5,2.5,1.1901741039510638,1.828471554066157,-0.3098258960489362,-0.6715284459338431,0.7395556365553904,True,1.5700924586837751e-15,-1.8801236126808494,1.41892725045779,A383,P0599_no_route
training,locked_universal_candidate,1.2,1,1.01,0.9,1.3,1.190174103951065,1.828471554066157,0.2901741039510649,0.5284715540661569,0.6028956742761573,True,8.881784197001252e-16,-1.8801236126808494,1.41892725045779,A383,P0599_no_route
training,locked_universal_candidate,2.1,2,1.01,-6.9,-14.0,-6.887812003708798,-14.087733917964595,0.012187996291202374,-0.08773391796459507,0.08857645067969623,True,6.936895214610187e-15,-9.869090055914741,-6.574259716894887,A383,P0599_no_route
training,locked_universal_candidate,2.2,2,1.01,-8.2,-13.2,-8.118903500220707,-13.22257368005599,0.08109649977929223,-0.022573680055991474,0.08417964901164064,True,3.66205343881779e-15,-9.869090055914741,-6.574259716894887,A383,P0599_no_route
training,locked_universal_candidate,3.1,3,2.58,-14.6,-14.7,-15.654822828654998,-14.54693869864728,-1.0548228286549985,0.15306130135271978,1.06587004921966,True,3.972054645195637e-15,-12.690263395647714,-10.619854291453434,A383,P0599_no_route
training,locked_universal_candidate,3.2,3,2.58,-16.5,-14.4,-15.654822828655005,-14.546938698647276,0.8451771713449947,-0.1469386986472756,0.8578551346951777,True,1.7763568394002505e-15,-12.690263395647714,-10.619854291453434,A383,P0599_no_route
training,locked_universal_candidate,4.1,4,2.58,-8.2,-22.0,-8.840606903743026,-22.715344549588863,-0.6406069037430271,-0.7153445495888633,0.9602577933814033,True,6.196914463356652e-14,-14.165337586836177,-11.943714908769678,A383,P0599_no_route
training,locked_universal_candidate,4.2,4,2.58,-17.4,-17.3,-16.679172133253033,-16.46959442043356,0.7208278667469656,0.8304055795664418,1.0996209528987975,True,1.7763568394002505e-15,-14.165337586836177,-11.943714908769678,A383,P0599_no_route
training,locked_universal_candidate,5.1,5,6.027,-1.6,10.2,-1.749835869295929,9.954687658601392,-0.14983586929592896,-0.24531234139860736,0.2874524875003408,True,6.100046630909892e-14,4.032012371707644,0.4775678077418286,A383,P0599_no_route
training,locked_universal_candidate,5.2,5,6.027,18.3,-13.5,18.522447225158512,-13.266533372515331,0.22244722515851123,0.23346662748466862,0.3224739278295013,True,1.9860273225978185e-15,4.032012371707644,0.4775678077418286,A383,P0599_no_route
heldout,locked_universal_candidate,1.3,1,1.01,-16.2,-4.7,-11.435669628995779,11.784898604774922,4.76433037100422,16.484898604774923,17.15956659982365,True,3.056240526510069e-14,-1.8801236126808494,1.41892725045779,A383,P0599_no_route
heldout,locked_universal_candidate,2.3,2,1.01,-14.1,-8.2,-8.118903500220668,-13.222573680056021,5.981096499779332,-5.022573680056022,7.81023442101862,True,3.2023728339893768e-15,-9.869090055914741,-6.574259716894887,A383,P0599_no_route
heldout,locked_universal_candidate,3.3,3,2.58,-5.8,-22.0,-5.98276402661169,-22.086323545051712,-0.18276402661169033,-0.08632354505171236,0.2021248224578408,True,1.7763568394002505e-15,-12.690263395647714,-10.619854291453434,A383,P0599_no_route
heldout,locked_universal_candidate,4.3,4,2.58,-17.9,-15.5,-16.679172133252994,-16.46959442043361,1.2208278667470047,-0.9695944204336087,1.55901700451343,True,1.432144669219779e-14,-14.165337586836177,-11.943714908769678,A383,P0599_no_route
training,locked_universal_candidate,1.1,1,1.01,1.5,2.5,1.190327857030173,1.8262229966426222,-0.30967214296982704,-0.6737770033573778,0.7415337392086573,True,1.6910413304902302e-15,-1.9478390735545352,1.5019425703704194,A383,P0610_gated_gas_route
training,locked_universal_candidate,1.2,1,1.01,0.9,1.3,1.1903278570301736,1.8262229966426218,0.2903278570301736,0.5262229966426217,0.600999922432003,True,6.280369834735101e-16,-1.9478390735545352,1.5019425703704194,A383,P0610_gated_gas_route
training,locked_universal_candidate,2.1,2,1.01,-6.9,-14.0,-6.893115689576434,-14.079640373601466,0.006884310423566298,-0.0796403736014657,0.07993736821655475,True,1.7763568394002505e-15,-9.904227720482906,-6.559919305978565,A383,P0610_gated_gas_route
training,locked_universal_candidate,2.2,2,1.01,-8.2,-13.2,-8.129791450042058,-13.211341102937533,0.07020854995794146,-0.011341102937533876,0.07111864103761054,True,1.9860273225978185e-15,-9.904227720482906,-6.559919305978565,A383,P0610_gated_gas_route
training,locked_universal_candidate,3.1,3,2.58,-14.6,-14.7,-15.654270944268138,-14.547540204457896,-1.0542709442681382,0.15245979554210365,1.0652376322608827,True,1.7763568394002505e-15,-12.72725367994364,-10.60697977830434,A383,P0610_gated_gas_route
training,locked_universal_candidate,3.2,3,2.58,-16.5,-14.4,-15.654270944268136,-14.547540204457896,0.845729055731864,-0.14754020445789529,0.8585020370625732,True,0.0,-12.72725367994364,-10.60697977830434,A383,P0610_gated_gas_route
training,locked_universal_candidate,4.1,4,2.58,-8.2,-22.0,-8.834326066567412,-22.72202559564247,-0.6343260665674126,-0.7220255956424708,0.9610881954793485,True,4.6116905799021773e-14,-14.206313103598303,-11.936706814798914,A383,P0610_gated_gas_route
training,locked_universal_candidate,4.2,4,2.58,-17.4,-17.3,-16.680265957874283,-16.475782869525013,0.7197340421257152,0.8242171304749881,1.0942353355485483,True,1.7763568394002505e-15,-14.206313103598303,-11.936706814798914,A383,P0610_gated_gas_route
training,locked_universal_candidate,5.1,5,6.027,-1.6,10.2,-1.7527708563945623,9.956142461083427,-0.15277085639456223,-0.24385753891657203,0.2877593332108889,True,3.971813987250692e-13,4.012294342286929,0.5004607906249444,A383,P0610_gated_gas_route
training,locked_universal_candidate,5.2,5,6.027,18.3,-13.5,18.51960350607558,-13.264511862609227,0.219603506075579,0.23548813739077268,0.32199435201950716,True,1.1801832636420706e-15,4.012294342286929,0.5004607906249444,A383,P0610_gated_gas_route
heldout,locked_universal_candidate,1.3,1,1.01,-16.2,-4.7,-11.558567936248654,11.916964683606016,4.6414320637513455,16.616964683606017,17.25301153128429,True,6.685755311118658e-14,-1.9478390735545352,1.5019425703704194,A383,P0610_gated_gas_route
heldout,locked_universal_candidate,2.3,2,1.01,-14.1,-8.2,-8.129791450042058,-13.211341102937535,5.970208549957942,-5.011341102937536,7.7946731669764135,True,8.881784197001252e-16,-9.904227720482906,-6.559919305978565,A383,P0610_gated_gas_route
heldout,locked_universal_candidate,3.3,3,2.58,-5.8,-22.0,-5.974891977670763,-22.08603779778268,-0.1748919776707636,-0.08603779778268006,0.19490948283981518,True,5.0242958677880805e-15,-12.72725367994364,-10.60697977830434,A383,P0610_gated_gas_route
heldout,locked_universal_candidate,4.3,4,2.58,-17.9,-15.5,-16.680265957874255,-16.475782869525048,1.2197340421257437,-0.9757828695250481,1.5620189953963244,True,1.0805156823142815e-14,-14.206313103598303,-11.936706814798914,A383,P0610_gated_gas_route
training,locked_universal_candidate,1a,1,1.501,-2.6,14.9,1.0670290196670627,13.08363029211577,3.667029019667063,-1.8163697078842311,4.092224425272865,True,1.4043333874306805e-15,3.9990447413312453,1.0582285633832016,MS2137,P0599_no_route
training,locked_universal_candidate,1b,1,1.501,5.2,13.7,1.0670290196670542,13.083630292115782,-4.132970980332946,-0.6163697078842176,4.178679305841925,True,1.4043333874306805e-15,3.9990447413312453,1.0582285633832016,MS2137,P0599_no_route
training,locked_universal_candidate,1c,1,1.501,11.9,-15.3,12.188936667400958,-14.205360380439,0.28893666740095725,1.0946396195610006,1.1321308645564891,True,1.4043333874306805e-15,3.9990447413312453,1.0582285633832016,MS2137,P0599_no_route
training,locked_universal_candidate,2a,2,1.502,-0.1,6.8,-2.718803094833327,5.730486593627692,-2.6188030948333267,-1.069513406372308,2.828778636782791,True,6.841411584861036e-16,0.019261092370726297,-2.405368884067149,MS2137,P0599_no_route
training,locked_universal_candidate,2b,2,1.502,7.2,-22.5,8.502020944025048,-19.468039922794755,1.302020944025048,3.0319600772052446,3.29970308489208,True,2.8918542758525826e-15,0.019261092370726297,-2.405368884067149,MS2137,P0599_no_route
training,locked_universal_candidate,3a,3,1.501,-4.7,14.7,-6.998789130198998,13.576338411719002,-2.2987891301989976,-1.1236615882809975,2.5587197638856893,True,2.9624445261614194e-15,-0.7299369764787687,-0.7687988328942847,MS2137,P0599_no_route
training,locked_universal_candidate,3b,3,1.501,11.7,-15.0,7.351929064634367,-16.686271172154342,-4.348070935365632,-1.686271172154342,4.663607115207084,True,1.1322097734007351e-15,-0.7299369764787687,-0.7687988328942847,MS2137,P0599_no_route
training,locked_universal_candidate,3c,3,1.501,-13.7,-2.2,,,,,,False,0.14992852074015298,-0.7299369764787687,-0.7687988328942847,MS2137,P0599_no_route
heldout,locked_universal_candidate,1d,1,1.501,-13.6,-1.1,1.0670290196670444,13.083630292115792,14.667029019667044,14.183630292115792,20.403360226373987,True,1.4043333874306805e-15,3.9990447413312453,1.0582285633832016,MS2137,P0599_no_route
heldout,locked_universal_candidate,2c,2,1.502,-0.5,3.3,-2.718803094833308,5.730486593627674,-2.218803094833308,2.4304865936276743,3.290950053623683,True,3.1095613882088204e-15,0.019261092370726297,-2.405368884067149,MS2137,P0599_no_route
heldout,locked_universal_candidate,3d,3,1.501,7.4,12.7,0.5292317124564475,3.8636497608531113,-6.8707682875435525,-8.836350239146888,11.193236458236083,True,8.08254562088053e-16,-0.7299369764787687,-0.7687988328942847,MS2137,P0599_no_route
training,locked_universal_candidate,1a,1,1.501,-2.6,14.9,1.0698439522030772,13.071665352486232,3.6698439522030775,-1.8283346475137687,4.100068562453657,True,1.6011864169946884e-15,3.9874708343123744,1.0549804902023636,MS2137,P0610_gated_gas_route
training,locked_universal_candidate,1b,1,1.501,5.2,13.7,1.069843952203081,13.071665352486226,-4.13015604779692,-0.628334647513773,4.177677992428298,True,2.808666774861361e-15,3.9874708343123744,1.0549804902023636,MS2137,P0610_gated_gas_route
training,locked_universal_candidate,1c,1,1.501,11.9,-15.3,12.184630559296565,-14.192553705477833,0.28463055929656456,1.107446294522168,1.1434386081186674,True,2.3914935841127266e-15,3.9874708343123744,1.0549804902023636,MS2137,P0610_gated_gas_route
training,locked_universal_candidate,2a,2,1.502,-0.1,6.8,-2.701396807592665,5.720466924095125,-2.601396807592665,-1.079533075904875,2.816497294961589,True,2.147344010467957e-15,0.00756105084741611,-2.4107775106886953,MS2137,P0610_gated_gas_route
training,locked_universal_candidate,2b,2,1.502,7.2,-22.5,8.496372509612991,-19.465535780436305,1.2963725096129908,3.034464219563695,3.299781020536452,True,8.97038659816664e-16,0.00756105084741611,-2.4107775106886953,MS2137,P0610_gated_gas_route
training,locked_universal_candidate,3a,3,1.501,-4.7,14.7,-6.990242272305262,13.540342525873603,-2.290242272305262,-1.159657474126396,2.567102476168644,True,1.5895974606912448e-15,-0.7373559035522506,-0.7844375787091206,MS2137,P0610_gated_gas_route
training,locked_universal_candidate,3b,3,1.501,11.7,-15.0,7.3535252104577875,-16.700331411843962,-4.346474789542212,-1.7003314118439619,4.667222943703171,True,2.6202204231231423e-15,-0.7373559035522506,-0.7844375787091206,MS2137,P0610_gated_gas_route
training,locked_universal_candidate,3c,3,1.501,-13.7,-2.2,,,,,,False,0.16184249062969544,-0.7373559035522506,-0.7844375787091206,MS2137,P0610_gated_gas_route
heldout,locked_universal_candidate,1d,1,1.501,-13.6,-1.1,1.0698439522030865,13.071665352486221,14.669843952203086,14.17166535248622,20.39706891798054,True,9.930136612989092e-16,3.9874708343123744,1.0549804902023636,MS2137,P0610_gated_gas_route
heldout,locked_universal_candidate,2c,2,1.502,-0.5,3.3,-2.7013968075926544,5.720466924095113,-2.2013968075926544,2.4204669240951135,3.271820293829964,True,9.43498620421074e-16,0.00756105084741611,-2.4107775106886953,MS2137,P0610_gated_gas_route
heldout,locked_universal_candidate,3d,3,1.501,7.4,12.7,0.5267823511141274,3.860203897980623,-6.873217648885873,-8.839796102019376,11.197460246602049,True,1.0235750533041806e-15,-0.7373559035522506,-0.7844375787091206,MS2137,P0610_gated_gas_route
