galaxy,valid_pixels,systemic_velocity_km_s,channel_width_km_s,receding_side_handedness,handedness_rule,beam_major_arcsec,beam_minor_arcsec,beam_pa_deg,moment1_sha256,moment2_sha256,moment0_sha256,weighted_RMSE_P0707_time_potential,weighted_RMSE_Newtonian_3D,weighted_RMSE_AQUAL_simple_mu_3D,weighted_RMSE_QUMOND_simple_nu_3D
CVnIdwA,20786,307.9,1.3,-1,"sign of weighted observed major-axis covariance, shared by every model",10.94436,10.4886,81.97,b0360a5e52f6a9f2222b5de22f1c9b8c55b18e15eec3edfb9b1d80d6143c936b,076cfadc833ab3885efaad9dfa6502d005750107694f98246cd7f2ded7a0d7fb,6c5415f087d156e8eef92c93bae585f82eb8d934c74be76b4abe269234a83343,24.60372346952885,16.79255370224344,25.21121560317028,25.214906255540214
DDO101,6115,586.6,2.6,-1,"sign of weighted observed major-axis covariance, shared by every model",8.30808,6.9677999999999995,64.38,f8a42f2be55b44ac02778a130c36ec0cf35401d4e0c448d3125a81e29af9c7a2,e3162096127db5f0579395bf44ac3daa09582994df9e0aa1e8e61fe3325ba452,bfbf8c44c8e3745e7f10bd2f2cbdb98874297e9af5a6e246fa3868e0f8404f24,50.808649497040065,41.35627129933808,50.98456722730181,50.92859750544267
DDO126,22351,214.3,2.6,-1,"sign of weighted observed major-axis covariance, shared by every model",12.19104,9.28512,75.69,8f2116af9100214ea90c921093801b43678634a5e65fc2d31b154d24e25644c5,7ac7adc2507440c3a99c7d2779a001303ad9d9054fc883cfc8d4ab3211d64ca4,7b33e74ac88f43fd07225f7c3f1626a1f3f2b9aa5ee5ea188da31f553e0115f4,6.84284826521862,10.93809780153158,7.401098934377576,7.338693650173345
DDO133,48598,331.3,2.6,-1,"sign of weighted observed major-axis covariance, shared by every model",12.35952,10.77768,-87.87,b1f5fe1669da6980b34cc48e6ff6b4b098a2198ba7d23ba13e67e001410e9ce8,727c69278154dfedbd7ceab1cc068c7dc57a64cf0ffb9ca328099a89af44239c,e29c0b9d43cf3cf54449beba2932d975d6cfb961cc65217734e502053016f867,41.594183765682004,28.910294984901093,42.83189941784849,42.754952241768486
DDO210,21114,-140.0,1.3,-1,"sign of weighted observed major-axis covariance, shared by every model",16.64352,14.122079999999999,-4.0,0a8520abd964d0ec32322b51859373df3f53cc73e92f907f1cf89c248cede1c3,f065ec0c34ec6d4c278d2ff0c398a04b0b5fcb3a1cb2f17fa6084f9a950b7e2b,6c3858d8f8003f488af5cb3bbc3efe0150016c08a9e73d80b2b84a96b496b2a5,5.23676158901658,4.999569294990819,5.250517865826814,5.2443955973800005
DDO216,12781,-188.0,1.3,-1,"sign of weighted observed major-axis covariance, shared by every model",16.148519999999998,15.42168,69.79,5e227e8195db378dc1f5f90a1642d693a33e10415c08a06f1dad4c4e5fc7cff7,7861bacb839e012f9e6538689b1a6d88e479546a7081e3e3dbc02f092d89b633,78856f19ae0fd62d5f575e0127acfab86b354ba76c30c6921f015f409a911dfc,9.55996452863354,8.46322593837977,9.748541741865962,9.746680694462244
DDO47,93093,272.8,2.6,-1,"sign of weighted observed major-axis covariance, shared by every model",16.1478,15.256440000000001,63.39,298d4e7274f5edd0ae482a5b51aa5fbaa9db12898410eb7cb15a3946cdb3f4aa,dab791d4f836a2cd421478e12cb9f8aa329fb53e30b8164481f0e0d21a74fde5,893ce224a28a3f6bcebfd6f8763f885678fbc4d38e618b09b60090218d3c3141,46.33695629921684,31.27017415630498,47.855739973602034,47.5540386941947
DDO50,257836,156.7,2.6,-1,"sign of weighted observed major-axis covariance, shared by every model",13.73616,12.5694,-40.13,0e3208f62293dde39417f6208cd2c2e3c10dae5a04ff098c5c05b34bbc7f341e,6b1a02ad494011ceae2037da105b413d9aadeb983850202df6ceb8867a54229d,3f5302de99feddbde8f8c4326d0caf97733bbdc17633deea29e1a90c84a03ecd,17.46136994964275,7.667667163134212,19.370762325795024,19.29891927908509
DDO52,17782,396.2,2.6,-1,"sign of weighted observed major-axis covariance, shared by every model",11.76084,7.1452800000000005,72.92,68554c134ad1134c651be7f162cb55dafa0735a5d77fd6a91d3d83b079686859,4b16aac9672fccfd8f185ba2a71d10ca4fbdc186356020682823b85b6c244f07,15eb27b5f248d67e9b6a1bdb14ed57a8b5662cf46b64d64b779d67848c1f0039,47.015271870835875,35.16020148763529,48.01732172823547,47.991149681592944
DDO53,21365,20.4,2.6,-1,"sign of weighted observed major-axis covariance, shared by every model",6.334919999999999,5.6653199999999995,2.59,e2072992ed647eb39da917e20fee5575270aa17196e4f234f4c2fe2712cdb658,af6b385eb70586e543f8fa11b62fef438e40f2f9b78967ad797bb3449ed58164,fab3b248854649b02564a9f7f6975fba3e2b93f455c93c632672cb6bc18746e4,27.392673922377174,21.90694427524486,27.71741962217447,27.651328721682678
DDO87,34222,338.7,2.6,-1,"sign of weighted observed major-axis covariance, shared by every model",12.769919999999999,11.85948,63.09,7f7ceeb428c4fc1931b93a6fbc1bba61ca223486d91c387587d7a48102e0c62d,f38aa9065003c1de01faa4d5cbe2a0d91a22c670ac674974c94e0fbcd808c5bc,a906a40b8e1036d1fceeb8e01e91df53461ed870136a890532c1bf292820f63a,7.533169824703395,15.799956641669725,7.64393130560734,7.71815698379383
NGC1569,147167,-75.6,2.6,-1,"sign of weighted observed major-axis covariance, shared by every model",7.7058,7.0362,16.5,2b151d17cb0fd9473054f0a0f32672613d22aaa504fdb497ec3c4144aa85f363,8e2cb7baf0cf546f66515f5b97e47b94b3b7d4e7b70269aa2920bc0f54f2185d,265cb9eda01f4466e46fbceb189f365c04cd63726fc2c3e53983f9b20c38dd61,53.777829739126155,42.58532882442823,54.13304614186329,54.082449524929714
UGC8508,14578,59.9,1.3,-1,"sign of weighted observed major-axis covariance, shared by every model",9.4986,5.933520000000001,-85.8,b3cbe4af501b43ef4881098087b0091505f44492dce1eca55c0c82066e6422c6,989eccaf0e10686d81690c77d731744c0f7f0d0003a5cbc61bfdb8b1f684fd72,260ec1bb6882cbd06254291aa4d60b0e2d89607fc3ff18fa53da57e7f1ca7a55,9.674332058772935,15.48883607540221,9.456442040223822,9.444088240590691
