stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
exact_zero_padded_nonlocal,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.281051808677029,1.0412391916011612,0.46706122066487854,-3.1862044123988364,3.220255384505829,True,2.0471501066083613e-15,-1.139364696169229,-1.9476566402331252,streamline_averaged_gas_minus_star_flux,1.0,0
exact_zero_padded_nonlocal,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.767090766164422,5.551269021558829,-1.435893222834677,3.6405233375588586,3.9134638772695025,True,1.5543122344752192e-15,5.260010576831293,1.7786488147267383,streamline_averaged_gas_minus_star_flux,1.0,0
exact_zero_padded_nonlocal,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.972668839824266,20.926112357237788,-1.0669208523096163,3.051516449237802,3.232657226657655,True,3.6955587428207345e-15,-1.4901932394896364,1.7250731551978906,streamline_averaged_gas_minus_star_flux,1.0,0
exact_zero_padded_nonlocal,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.7481130293420994,4.227443604003732,-0.9644388303812974,5.19721279200373,5.285940130470118,True,5.787495092029459e-13,-0.24564116461353994,1.4870268618037512,streamline_averaged_gas_minus_star_flux,1.0,1
exact_zero_padded_nonlocal,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-5.5983530383630855,9.279301513586487,1.1779187442953862,-1.998697162413496,2.3199747660701355,True,2.0380985511143445e-15,0.5409921334286024,1.9651938160011753,streamline_averaged_gas_minus_star_flux,1.0,1
exact_zero_padded_nonlocal,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.0017790617542743667,0.0941516183802308,2.8407484016431424,streamline_averaged_gas_minus_star_flux,1.0,1
exact_zero_padded_nonlocal,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.463166359263052,12.029909562348632,-0.44473850843218266,1.7723734743486403,1.8273204627150523,True,3.5614848888819304e-15,-0.06427971353382997,0.8120943033266532,streamline_averaged_gas_minus_star_flux,1.0,1
exact_zero_padded_nonlocal,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.6427234196500485,-4.866650201271962,1.4199624771083283,-0.7099911652719406,1.5875707515445816,True,6.661338147750939e-16,-1.9234544516727392,1.2118509905304948,streamline_averaged_gas_minus_star_flux,1.0,2
exact_zero_padded_nonlocal,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.504277891743852,8.33296274380192,-0.4868403381091029,0.1780298398019582,0.5183706576091055,True,1.8429785809719355e-15,0.11756897754113652,-1.3284198070836812,streamline_averaged_gas_minus_star_flux,1.0,2
exact_zero_padded_nonlocal,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.149019528574463,-2.538650162221923,-1.6631886064581751,-0.3685989622219057,1.7035438167547534,True,7.021666937153402e-16,-1.9097697992840865,-1.421896897261284,streamline_averaged_gas_minus_star_flux,1.0,2
exact_zero_padded_nonlocal,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8990256284992992,4.238647459967834,-1.090050746562441,-0.895458052032164,1.410693358965928,True,1.9290884622149697e-13,0.8568179410096579,-1.2267795141294282,streamline_averaged_gas_minus_star_flux,1.0,3
exact_zero_padded_nonlocal,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.630007156645299,9.78492085786926,-0.21109130257683928,-0.7105179181307335,0.7412120142094423,True,4.896322696446008e-15,0.5768234767628186,-0.5058059700219705,streamline_averaged_gas_minus_star_flux,1.0,3
exact_zero_padded_nonlocal,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.838272929128936,4.875762365219169,1.2747948251492247,0.9100584892191868,1.5663040254136968,True,9.694605782913356e-16,1.6924377924770309,-0.49320784518399824,streamline_averaged_gas_minus_star_flux,1.0,4
exact_zero_padded_nonlocal,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.323255183565263,3.9446343399458588,0.836659411700976,0.5268320319458688,0.9887117684502578,True,8.671119018262734e-16,1.2669500409930057,0.2879902999970555,streamline_averaged_gas_minus_star_flux,1.0,4
exact_zero_padded_nonlocal,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,2.970593448369612,16.003695040207,-2.269200197293967,1.4749851762070154,2.70644615786633,True,2.0535176782656244e-13,3.498395324998878,3.303329794241865,streamline_averaged_gas_minus_star_flux,1.0,4
