stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.602096942596102,3.9526797336818205,0.14601608674580557,-0.2747638703181772,0.31115250604933703,True,1.2412670766236366e-15,-1.3804914367363297,-0.7495554949128077
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.666116140092173,-1.16138294303079,0.11755805886862891,-0.19161375503079303,0.2248015309600021,True,1.2412670766236366e-15,-1.3804914367363297,-0.7495554949128077
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.921568229691391,11.050581593875824,-0.14529644703291922,-0.227417082124159,0.26986957361335934,True,1.4043333874306805e-15,-1.478878688568877,1.1917939993570106
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6478956963696756,-4.03582179278666,0.12934336108860423,0.12083724321336131,0.17700662248939186,True,4.440892098500626e-16,-1.478878688568877,1.1917939993570106
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1583479965756234,8.01256217747044,-0.14091044294087407,-0.14237072652952243,0.2003126973068292,True,8.005932084973442e-16,0.7874558208051918,-1.2067309138417215
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.194081246818707,4.495767559461677,-0.7949951282430332,-0.638337952538321,1.0195550968834262,True,2.104735733582043e-13,0.7874558208051918,-1.2067309138417215
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1940812468185245,4.495767559462006,0.6306031428388132,0.5300636834620245,0.8237887060912634,True,9.331211523157146e-14,0.7874558208051918,-1.2067309138417215
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.571865768677976,10.204498570029495,-0.15294991460951612,-0.2909402059704984,0.32869420413085215,True,1.1102230246251565e-15,0.47408813136239814,-0.4484499682134535
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.790218579873421,3.4079207876449593,0.3036228080091341,-0.009881520355030649,0.30378356438075843,True,1.1102230246251565e-15,0.47408813136239814,-0.4484499682134535
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.182069230163991,14.426790058419517,-0.057724415499587955,-0.10191980558046687,0.11713135751936471,True,1.9860273225978185e-15,3.696433258673757,2.3890072794430353
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.267887565189666,1.9139989805542486,0.06490357619056653,0.0032532965542781955,0.06498506090475528,True,1.7763568394002505e-15,3.696433258673757,2.3890072794430353
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.109731570359155,18.232813447777602,-0.20398358284450602,0.35821753977761617,0.4122245842673742,True,4.2281864037162767e-14,-1.791937867270771,2.5440720229419274
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7943075189214539,-5.328561958331826,-0.010651504810405665,-0.028929058331825352,0.030827665670502023,True,1.1102230246251565e-15,-1.791937867270771,2.5440720229419274
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.586171049166087,10.516045285078265,0.4322568016647832,0.2585091970782738,0.5036595552151488,True,3.3820826609804605e-15,-1.1875450072069262,-1.2793817275175035
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.094110049597449,-2.1717757281761414,-0.6082791274811603,-0.0017245281761240072,0.6082815720755248,True,4.965068306494546e-16,-1.1875450072069262,-1.2793817275175035
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.3393716685415198,-7.825432980722975,-0.11746777745001818,1.1097886912770631,1.1159881800563587,True,2.7035697373913694e-15,-1.3804914367363297,-0.7495554949128077
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.5230161691911086,-4.163358932329725,-0.7674558726783602,1.1291975556703022,1.3653115528114046,True,1.88411095042053e-15,-1.478878688568877,1.1917939993570106
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.416928865865872,-13.190040405187114,1.0358578167311592,2.341139426812905,2.5600654742136775,True,1.005087301722619e-13,0.7874558208051918,-1.2067309138417215
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.680300337669621,-11.86607822260652,0.8158286621922635,2.0466830173934785,2.2032902168668773,True,3.9283700765566935e-15,0.47408813136239814,-0.4484499682134535
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,13.883311874496133,-2.5857987827209645,-0.08683118416958813,0.7288279932790647,0.7339822193564919,True,7.755684626330685e-15,3.696433258673757,2.3890072794430353
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.7943075189230435,-5.328561958332724,-0.9182104042698762,1.306249165667288,1.5966831962903398,True,9.857180007287683e-14,-1.791937867270771,2.5440720229419274
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,3.4654368215003846,-16.148842613361555,-0.23859868666169914,3.172639914638477,3.1815991829949186,True,2.022015762209761e-13,-1.1875450072069262,-1.2793817275175035
