stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,P0599_baseline,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.547075175594564,3.9495942444364274,0.2010378537473434,-0.27784935956357026,0.34295259912883647,True,5.20267141095764e-15,-1.4033350870725871,-0.9614967798162122
training,P0599_baseline,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746273476494424,-1.256675467170307,0.037400722466378156,-0.2869062791703101,0.2893337641347082,True,1.4043333874306805e-15,-1.4033350870725871,-0.9614967798162122
training,P0599_baseline,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.815190291364881,10.946293827224098,-0.03891850870640923,-0.33170484877588535,0.33398017459328905,True,2.9057317281871776e-15,-1.4536742238454623,0.9568418344283657
training,P0599_baseline,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6500956277987269,-4.046501583422797,0.12714342965955294,0.11015745257722376,0.16822638337638063,True,5.978733960281817e-16,-1.4536742238454623,0.9568418344283657
training,P0599_baseline,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.145374187126447,8.080731502051348,-0.12793663349169782,-0.07420140194861347,0.1478973638721418,True,5.063396036227354e-15,0.7975916644472085,-1.3607659561970515
training,P0599_baseline,3b,3,1.5194,2.98907637506174,5.134105511999998,2.189156809093245,4.508370947269384,-0.7999195659684952,-0.6257345647306138,1.0155860660317453,True,1.3506446028928519e-15,0.7975916644472085,-1.3607659561970515
training,P0599_baseline,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1891568090932436,4.508370947269386,0.6256787051135324,0.5426670712694039,0.828227862530994,True,1.7342238036525468e-15,0.7975916644472085,-1.3607659561970515
training,P0599_baseline,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5327581082163686,10.196898420751063,-0.11384225414790894,-0.29854035524892986,0.31950962824558876,True,7.779843780607958e-14,0.49063266387922355,-0.6351955907058625
training,P0599_baseline,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7889893885869017,3.381858849057579,0.30239361672261467,-0.0359434589424108,0.3045223007848988,True,2.234280737922546e-15,0.49063266387922355,-0.6351955907058625
training,P0599_baseline,5a,5,1.521,5.239793645663579,14.528709863999984,5.065613980257927,14.435460076934277,-0.174179665405652,-0.09324978706570697,0.1975704396629834,True,1.0367366991496098e-14,3.8195608812997492,2.3045400463681385
training,P0599_baseline,5b,5,1.521,13.2029839889991,1.9107456839999704,13.461249308137969,1.9955303510631495,0.25826531913886974,0.08478466706317911,0.27182607461190395,True,1.1998629721882189e-14,3.8195608812997492,2.3045400463681385
training,P0599_baseline,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.181289554122522,18.197566334457342,-0.2755415666078722,0.3229704264573563,0.4245386334537377,True,8.260536804688756e-15,-1.837554914433022,2.283400677389078
training,P0599_baseline,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7894280373415277,-5.292958635206713,-0.015530986390331902,0.006674264793288032,0.01690435886946319,True,4.440892098500626e-16,-1.837554914433022,2.283400677389078
training,P0599_baseline,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.416052981999497,10.613814728047673,0.6023748688313724,0.35627864004768206,0.6998499495990829,True,1.1102230246251565e-15,-1.1852940486161903,-1.4966231357578348
training,P0599_baseline,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.267427056985284,-2.072018618809234,-0.7815961348689955,0.0980325811907834,0.7877200676744757,True,4.965068306494546e-16,-1.1852940486161903,-1.4966231357578348
heldout,P0599_baseline,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4424985435578951,-7.962132978519809,-0.014340902433642888,0.9730886934802294,0.9731943623252609,True,4.965068306494546e-16,-1.4033350870725871,-0.9614967798162122
heldout,P0599_baseline,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.1611838548555796,-4.477030983399689,-0.40562355834283126,0.8155255046003385,0.910830565877286,True,7.033067890166158e-15,-1.4536742238454623,0.9568418344283657
heldout,P0599_baseline,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.005896740811686,-13.953405268313698,0.624825691676973,1.5777745636863205,1.6969913726342767,True,6.280369834735101e-16,0.7975916644472085,-1.3607659561970515
heldout,P0599_baseline,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.429516955844207,-12.49067430079828,0.5650452803668493,1.4220869392017175,1.530231169305135,True,5.79553433516819e-15,0.49063266387922355,-0.6351955907058625
heldout,P0599_baseline,5c,5,1.521,13.970143058665721,-3.314626776000029,14.086641673686193,-0.7924133601872922,0.11649861502047187,2.522213415812737,2.5249024619195577,True,1.1030947132061738e-14,3.8195608812997492,2.3045400463681385
heldout,P0599_baseline,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1302184345683792,-5.606352201319332,-0.5822994886245405,1.02845892268068,1.1818631266326511,True,3.3820826609804605e-15,-1.837554914433022,2.283400677389078
heldout,P0599_baseline,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.845372605037568,-16.708791591430234,1.1413370968754841,2.6126909365697983,2.8511058027961935,True,2.094764613337708e-15,-1.1852940486161903,-1.4966231357578348
training,amplitude_A1,1a,1,0.6786,-5.748113029341908,4.227443603999998,-6.09472479514522,3.7527506634266805,-0.34661176580331254,-0.4746929405733171,0.5877696011392841,True,2.220446049250313e-16,-4.212284688337551,-1.0732313792537698
training,amplitude_A1,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.191084175653624,-1.0352938740727606,0.5925900233071779,-0.06552468607276363,0.5962016606888444,True,2.220446049250313e-16,-4.212284688337551,-1.0732313792537698
training,amplitude_A1,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.497273904747188,9.236887367109393,0.2789978779112836,-2.0411113088905903,2.0600910638027776,True,5.551115123125783e-16,-2.8514763820926223,0.4223892949438902
training,amplitude_A1,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6627511593241455,-3.05176689993985,0.11448789813413429,1.1048921360601711,1.1108078641901935,True,1.1102230246251565e-16,-2.8514763820926223,0.4223892949438902
