system,system_label,raw_group,variant_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.591413714702755,3.231641813653581,0.15669931463915265,-0.9958017903464165,1.0080554949334428,True,1.4217791915866692e-15,-1.9320289677345295,-1.5944381363638764
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.530122116940682,-1.4898357394565571,0.2535520820201205,-0.5200665514565601,0.5785826442615236,True,1.9100999153570945e-15,-1.9320289677345295,-1.5944381363638764
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.7411449279392155,10.446441749204869,0.03512685471925625,-0.8315569267951144,0.8322985152115814,True,4.692662675296793e-15,-1.7306687584126024,-0.16981320411614523
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.5844406951990078,-4.22182437324885,0.19279836225927205,-0.06516533724882922,0.2035134631138961,True,2.6612082953990548e-15,-1.7306687584126024,-0.16981320411614523
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.8461917949801623,8.551682821535623,0.17124575865458702,0.39674991753566147,0.4321291553710988,True,1.788512522917511e-15,0.09792940983911412,-2.0196998143307976
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9841251200091985,4.477939346944123,-1.0049512550525417,-0.6561661650558746,1.200200425427275,True,1.8344419837726724e-15,0.09792940983911412,-2.0196998143307976
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.9841251200092032,4.477939346944119,0.42064701602949195,0.512235470944137,0.6628190475445599,True,9.992970910418892e-16,0.09792940983911412,-2.0196998143307976
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.1428181095210665,10.428616515427912,0.2760977445473931,-0.0668222605720814,0.28406896882996685,True,9.09167762831299e-15,-0.094143936587014,-1.52478590270565
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,4b,4,1.5202,3.486595771864287,3.41780230799999,3.4187343712681186,3.091027166863174,-0.06786140059616841,-0.32677514113681605,0.3337471536295998,True,2.041308900601823e-15,-0.094143936587014,-1.52478590270565
RX J2129.7+0005,RXJ2129,RXJ2129,baseline,training,baseline,5a,5,1.521,5.239793645663579,14.528709863999984,4.939545668783851,14.644536054140362,-0.30024797687972793,0.11582619014037832,0.32181447130731194,True,5.0430162371055616e-14,2.3080691271166036,0.7731513985540591
