stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,strict_route_RAR,1a,1,0.6786,-5.748113029341908,4.227443603999998,-6.053538157635306,4.322936606717291,-0.30542512829339863,0.09549300271729333,0.32000534770688444,True,1.9132631576446427e-13,-3.803607331997822,-1.060210579410801
training,strict_route_RAR,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.748741073120823,-0.5409761041347089,0.034933125839978985,0.42879308386528814,0.43021370509510254,True,8.005932084973442e-16,-3.803607331997822,-1.060210579410801
training,strict_route_RAR,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.967098805537467,10.488011218958059,-0.19082702287899522,-0.7899874570419243,0.8127085178244576,True,1.790180836524724e-15,-3.174447901491411,1.3650500852416825
training,strict_route_RAR,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.49986063297527844,-3.4601291139543657,0.2773784244830014,0.6965299220456553,0.7497284326165033,True,8.005932084973442e-16,-3.174447901491411,1.3650500852416825
training,strict_route_RAR,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.1570791260875748,8.4516968995023,0.8603584275471745,0.2967639955023387,0.9101019134569265,True,1.1443916996305594e-14,2.474787819909724,0.6287687795860001
training,strict_route_RAR,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9405459798001183,4.186976344217346,-1.0485303952616218,-0.9471291677826521,1.4129648439547786,True,1.0934428697813141e-15,2.474787819909724,0.6287687795860001
training,strict_route_RAR,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.9405459798001181,4.186976344217346,0.3770678758204069,0.2212724682173639,0.43719753906754566,True,1.1102230246251565e-16,2.474787819909724,0.6287687795860001
training,strict_route_RAR,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.6705091758405586,10.99179983956194,0.7484066782279011,0.4963610635619471,0.898046135472153,True,8.005932084973442e-16,1.821019140130277,1.5775675254244077
training,strict_route_RAR,4b,4,1.5202,3.486595771864287,3.41780230799999,2.5219613833383123,3.1684156648943382,-0.9646343885259747,-0.24938664310565173,0.9963499391711663,True,4.965068306494546e-16,1.821019140130277,1.5775675254244077
training,strict_route_RAR,5a,5,1.521,5.239793645663579,14.528709863999984,5.892191258035576,14.803706708108528,0.6523976123719972,0.27499684410854464,0.7079872236829856,True,8.881784197001252e-16,11.321647687309856,6.710492684208382
training,strict_route_RAR,5b,5,1.521,13.2029839889991,1.9107456839999704,12.427249414812072,1.6666395180201794,-0.7757345741870267,-0.24410616597979096,0.8132354824148298,True,1.432144669219779e-14,11.321647687309856,6.710492684208382
training,strict_route_RAR,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.478582536277719,17.049392358543184,0.42716545123693095,-0.825203549456802,0.9292099982063018,True,1.7763568394002505e-14,-3.263285849639808,2.2444208903164053
training,strict_route_RAR,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.5451985856907182,-4.70406798244084,-0.25976043804114135,0.5955649175591606,0.6497484560955689,True,4.3737714791252564e-15,-3.263285849639808,2.2444208903164053
training,strict_route_RAR,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.628799663310172,9.945058804829511,-0.6103718124793023,-0.3124772831704803,0.6857082484314105,True,3.552713678800501e-15,-6.3524097359718965,-2.040857298817489
training,strict_route_RAR,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-6.780619711647204,-1.9416662629232315,0.7052112104690842,0.22838493707678587,0.7412708889838036,True,8.881784197001252e-16,-6.3524097359718965,-2.040857298817489
heldout,strict_route_RAR,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.7985332509088442,-6.38454135759996,-1.2553726969003822,2.5506803144000783,2.8428736648664183,True,2.220446049250313e-16,-3.803607331997822,-1.060210579410801
heldout,strict_route_RAR,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.49986063297527916,-3.4601291139543635,-0.7443003364625308,1.8324273740456638,1.9778202830414404,True,6.661338147750939e-16,-3.174447901491411,1.3650500852416825
heldout,strict_route_RAR,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.05230983489781,-9.7101510854731,-0.32876121423690297,5.821028746526919,5.8303052753590245,True,8.95090418262362e-16,2.474787819909724,0.6287687795860001
