stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,system_label,variant_id
training,locked_universal_candidate,1.1,1,1.01,1.5,2.5,1.157342230615137,1.9168331619206231,-0.3426577693848629,-0.5831668380793769,0.6763859164377302,True,8.005932084973442e-16,0.8527383827947685,0.5692275637581832,A383,P0619_tangential_self_route
training,locked_universal_candidate,1.2,1,1.01,0.9,1.3,1.1573422306151377,1.9168331619206227,0.2573422306151377,0.6168331619206227,0.6683623069136737,True,2.220446049250313e-16,0.8527383827947685,0.5692275637581832,A383,P0619_tangential_self_route
training,locked_universal_candidate,2.1,2,1.01,-6.9,-14.0,-6.993664817744656,-14.089327796266224,-0.09366481774465552,-0.08932779626622356,0.1294316548179752,True,1.7763568394002505e-15,-10.489088118671619,-9.063576055316055,A383,P0619_tangential_self_route
training,locked_universal_candidate,2.2,2,1.01,-8.2,-13.2,-8.116788057158654,-13.09114269704397,0.08321194284134492,0.10885730295602869,0.1370187572498447,True,1.7763568394002505e-15,-10.489088118671619,-9.063576055316055,A383,P0619_tangential_self_route
training,locked_universal_candidate,3.1,3,2.58,-14.6,-14.7,-15.699387057951363,-14.502358351328867,-1.099387057951363,0.19764164867113188,1.1170112463535882,True,1.7763568394002505e-15,-14.877624327858447,-13.746318997061003,A383,P0619_tangential_self_route
training,locked_universal_candidate,3.2,3,2.58,-16.5,-14.4,-15.699387057951316,-14.502358351328912,0.8006129420486836,-0.10235835132891147,0.8071296767326931,True,7.944109290391274e-15,-14.877624327858447,-13.746318997061003,A383,P0619_tangential_self_route
training,locked_universal_candidate,4.1,4,2.58,-8.2,-22.0,-9.13412100296138,-23.000258811713504,-0.9341210029613816,-1.000258811713504,1.3686123405055532,True,4.48420165403872e-13,-16.252461904277443,-14.893050526643927,A383,P0619_tangential_self_route
training,locked_universal_candidate,4.2,4,2.58,-17.4,-17.3,-16.351706043343675,-16.262924471801266,1.0482939566563232,1.0370755281987343,1.4746002409978283,True,3.972054645195637e-15,-16.252461904277443,-14.893050526643927,A383,P0619_tangential_self_route
training,locked_universal_candidate,5.1,5,6.027,-1.6,10.2,-1.8654578552494399,9.877115949043954,-0.26545785524943977,-0.3228840509560449,0.41799758764306083,True,9.155133597044475e-16,4.741614183952781,1.4831038452981462,A383,P0619_tangential_self_route
training,locked_universal_candidate,5.2,5,6.027,18.3,-13.5,18.607936324644673,-13.172399990490634,0.3079363246446718,0.3276000095093661,0.44960710210828014,True,1.790180836524724e-15,4.741614183952781,1.4831038452981462,A383,P0619_tangential_self_route
heldout,locked_universal_candidate,1.3,1,1.01,-16.2,-4.7,-6.170245018536914,8.632992585758311,10.029754981463086,13.332992585758312,16.6842643314013,True,2.010699415441723e-15,0.8527383827947685,0.5692275637581832,A383,P0619_tangential_self_route
heldout,locked_universal_candidate,2.3,2,1.01,-14.1,-8.2,-17.44950329656296,-2.22064350243687,-3.3495032965629594,5.9793564975631295,6.853603173414444,True,4.2372720236999453e-14,-10.489088118671619,-9.063576055316055,A383,P0619_tangential_self_route
heldout,locked_universal_candidate,3.3,3,2.58,-5.8,-22.0,-6.7182897822860035,-22.825487634027354,-0.9182897822860037,-0.825487634027354,1.2347817451610446,True,0.0,-14.877624327858447,-13.746318997061003,A383,P0619_tangential_self_route
heldout,locked_universal_candidate,4.3,4,2.58,-17.9,-15.5,-16.35170604334363,-16.26292447180132,1.5482939566563694,-0.7629244718013197,1.7260555975668797,True,3.972054645195637e-15,-16.252461904277443,-14.893050526643927,A383,P0619_tangential_self_route
training,locked_universal_candidate,1a,1,1.501,-2.6,14.9,2.0904839346286543,12.26039822422545,4.690483934628654,-2.639601775774551,5.382205595820515,True,2.673771110915334e-15,5.249620545849597,1.0369544767786,MS2137,P0619_tangential_self_route
training,locked_universal_candidate,1b,1,1.501,5.2,13.7,2.0904839346286583,12.260398224225446,-3.109516065371342,-1.4396017757745536,3.426593561193933,True,2.220446049250313e-16,5.249620545849597,1.0369544767786,MS2137,P0619_tangential_self_route
training,locked_universal_candidate,1c,1,1.501,11.9,-15.3,12.591743379703786,-14.757366469828465,0.6917433797037855,0.5426335301715355,0.879181466723701,True,3.3306690738754696e-15,5.249620545849597,1.0369544767786,MS2137,P0619_tangential_self_route
training,locked_universal_candidate,2a,2,1.502,-0.1,6.8,,,,,,False,0.020666659184433084,0.9809325627223102,-1.9503751314497313,MS2137,P0619_tangential_self_route
training,locked_universal_candidate,2b,2,1.502,7.2,-22.5,8.624659724502953,-18.893731889364826,1.4246597245029529,3.606268110635174,3.877476630026932,True,4.636427468134552e-15,0.9809325627223102,-1.9503751314497313,MS2137,P0619_tangential_self_route
training,locked_universal_candidate,3a,3,1.501,-4.7,14.7,-7.036487375100591,13.392292688965233,-2.3364873751005906,-1.3077073110347666,2.677549563563339,True,2.065134201172189e-15,-0.5308558277892729,-0.8368710005235317,MS2137,P0619_tangential_self_route
training,locked_universal_candidate,3b,3,1.501,11.7,-15.0,6.719118854133162,-16.859796789037222,-4.980881145866837,-1.8597967890372225,5.3167679172373985,True,2.248030287623391e-15,-0.5308558277892729,-0.8368710005235317,MS2137,P0619_tangential_self_route
training,locked_universal_candidate,3c,3,1.501,-13.7,-2.2,-2.672282579801611,1.4557081773381546,11.027717420198389,3.6557081773381546,11.617863563392543,True,2.7577577944760985e-12,-0.5308558277892729,-0.8368710005235317,MS2137,P0619_tangential_self_route
heldout,locked_universal_candidate,1d,1,1.501,-13.6,-1.1,2.0904839346285415,12.260398224225609,15.690483934628542,13.360398224225609,20.608045196299603,True,1.53853038765206e-14,5.249620545849597,1.0369544767786,MS2137,P0619_tangential_self_route
heldout,locked_universal_candidate,2c,2,1.502,-0.5,3.3,,,,,,False,0.020666690450050085,0.9809325627223102,-1.9503751314497313,MS2137,P0619_tangential_self_route
heldout,locked_universal_candidate,3d,3,1.501,7.4,12.7,-7.036487375100589,13.39229268896523,-14.43648737510059,0.6922926889652299,14.4530770737111,True,3.542290046519584e-15,-0.5308558277892729,-0.8368710005235317,MS2137,P0619_tangential_self_route
