stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,role,component_id,angular_strength
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.5475421411362476,3.949236127847046,0.20057088820566005,-0.2782074761529518,0.3429695044504724,True,4.669540497562317e-15,-1.3946181514208837,-0.9632771884663921,positive_route,gas,0.0025
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.745461121291806,-1.2561101679507443,0.0382130776689964,-0.28634097995074725,0.2888795529352865,True,4.577566798522237e-16,-1.3946181514208837,-0.9632771884663921,positive_route,gas,0.0025
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.811728040262236,10.942867287883681,-0.03545625760376403,-0.3351313881163023,0.33700177077283155,True,3.3893637946200144e-15,-1.4414087331366803,0.9507617039471239,positive_route,gas,0.0025
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6499323696717233,-4.046687448108218,0.12730668778655652,0.1099715878918035,0.16822824643509912,True,1.6910413304902302e-15,-1.4414087331366803,0.9507617039471239,positive_route,gas,0.0025
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1476035287974646,8.081539516684149,-0.13016597516271533,-0.07339338731581257,0.1494314906294838,True,1.159106867033638e-15,0.809016304392827,-1.3641786665993123,positive_route,gas,0.0025
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1879315114897273,4.509099191507053,-0.8011448635720129,-0.625006320492945,1.0161033377978586,True,2.1451451063468306e-14,0.809016304392827,-1.3641786665993123,positive_route,gas,0.0025
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.187931511489706,4.509099191507115,0.6244534075099948,0.5433953155071332,0.8277804824142331,True,2.445012586343469e-15,0.809016304392827,-1.3641786665993123,positive_route,gas,0.0025
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5339884904281593,10.19810196353489,-0.11507263635969966,-0.2973368124651028,0.3188273697248707,True,2.1556631856153974e-14,0.5024472309245585,-0.6388591053815267,positive_route,gas,0.0025
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.788195768373881,3.383696255486223,0.3015999965095939,-0.03410605251376708,0.30352229030609745,True,9.155133597044475e-16,0.5024472309245585,-0.6388591053815267,positive_route,gas,0.0025
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.06612507180092,14.431268100337617,-0.17366857386265888,-0.09744176366236701,0.19913731657608122,True,3.636052103312917e-13,3.833561597489743,2.300969533647328,positive_route,gas,0.0025
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.459280820792223,1.9940695429517,0.256296831793124,0.08332385895172956,0.2695012642972211,True,1.2817187035862264e-14,3.833561597489743,2.300969533647328,positive_route,gas,0.0025
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.181620660965581,18.19956884481222,-0.275872673450932,0.3249729368122338,0.42627824436315387,True,4.463041323674983e-15,-1.8232337179311382,2.2759643546135253,positive_route,gas,0.0025
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7888103675487429,-5.293196792198341,-0.016148656183116672,0.006436107801659929,0.017383974808860607,True,2.9790409838967277e-15,-1.8232337179311382,2.2759643546135253,positive_route,gas,0.0025
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.420514268407922,10.61540099679848,0.5979135824229473,0.3578649087984882,0.6968270552979361,True,1.790180836524724e-15,-1.1747421751760359,-1.50176065202945,positive_route,gas,0.0025
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.267410029057128,-2.0692009786434244,-0.78157910694084,0.10085022135659294,0.7880587970158792,True,2.1868857395626282e-15,-1.1747421751760359,-1.50176065202945,positive_route,gas,0.0025
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.43839128973715774,-7.953467231342661,-0.018448156254380232,0.9817544406573768,0.9819277550918218,True,1.4432899320127035e-15,-1.3946181514208837,-0.9632771884663921,positive_route,gas,0.0025
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.1583547863741512,-4.479062147858623,-0.40279448986140287,0.8134943401414043,0.9077535141792659,True,4.6840360722841785e-15,-1.4414087331366803,0.9507617039471239,positive_route,gas,0.0025
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.007183617709913,-13.953257553957366,0.6261125685752003,1.577922278042653,1.6976029170778277,True,4.768792382073734e-15,0.809016304392827,-1.3641786665993123,positive_route,gas,0.0025
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.431071712213325,-12.489489915105946,0.5666000367359674,1.4232713248940527,1.531906284958343,True,1.790180836524724e-15,0.5024472309245585,-0.6388591053815267,positive_route,gas,0.0025
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.082935557081731,-0.7793236841734593,0.11279249841600958,2.5353030918265698,2.53781085093517,True,1.6042626665492003e-14,3.833561597489743,2.300969533647328,positive_route,gas,0.0025
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.135057718043617,-5.610845647542103,-0.5774602051493027,1.0239654764579091,1.1755703235063175,True,1.4217791915866692e-15,-1.8232337179311382,2.2759643546135253,positive_route,gas,0.0025
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.844607094058292,-16.712229712663213,1.140571585896208,2.60925281533682,2.847648819095661,True,2.220446049250313e-16,-1.1747421751760359,-1.50176065202945,positive_route,gas,0.0025
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.549460404616223,3.955883564279793,0.19865262472568457,-0.2715600397202045,0.33646355000689554,True,4.896322696446008e-15,-1.3958891277037466,-0.9443656676542852,opposite_sign_control,stars,-0.005
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.747416665714135,-1.2523017331486164,0.03625753324666725,-0.28253254514861936,0.2848495177901655,True,4.440892098500626e-16,-1.3958891277037466,-0.9443656676542852,opposite_sign_control,stars,-0.005
