stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.547075175594564,3.9495942444364274,0.2010378537473434,-0.27784935956357026,0.34295259912883647,True,5.20267141095764e-15,-1.4033350870725871,-0.9614967798162122,no_route
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746273476494424,-1.256675467170307,0.037400722466378156,-0.2869062791703101,0.2893337641347082,True,1.4043333874306805e-15,-1.4033350870725871,-0.9614967798162122,no_route
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.815190291364881,10.946293827224098,-0.03891850870640923,-0.33170484877588535,0.33398017459328905,True,2.9057317281871776e-15,-1.4536742238454623,0.9568418344283657,no_route
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6500956277987269,-4.046501583422797,0.12714342965955294,0.11015745257722376,0.16822638337638063,True,5.978733960281817e-16,-1.4536742238454623,0.9568418344283657,no_route
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.145374187126447,8.080731502051348,-0.12793663349169782,-0.07420140194861347,0.1478973638721418,True,5.063396036227354e-15,0.7975916644472085,-1.3607659561970515,no_route
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1891568090932467,4.508370947269384,-0.7999195659684935,-0.6257345647306138,1.015586066031744,True,2.220446049250313e-15,0.7975916644472085,-1.3607659561970515,no_route
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1891568090932485,4.508370947269384,0.6256787051135373,0.5426670712694022,0.8282278625309965,True,2.318213734067276e-15,0.7975916644472085,-1.3607659561970515,no_route
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5327581082163686,10.196898420751063,-0.11384225414790894,-0.29854035524892986,0.31950962824558876,True,7.779843780607958e-14,0.49063266387922355,-0.6351955907058625,no_route
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7889893885869035,3.3818588490575796,0.30239361672261644,-0.035943458942410356,0.30452230078490045,True,8.671119018262734e-16,0.49063266387922355,-0.6351955907058625,no_route
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.065613980255896,14.435460076934717,-0.17417966540768326,-0.09324978706526643,0.19757043966456628,True,4.440892098500626e-16,3.81956088129911,2.3045400463679773,no_route
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.46124930813701,1.9955303510624178,0.2582653191379105,0.08478466706244747,0.27182607461076436,True,1.1580429779916289e-14,3.81956088129911,2.3045400463679773,no_route
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.181289554122522,18.197566334457342,-0.2755415666078722,0.3229704264573563,0.4245386334537377,True,8.260536804688756e-15,-1.837554914433022,2.283400677389078,no_route
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7894280373415277,-5.292958635206713,-0.015530986390331902,0.006674264793288032,0.01690435886946319,True,4.440892098500626e-16,-1.837554914433022,2.283400677389078,no_route
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.416052982004581,10.613814728027958,0.6023748688262884,0.3562786400279663,0.6998499495846702,True,7.021666937153402e-16,-1.1852940486176757,-1.4966231357649178,no_route
