name,R_d,xi,C_omega_obs,C_omega_bar,uniformity_obs,uniformity_bar,flatness,outer_slope,enhancement,f_DM,mean_g_ratio
CamB,1.0,0.15915494309189535,0.9998349229134463,0.9941483961403212,0.9416923736667697,0.43932402388626834,0.7891955810471563,0.5130597014925373,0.9231310548117873,0.0,0.04975555715967956
D564-8,2.0,0.3183098861837907,0.9962754588982001,0.986615248135038,0.6223704611154928,0.35330275658653765,0.945337595556908,0.07843137254901963,2.2293654952057875,0.7987956110997491,0.015816678763154526
D631-7,2.0,0.3183098861837907,0.9971216546761542,0.9882156496263592,0.5183420185524805,0.0,0.940990166559568,-0.015512895094047142,2.041299444521021,0.7600136363439902,0.05846350268357768
DDO064,0.745,0.11857043260346203,0.9849983480217185,0.9950089903310472,0.5000165816659777,0.7023394932390457,0.9533592187299023,0.017477017721695975,2.57299972505714,0.8489500727661906,0.061201499651963524
DDO154,5.0,0.7957747154594768,0.9812687687196749,0.9356715573704392,0.4205510653348329,0.1769774589421751,0.9735050028298902,-0.08522090154743206,2.3273042917720845,0.8153736605040965,0.034948769552549934
DDO161,4.0,0.6366197723675814,0.9916950057844289,0.9897943581701869,0.37323063035521753,0.022378388949433448,0.9427406449774206,-0.006437699166318065,1.6543383732243049,0.6346144965130782,0.06220282648756364
DDO168,9.0,1.432394487827058,0.9619078082911884,0.8580828570974925,0.5025638707965276,0.23860875385853964,0.9756920234376447,-0.14071294559099431,1.739210842246888,0.669405570305448,0.09889846217879474
DDO170,3.0,0.477464829275686,0.9997977764406972,0.9997863217687559,0.47294625908799526,0.3621625968198887,0.9767217919316883,0.02357984994640946,2.0247155477801435,0.7560662094995756,0.03615812627713298
ESO079-G014,4.1675,0.6632782253354739,0.9498735295679528,0.9707638069761658,0.33487647610130744,0.18945094835970455,0.8947156171632173,0.003489427036080673,1.6567028996899396,0.6356567439165707,0.2947497979194742
ESO116-G012,5.0,0.7957747154594768,0.9563213360421089,0.9618514118035579,0.2859148209533483,0.06325425676054197,0.971620771992045,0.01159554730983303,1.9384929833052835,0.7338836652010374,0.19179362465755626
ESO444-G084,5.0,0.7957747154594768,0.9484573896433023,0.9341460928533425,0.393349531012012,0.1602886101159804,0.9293522295573899,-0.006075795549479736,2.810726051174799,0.8734206205833809,0.0693501401529625
ESO563-G021,10.6025,1.6874402841318201,0.9871131847190192,0.8808249062855492,0.15969680818735166,0.0,0.9887348613215265,-0.005827505827505832,1.5929769675583723,0.6059230738012428,0.7768775712017505
F561-1,9.0,1.432394487827058,0.9804528200760243,0.9780287249007142,0.4484418762743765,0.6453749275317755,0.9886862915010153,0.0,1.2598603965732975,0.3699788173508781,0.07855501604571496
F563-1,1.0,0.15915494309189535,0.988069481884876,0.9998791410299875,0.0,0.3325312578173507,0.9396512288518563,-0.05677847658979725,3.0387935894002425,0.8917076952158243,0.040235697498468115
