stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,fixed_RAR,1a,1,0.6786,-5.748113029341908,4.227443603999998,-4.908644521215885,1.2416176559338286,0.8394685081260223,-2.985825948066169,3.101590554583336,True,3.3306690738754696e-16,-5.3644207854264,0.8069667056009114
training,fixed_RAR,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.90864452121587,1.2416176559337961,-0.12497032225506821,2.211386843933793,2.2149152026585575,True,4.2027477566425775e-15,-5.3644207854264,0.8069667056009114
training,fixed_RAR,2a,2,0.916,-6.776271782658472,11.277998675999983,-4.5869784400166385,5.532533187820193,2.1892933426418333,-5.74546548817979,6.148445251931652,True,6.280369834735101e-16,-3.559183417457715,1.7200207791559854
training,fixed_RAR,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.0365401014817905,-3.559183417457715,1.7200207791559854
training,fixed_RAR,3a,3,1.5194,-2.0174375536347493,8.154932903999962,0.051151458366544576,7.5522671812058855,2.068589012001294,-0.6026657227940762,2.154591950695861,True,3.768745228654269e-14,1.81433540488649,3.6451019384623664
training,fixed_RAR,3b,3,1.5194,2.98907637506174,5.134105511999998,1.4624923827606848,4.525422342779085,-1.5265839923010553,-0.6086831692209129,1.6434579051629654,True,4.965068306494546e-16,1.81433540488649,3.6451019384623664
training,fixed_RAR,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.4624923827606873,4.525422342779078,-0.10098572121902394,0.559718466779096,0.568755552011291,True,8.005932084973442e-16,1.81433540488649,3.6451019384623664
training,fixed_RAR,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-0.8169208991564348,8.072119751123761,2.601994954912025,-2.423319024876232,3.555678956502502,True,6.280369834735101e-16,1.1755598633938504,3.4861028779455157
training,fixed_RAR,4b,4,1.5202,3.486595771864287,3.41780230799999,,,,,,False,0.029621841957433715,1.1755598633938504,3.4861028779455157
training,fixed_RAR,5a,5,1.521,5.239793645663579,14.528709863999984,8.42707490266234,8.0084177340851,3.1872812569987614,-6.520292129914884,7.257614709437639,True,0.0,10.525177235488119,7.322759161330575
training,fixed_RAR,5b,5,1.521,13.2029839889991,1.9107456839999704,8.42707490266234,8.008417734085096,-4.775909086336759,6.0976720500851265,7.745380044345362,True,8.881784197001252e-16,10.525177235488119,7.322759161330575
training,fixed_RAR,6a,6,3.0815,-9.90574798751465,17.874595907999986,-6.309452852693302,10.456799021716709,3.5962951348213474,-7.417796886283277,8.243606573757239,True,3.580361673049448e-15,-3.4334199985316762,2.0416613113405693
training,fixed_RAR,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.23736242768160928,-3.4334199985316762,2.0416613113405693
training,fixed_RAR,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.51037577562947,7.036954046103941,0.5080520752013999,-3.2205820418960505,3.260408808677185,True,7.216449660063518e-16,-7.95726271517275,-0.3925624743141897
training,fixed_RAR,7b,7,3.427,-7.485830922116288,-2.1700512000000174,,,,,,False,0.006509026087735112,-7.95726271517275,-0.3925624743141897
heldout,fixed_RAR,1c,1,0.6786,0.456839445991538,-8.935221672000038,-4.908644521215884,1.2416176559338257,-5.365483967207422,10.176839327933864,11.504628499388465,True,2.220446049250313e-16,-5.3644207854264,0.8069667056009114
heldout,fixed_RAR,2c,2,0.916,0.24443970348725166,-5.292556488000027,,,,,,False,0.03653934036524642,-3.559183417457715,1.7200207791559854
heldout,fixed_RAR,3d,3,1.5194,7.381071049134713,-15.531179832000019,2.1663949537517833,2.6628799512279726,-5.214676095382929,18.194059783227992,18.926612432641832,True,4.440892098500626e-16,1.81433540488649,3.6451019384623664
heldout,fixed_RAR,4c,4,1.5202,6.864471675477358,-13.912761239999998,,,,,,False,0.0296218453548069,1.1755598633938504,3.4861028779455157
heldout,fixed_RAR,5c,5,1.521,13.970143058665721,-3.314626776000029,8.427074902662229,8.008417734085345,-5.543068156003493,11.323044510085374,12.607019535142893,True,3.6241597746139513e-14,10.525177235488119,7.322759161330575
heldout,fixed_RAR,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.23735425849572098,-3.4334199985316762,2.0416613113405693
heldout,fixed_RAR,7c,7,3.427,3.7040355081620837,-19.321482528000033,,,,,,False,0.006568186053697779,-7.95726271517275,-0.3925624743141897
training,P0599_potential_shape,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.547075175594441,3.949594244439262,0.20103785374746685,-0.27784935956073564,0.3429525991266123,True,8.13195736403482e-15,-1.4033350870725367,-0.9614967798154473
training,P0599_potential_shape,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746273476493093,-1.256675467172242,0.03740072246770865,-0.286906279172245,0.28933376413679884,True,2.482534153247273e-16,-1.4033350870725367,-0.9614967798154473
training,P0599_potential_shape,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.815190291364559,10.946293827224821,-0.03891850870608682,-0.3317048487751624,0.33398017459253343,True,4.869818370658876e-15,-1.45367422384531,0.9568418344287277
training,P0599_potential_shape,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6500956277958484,-4.046501583423621,0.12714342966243142,0.11015745257640042,0.16822638337801699,True,9.155133597044475e-16,-1.45367422384531,0.9568418344287277
training,P0599_potential_shape,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1453741871271785,8.080731502054599,-0.12793663349242923,-0.07420140194536273,0.14789736387114358,True,2.7822109252321576e-15,0.797591664447248,-1.3607659561960148
training,P0599_potential_shape,3b,3,1.5194,2.98907637506174,5.134105511999998,2.189156809096375,4.508370947268998,-0.7999195659653653,-0.6257345647310002,1.0155860660295182,True,9.155133597044475e-16,0.797591664447248,-1.3607659561960148
