tier,galaxy,component,realization,status,profile,baseScaleHeightKpc,flaringPerR80,r80Kpc,projection_relative_error
haar_256,NGC3521,gas,0,assumed_prior_not_measured,exponential,1.5665922640705945,0.4668394466837058,14.763094470487244,4.087638709933768e-16
haar_256,NGC3521,gas,1,assumed_prior_not_measured,exponential,1.7247717469765942,0.12472898197462146,14.763094470487244,4.087638709933768e-16
haar_256,NGC3521,gas,2,assumed_prior_not_measured,exponential,2.2747814992573505,0.6306117086476185,14.763094470487244,4.087638709933768e-16
haar_256,NGC3521,stars,0,assumed_prior_not_measured,sech_squared,0.7441599083905766,0.6334931162512626,9.733574931441288,1.8803892582577547e-16
haar_256,NGC3521,stars,1,assumed_prior_not_measured,exponential,0.8795282832882791,0.11583574448002798,9.733574931441288,1.8803892582577547e-16
haar_256,NGC3521,stars,2,assumed_prior_not_measured,exponential,0.7226243070213,0.39280300719813477,9.733574931441288,1.8803892582577547e-16
haar_256,NGC6946,gas,0,assumed_prior_not_measured,exponential,2.6066147916990365,0.8242550234537948,16.328618329867965,3.5839137336465943e-16
haar_256,NGC6946,gas,1,assumed_prior_not_measured,exponential,2.9198579539998235,0.9078041343519181,16.328618329867965,3.5839137336465943e-16
haar_256,NGC6946,gas,2,assumed_prior_not_measured,exponential,2.2211694635786174,0.440861064044733,16.328618329867965,2.687935300234946e-16
haar_256,NGC6946,stars,0,assumed_prior_not_measured,exponential,3.904763579354598,0.23835685071670087,22.780674992743304,1.2408558857972478e-16
haar_256,NGC6946,stars,1,assumed_prior_not_measured,sech_squared,1.9526457156018355,0.8388260426228193,22.780674992743304,1.2408558857972478e-16
haar_256,NGC6946,stars,2,assumed_prior_not_measured,sech_squared,2.4783914286395956,0.9250116688598455,22.780674992743304,1.2408558857972478e-16
