stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.546302429711322,3.944376544215114,0.20181059963058523,-0.28306705978488367,0.3476413071810012,True,8.370227544394544e-15,-1.4004850563018727,-0.9588011137792136
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.7434693413583275,-1.2587475644731212,0.0402048576024745,-0.2889783764731242,0.2917617737879278,True,4.577566798522237e-16,-1.4004850563018727,-0.9588011137792136
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.810380283673735,10.940400317794243,-0.03410850101526286,-0.33759835820574047,0.3393170218316783,True,6.2261639811866735e-15,-1.448095385183819,0.9552054314599475
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6495237313963744,-4.046445788212394,0.1277153260619054,0.11021324778762676,0.16869547859677694,True,3.3306690738754696e-16,-1.448095385183819,0.9552054314599475
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.147204701964773,8.081454680909786,-0.12976714833002356,-0.07347822309017538,0.14912599389172873,True,1.3732700395566711e-15,0.8012301644330656,-1.3570295020256222
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1880867774269595,4.5089047031722425,-0.8009895976347807,-0.6252008088277554,1.0161005791150832,True,2.1977088414373925e-14,0.8012301644330656,-1.3570295020256222
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.188086777426945,4.508904703172305,0.6246086734472336,0.5432008271723228,0.827769976253191,True,5.551115123125783e-16,0.8012301644330656,-1.3570295020256222
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5335450349771307,10.198161877936954,-0.11462918090867102,-0.29727689806303914,0.3186116809499856,True,2.963276556658421e-14,0.49461783448081786,-0.6321460815325317
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.788236369902644,3.383346314987696,0.30164059803835697,-0.03445599301229407,0.30360215058428175,True,3.1401849173675503e-16,0.49461783448081786,-0.6321460815325317
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.06686434197529,14.432779061243483,-0.17292930368828952,-0.09593080275650046,0.19775556374378764,True,6.330989728991881e-13,3.826191497282765,2.307152625928412
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.458570420934693,1.9940821361099883,0.25558643193559405,0.08333645211001794,0.2688296643598942,True,1.1137700720795299e-14,3.826191497282765,2.307152625928412
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.180834087067444,18.20279126442703,-0.2750860995527944,0.3281953564270452,0.42823422813624457,True,5.0242958677880805e-15,-1.8323246814696823,2.281560066950341
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7878326747318561,-5.293519603626744,-0.017126349000003427,0.006113296373256638,0.018184724980521184,True,1.2560739669470201e-15,-1.8323246814696823,2.281560066950341
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.421269298647573,10.613431814555293,0.5971585521832967,0.35589572655530155,0.6951691194421521,True,1.3506446028928519e-15,-1.184613652055455,-1.4953873863506446
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.265684339956952,-2.071591082459144,-0.7798534178406635,0.09846011754087325,0.7860443677451847,True,6.280369834735101e-16,-1.184613652055455,-1.4953873863506446
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4405386933688144,-7.953028208549721,-0.01630075262272357,0.9821934634503169,0.9823287200222726,True,2.482534153247273e-15,-1.4004850563018727,-0.9588011137792136
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.15331169946804288,-4.48265647923134,-0.39775140295529454,0.809900008768687,0.9022993975152728,True,4.605753226070495e-15,-1.448095385183819,0.9552054314599475
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.010469556595329,-13.952307249713675,0.6293985074606159,1.578872582286344,1.6997003007263365,True,8.95090418262362e-16,0.8012301644330656,-1.3570295020256222
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.434050636640843,-12.488972042833849,0.5695789611634856,1.4237891971661494,1.5334913990522097,True,1.6910413304902302e-15,0.49461783448081786,-0.6321460815325317
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.08217572135948,-0.7781937940820047,0.11203266269375867,2.5364329819180247,2.5389059827555287,True,1.7746907235050534e-14,3.826191497282765,2.307152625928412
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.139409443682027,-5.615798851348956,-0.5731084795108927,1.0190122726510564,1.1691190448798439,True,2.1326687873800038e-14,-1.8323246814696823,2.281560066950341
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.847731584306524,-16.71340342144302,1.14369607614444,2.608079106557014,2.8478267750422286,True,1.616509124176106e-15,-1.184613652055455,-1.4953873863506446
