stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,lambda,fold
heldout,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.258441032013592,1.1605494851887725,0.48967199732831546,-3.0668941188112253,3.1057395578133056,True,1.5100665727558131e-15,-0.955100636442683,-2.34709165862613,0.0,0
heldout,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.065821926880854,7.41450756365811,-2.1371620621182448,5.503761879658139,5.904138930253556,True,1.7428733525895273e-14,5.792922666116789,1.5815215298749032,0.0,0
heldout,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.46764990746438,20.877357023699062,-1.5619019199497313,3.0027611156990766,3.3846878623437373,True,8.758808311222675e-15,-1.4194787010946817,1.429935207608907,0.0,0
heldout,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.096651056961832,-1.079651367620599,-0.31297685800103014,-0.10988217962060198,0.3317056029710249,True,1.4130832128153976e-14,-1.7041164783111278,-0.9267605273107212,0.0,1
heldout,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.674689456242584,11.495079001559551,0.10158232641588771,0.2170803255595679,0.2396723529844691,True,4.0943002132167226e-15,-1.6017256066093486,1.0554765539804731,0.0,1
heldout,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.042490440390641,-9.311956823130775,1.2375314166587816,-4.012323923130774,4.198836418740913,True,9.930136612989092e-16,-1.9227438160448589,1.7427334112344322,0.0,1
heldout,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.8583544721543,12.56885218352615,1.1600733786765698,2.311316095526159,2.586107564923076,True,1.2370893888999141e-14,-1.2803258066984649,-0.9874697603307263,0.0,1
heldout,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.36968348552470776,-4.360976492350178,1.1469225429829875,-0.2043174563501573,1.1649793743118206,True,2.5989654674417885e-15,-1.9172167138129481,1.1172090993863113,0.0,2
heldout,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5027100768532655,8.447042026731873,-0.4852725232185162,0.2921091227319117,0.5664072398672817,True,9.732249878669375e-14,0.16719243299064665,-1.3415356507389702,0.0,2
heldout,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.521939378878766,-2.3704649757910663,-2.036108456762478,-0.2004137757910489,2.045948027010096,True,9.930136612989092e-16,-1.958336463759252,-1.56172261788787,0.0,2
heldout,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8786419971102652,4.276030587994667,-1.110434377951475,-0.8580749240053311,1.4033378363541809,True,6.280369834735101e-16,0.8301752504089743,-1.4159479854184034,0.0,3
heldout,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.557213579875689,9.7928417975678,-0.13829772580722954,-0.7025969784321937,0.7160787492067476,True,1.9389211565826713e-15,0.5761653439677046,-0.7216623643731862,0.0,3
heldout,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8530807353714094,4.863787658091571,1.2896026313916982,0.898083782091589,1.5715054650074638,True,5.551115123125783e-16,2.198319661373189,-0.570381992218073,0.0,4
heldout,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.349533534595896,4.069991653689876,0.8629377627316086,0.6521893456898864,1.081671172297587,True,8.886119947416683e-16,1.726353478941568,0.20219073008990132,0.0,4
heldout,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.1766379508251297,16.840417178933425,-4.06315569483845,2.3117073149334413,4.6747432988790845,True,5.197930934883577e-15,3.4931533070050222,3.529290234562058,0.0,4
heldout,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.28882046311882,1.2952756509151009,0.45929256622308756,-2.932167953084897,2.9679215903534013,True,2.220446049250313e-16,-0.936402466586004,-2.2947753116067844,0.5,0
heldout,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.066348326752854,7.484614076009168,-2.1366356622462455,5.573868392009198,5.969356816661377,True,8.848414820926143e-14,5.752981664352585,1.5976905740762817,0.5,0
heldout,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.409931599957046,20.76389610712423,-1.5041836124423966,2.889300199124243,3.2573952754616147,True,4.051933808678556e-15,-1.4029470488044287,1.4964891995548542,0.5,0
heldout,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,,,,,,False,0.00038882797288658164,-0.5789987332504901,1.7984981042853794,0.5,1
heldout,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-4.995711495721153,9.81725017459289,1.7805602869373187,-1.4607485014070924,2.3030807888090625,True,4.991761374553281e-15,0.16339338170353393,2.583218600130724,0.5,1
heldout,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,1.2664743231438895,-0.9756219745803244,4.483230312258019,0.5,1
heldout,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.747727830958668,13.343308418609718,1.2707000198722014,3.0857723306097267,3.3371648770865066,True,7.826198761619531e-15,-0.12118736642249454,2.2196638085882316,0.5,1
heldout,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.1367566772771672,-3.873463144484011,0.6404823801811126,0.28319589151601,0.7002982166862992,True,1.3322676295501878e-15,-1.78622457848867,1.1846192964426958,0.5,2
heldout,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.521876576996989,8.381690214184555,-0.5044390233622398,0.22675731018459366,0.5530620272743396,True,3.7751664318895325e-15,0.3097859588298069,-1.2644563185686188,0.5,2
heldout,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.37637507456073,-2.250428069696959,-1.8905441524444422,-0.0803768696969418,1.8922520005337962,True,8.025399780997535e-14,-1.8145208304303784,-1.4839680465980156,0.5,2
heldout,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8814798553021022,4.280055323815545,-1.107596519759638,-0.8540501881844529,1.3986321083550033,True,6.753223014464259e-16,0.8252444920102632,-1.4289814791890183,0.5,3
