stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.258441032013592,1.1605494851887725,0.48967199732831546,-3.0668941188112253,3.1057395578133056,True,1.5100665727558131e-15,-0.955100636442683,-2.34709165862613,lambda0_baseline,0.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.065821926880854,7.41450756365811,-2.1371620621182448,5.503761879658139,5.904138930253556,True,1.7428733525895273e-14,5.792922666116789,1.5815215298749032,lambda0_baseline,0.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.46764990746438,20.877357023699062,-1.5619019199497313,3.0027611156990766,3.3846878623437373,True,8.758808311222675e-15,-1.4194787010946817,1.429935207608907,lambda0_baseline,0.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.096651056961832,-1.079651367620599,-0.31297685800103014,-0.10988217962060198,0.3317056029710249,True,1.4130832128153976e-14,-1.7041164783111278,-0.9267605273107212,lambda0_baseline,0.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.674689456242584,11.495079001559551,0.10158232641588771,0.2170803255595679,0.2396723529844691,True,4.0943002132167226e-15,-1.6017256066093486,1.0554765539804731,lambda0_baseline,0.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.042490440390641,-9.311956823130775,1.2375314166587816,-4.012323923130774,4.198836418740913,True,9.930136612989092e-16,-1.9227438160448589,1.7427334112344322,lambda0_baseline,0.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.8583544721543,12.56885218352615,1.1600733786765698,2.311316095526159,2.586107564923076,True,1.2370893888999141e-14,-1.2803258066984649,-0.9874697603307263,lambda0_baseline,0.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.36968348552470776,-4.360976492350178,1.1469225429829875,-0.2043174563501573,1.1649793743118206,True,2.5989654674417885e-15,-1.9172167138129481,1.1172090993863113,lambda0_baseline,0.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5027100768532655,8.447042026731873,-0.4852725232185162,0.2921091227319117,0.5664072398672817,True,9.732249878669375e-14,0.16719243299064665,-1.3415356507389702,lambda0_baseline,0.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.521939378878766,-2.3704649757910663,-2.036108456762478,-0.2004137757910489,2.045948027010096,True,9.930136612989092e-16,-1.958336463759252,-1.56172261788787,lambda0_baseline,0.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.877519320144116,4.27735128861615,-1.1115570549176241,-0.8567542233838479,1.403419711142466,True,1.790180836524724e-15,0.8292697998204022,-1.4154402457788589,lambda0_baseline,0.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.558739776312734,9.795885306926387,-0.13982392224427453,-0.6995534690736065,0.7133903456906956,True,4.171839369083926e-15,0.5750687419933467,-0.7207554912270984,lambda0_baseline,0.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8530807353714094,4.863787658091571,1.2896026313916982,0.898083782091589,1.5715054650074638,True,5.551115123125783e-16,2.198319661373189,-0.570381992218073,lambda0_baseline,0.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.349533534595896,4.069991653689876,0.8629377627316086,0.6521893456898864,1.081671172297587,True,8.886119947416683e-16,1.726353478941568,0.20219073008990132,lambda0_baseline,0.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.1766379508251297,16.840417178933425,-4.06315569483845,2.3117073149334413,4.6747432988790845,True,5.197930934883577e-15,3.4931533070050222,3.529290234562058,lambda0_baseline,0.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.28882046311882,1.2952756509151009,0.45929256622308756,-2.932167953084897,2.9679215903534013,True,2.220446049250313e-16,-0.936402466586004,-2.2947753116067844,path_tensor,0.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.066348326752854,7.484614076009168,-2.1366356622462455,5.573868392009198,5.969356816661377,True,8.848414820926143e-14,5.752981664352585,1.5976905740762817,path_tensor,0.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.409931599957046,20.76389610712423,-1.5041836124423966,2.889300199124243,3.2573952754616147,True,4.051933808678556e-15,-1.4029470488044287,1.4964891995548542,path_tensor,0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.101655109959587,-1.0802672142705578,-0.3179809109987852,-0.11049802627056082,0.3366328468365898,True,1.3258219955793491e-14,-1.7098530142144075,-0.9386198615362558,path_tensor,0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.665813897060926,11.510570523364766,0.11045788559754577,0.23257184736478287,0.2574696267083719,True,4.965068306494546e-16,-1.6068287777840722,1.051309234727904,path_tensor,0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.0064895668086318,-9.357845452723849,1.2015305430767722,-4.058212552723848,4.232347430095003,True,8.881784197001252e-16,-1.939052805761039,1.728495756810065,path_tensor,0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.834286791411444,12.581315119916056,1.1841410594194262,2.3237790319160645,2.608091071603084,True,1.1324274851176597e-14,-1.2835816233815347,-0.9967576459280074,path_tensor,0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.025036544114836683,-3.9926407181655392,0.7522025133434431,0.16401831783448184,0.7698770224298461,True,2.220446049250313e-16,-1.795392824332324,1.1728929745713417,path_tensor,0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5210201172837277,8.377638394844862,-0.5035825636489784,0.2227054908449002,0.5506297613312826,True,1.6326319374041212e-15,0.29916785960937325,-1.2814756249859625,path_tensor,0.5,2
