stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.572807620409389,3.9343669985894762,0.17530540893251878,-0.2930766054105214,0.341505319197157,True,1.457059336875492e-14,-1.298261644777342,-0.7725957648043023
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.694921110801239,-1.203667393448974,0.08875308815956284,-0.2338982054489771,0.25017090392391966,True,1.0235750533041806e-15,-1.298261644777342,-0.7725957648043023
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.788220944968289,10.955223229851358,-0.011949162309817574,-0.32277544614862563,0.322996549697285,True,3.040795271852708e-14,-1.3278135404038836,1.1163824058173193
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6635396040844912,-4.048305378501813,0.11369945337378862,0.10835365749820802,0.1570607550941269,True,1.2947314098277875e-15,-1.3278135404038836,1.1163824058173193
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.159185056338595,8.039225945128088,-0.14174750270384573,-0.11570695887187377,0.1829766511174424,True,1.2225062931717346e-14,0.9081413570378966,-1.2052950048059186
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1859440165032478,4.495770221196661,-0.8031323585584924,-0.6383352908033366,1.025911072583149,True,2.930421002332757e-14,0.9081413570378966,-1.2052950048059186
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1859440165032935,4.495770221196574,0.6224659125235823,0.5300663451965923,0.8175782180096831,True,1.4936523181711914e-15,0.9081413570378966,-1.2052950048059186
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5543368226813326,10.206106690203919,-0.1354209686128729,-0.28933208579607417,0.3194556222875965,True,3.4936762322156506e-15,0.5952717873212718,-0.46520765263977
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.786587448179327,3.398439658170925,0.29999167631503987,-0.019362649829064882,0.30061589789415766,True,1.1226435567921847e-15,0.5952717873212718,-0.46520765263977
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.110726843371075,14.436479075225103,-0.12906680229250433,-0.09223078877488078,0.1586340374952648,True,5.898643244318452e-13,3.8767697281855877,2.433296455879432
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.389424780303525,1.964177939443483,0.1864407913044257,0.05343225544351271,0.19394631882044375,True,3.580361673049448e-15,3.8767697281855877,2.433296455879432
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.151535254260965,18.22544229637124,-0.24578726674631568,0.3508463883712558,0.4283743324801086,True,2.875370467397543e-14,-1.6646203466020884,2.4781034598597422
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7854329125800207,-5.305443651587869,-0.019526111151838887,-0.005810751587868701,0.020372379604010074,True,5.577564238577299e-14,-1.6646203466020884,2.4781034598597422
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.531701479739496,10.58433620254366,0.4867263710913736,0.3268001145436692,0.5862600746951244,True,6.252832847199451e-15,-1.077232745677593,-1.3050331649671503
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.185674621762946,-2.0993046759728684,-0.6998436996466575,0.07074652402714898,0.703410459544813,True,9.930136612989092e-16,-1.077232745677593,-1.3050331649671503
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.3886930680432219,-7.811117684087529,-0.06814637794831607,1.124103987912509,1.1261677070793146,True,2.1065000811460206e-15,-1.298261644777342,-0.7725957648043023
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.22743056286445512,-4.4408052025275495,-0.4718702663517068,0.8517512854724778,0.9737257316980223,True,4.496060575246782e-15,-1.3278135404038836,1.1163824058173193
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.92918505675891,-13.78264890716701,0.5481140076241973,1.748530924833009,1.8324271773937528,True,1.7377739072730912e-15,0.9081413570378966,-1.2052950048059186
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.307335407715361,-12.329040470566323,0.44286373223800357,1.5837207694336755,1.6444755275975884,True,1.7129935385950505e-14,0.5952717873212718,-0.46520765263977
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.014559305496597,-1.1847827386174896,0.04441624683087575,2.1298440373825396,2.130307120242642,True,1.831026719408895e-15,3.8767697281855877,2.433296455879432
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.9827264627232727,-5.490217989216631,-0.729791460469647,1.1445931347833813,1.3574568206641668,True,1.813847571555389e-14,-1.6646203466020884,2.4781034598597422
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.552164557609926,-16.388236037825266,0.848129049447842,2.933246490174767,3.0534010310864654,True,4.577566798522238e-15,-1.077232745677593,-1.3050331649671503
