system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J0329.7-0211,MACS0329,hard_A3p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.830546838572346,-5.263319868790584,5.453127151014495,9.065030051209131,10.578816831501342,True,1.9410128934236367e-12,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,hard_A3p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-24.222763258089074,19.46313531104681,13.692226010295308,22.517073631046525,26.353285526153623,True,1.0048591735576161e-14,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,hard_A3p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.585489815630734,5.526315587495162,-8.601377664828522,23.80432630749509,25.31066274688819,True,1.0395861869767154e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,hard_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.77809870208636,-5.239432090085994,5.505575287500481,9.088917829913722,10.626372220342159,True,6.595578498685477e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,hard_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-23.570866894582853,19.90892521084699,14.344122373801529,22.962863530846708,27.0748397633464,True,5.329070518200751e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,hard_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.70186454767947,5.423778515618837,-8.717752396877259,23.70178923561876,25.25418816400465,True,5.347542221830668e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,hard_A7p5,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.757826722452325,-5.212055515012071,5.525847267134516,9.116294404987645,10.660291351464416,True,1.44871130262054e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,hard_A7p5,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-23.2660804835135,20.135664161766773,14.64890878487088,23.18960248176649,27.42896629203911,True,1.0658141036401503e-14,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,hard_A7p5,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.77637113695904,5.386386009112645,-8.792258986156828,23.66439672911257,25.244949804515144,True,3.66205343881779e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,hard_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.745879301775254,-5.197116434634188,5.537794687811587,9.131233485365529,10.679260038439692,True,6.092929853502403e-14,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,hard_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-23.005355756265576,20.319650510152346,14.909633512118805,23.373588830152062,27.72402976240477,True,2.8788102809589357e-12,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,hard_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.819475903651846,5.3632950480905555,-8.835363752849634,23.641305768090483,25.23836347835409,True,4.440892098500626e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,hard_A15p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.730206265661085,-5.181295585959761,5.553467723925756,9.147054334039955,10.700916164075123,True,2.495291390781735e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,hard_A15p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-22.52934391697366,20.640683835366097,15.385645351410723,23.694622155365813,28.251605298901847,True,3.552713678800501e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,hard_A15p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.870687066942551,5.331413522971848,-8.88657491614034,23.609424242971773,25.226496522997362,True,5.356776277359908e-13,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,hard_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.71979874074622,-5.173345966442885,5.5638752488406205,9.155003953556832,10.713113701174953,True,3.5880759271923767e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,hard_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,,,,,,False,0.001764865372526367,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,hard_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.900145410911108,5.310066633235237,-8.916033260108897,23.588077353235164,25.21691976268263,True,7.993605777301127e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,tanh_A3p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.74646757157523,-4.958988454375014,5.5372064180116105,9.369361465624703,10.88327107028039,True,6.15600556938298e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,tanh_A3p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.99530639583896,18.24021619144132,11.919682872545422,21.294154511441036,24.403275520699623,True,7.944109290391274e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,tanh_A3p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.32630545031926,0.8855143696245079,-15.34219329951705,19.163525089624436,24.548392800760116,True,3.66205343881779e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,tanh_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.762545813413176,-5.114976618758289,5.521128176173665,9.213373301241429,10.741001067208174,True,1.945191849636581e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,tanh_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.031989629619787,18.92770266361344,12.882999638764595,21.981640983613158,25.47870130177106,True,1.7763568394002505e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,tanh_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.295972354880373,0.7310647993748526,-15.311860204078162,19.00907551937478,24.408974067144364,True,4.470105896871821e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,tanh_A7p5,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.755150214025747,-5.1601422549135,5.528523775561094,9.168207665086218,10.706101387857766,True,9.885948490045411e-14,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,tanh_A7p5,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-24.294200867503015,19.446543769495005,13.620788400881366,22.50048208949472,26.30204499504282,True,5.912893988513175e-14,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,tanh_A7p5,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.587790496034254,5.603124907465989,-8.60367834523204,23.881135627465916,25.3836939771507,True,8.881784197001252e-16,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,tanh_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.74635486879896,-5.171025182181611,5.537319120787881,9.157324737818104,10.701331664764833,True,1.3541444436197498e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,tanh_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-23.871492976966017,19.740162836948777,14.043496291418364,22.794101156948493,26.772949700028985,True,1.3504985793665164e-13,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,tanh_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.711372568788752,5.486769014068384,-8.727260417986539,23.76477973406831,25.316591994424098,True,2.1397727870017589e-13,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,tanh_A15p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.73268586360137,-5.172520980237451,5.550988125985473,9.155828939762266,10.707131863810211,True,2.5042536661300906e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,tanh_A15p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-23.32089367110195,20.119938207665527,14.594095597282433,23.173876527665243,27.386423271798247,True,3.972054645195637e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,tanh_A15p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.813082336918159,5.391727787799442,-8.828970186115946,23.66973850779937,25.262763815048515,True,4.782987168225453e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,tanh_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.72321896609762,-5.169157304887169,5.560455023489222,9.159192615112548,10.71491807850059,True,3.37223696548664e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,tanh_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-22.83824235833914,20.442992018260043,15.076746910045241,23.49693033825976,27.917987619285718,True,3.552713678800501e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,tanh_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.863532676993595,5.3479990758564,-8.879420526191382,23.626009795856326,25.239501733490062,True,2.130980478771393e-13,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,exponential_A3p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.65283798103332,-4.815569593933292,5.630836008553523,9.512780326066425,11.054379389509815,True,1.8993317034093036e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,exponential_A3p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.36974274668422,17.91254804622258,11.545246521700161,20.966486366222295,23.935042673699478,True,5.0242958677880805e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,exponential_A3p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.280816127585435,0.9952868855785814,-15.296703976783224,19.27329760557851,24.605876394604074,True,1.9860273225978185e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,exponential_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.69054188013295,-4.954128080748455,5.59313210945389,9.374221839251263,10.916004850003478,True,3.240536948104518e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,exponential_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.810830826187143,18.346154601052575,12.104158442197239,21.40009292105229,24.58606574105518,True,1.9860273225978185e-14,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,exponential_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-12.580539770450548,6.600756170700411,-7.596427619648336,24.878766890700337,26.0126652725622,True,9.769962616701378e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,exponential_A7p5,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.704472057518288,-5.025108800826638,5.579201932068553,9.303241119173078,10.84793941356008,True,2.808666774861361e-15,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,exponential_A7p5,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.35753939643668,18.687984610949552,12.5574498719477,21.74192293094927,25.107782857548713,True,3.552713678800501e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,exponential_A7p5,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-12.973493928565418,6.210747594496469,-7.989381777763206,24.488758314496394,25.759066461668812,True,5.050135945278633e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,exponential_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.708486043287127,-5.059777493459615,5.575187946299714,9.268572426540102,10.816152525856182,True,5.529479566930247e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,exponential_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.01787436255535,18.937669160912243,12.897114905829032,21.99160748091196,25.49443806967826,True,7.944109290391274e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,exponential_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.193674177220908,5.997813660653685,-8.209562026418695,24.27582438065361,25.626403532800932,True,6.217248937900877e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,exponential_A15p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.708936752498925,-5.092717727094097,5.574737237087916,9.23563219290562,10.78770583883382,True,5.227818480148479e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,exponential_A15p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-24.54806110122223,19.278131703896467,13.36692816716215,22.332070023896183,26.026834616954005,True,1.7738681965539525e-13,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,exponential_A15p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.440153998703607,5.767079168772242,-8.456041847901396,24.045089888772168,25.488644363570874,True,1.0695084443661336e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,exponential_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.70710412718934,-5.107995430666446,5.576569862397502,9.220354489333271,10.775577401660122,True,5.253971376582314e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,exponential_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-24.225976516512453,19.50567809646463,13.689012751871928,22.559616416464348,26.38797762199521,True,0.0,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,exponential_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.575660805909513,5.642103130688298,-8.5915486551073,23.920113850688224,25.416265558161033,True,6.936895214610187e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,rational_A3p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.5663631800836,-4.637785631154539,5.7173108095032426,9.690564288845177,11.251430092601742,True,2.773194000606457e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,rational_A3p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.76457808884136,17.57618923996817,11.15041117954302,20.630127559967885,23.450668063264732,True,9.565974336450907e-14,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,rational_A3p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.276767407122797,1.124017295340497,-15.292655256320586,19.402028015340424,24.704331520944347,True,3.66205343881779e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,rational_A5p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.627693148610145,-4.797695032378706,5.655980840976696,9.530654887621012,11.08257649919141,True,2.9587008262321905e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,rational_A5p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-26.325467464315455,17.945330171086994,11.589521804068927,20.99926849108671,23.98512649138495,True,8.881784197001252e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,rational_A5p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.238741606389063,1.024413310179442,-15.254629455586851,19.302424030179367,24.602587125505803,True,8.188600426433445e-15,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,rational_A7p5,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.66082241244729,-4.900081974127347,5.622851577139553,9.42826794587237,10.977645299321033,True,1.2243016809636605e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,rational_A7p5,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.934176227402222,18.25479294452852,11.98081304098216,21.308731264528237,24.445897595033227,True,8.881784197001252e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,rational_A7p5,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-12.39452368150291,6.791556947466439,-7.410411530700698,25.069567667466366,26.141871051782367,True,1.0911636080083687e-12,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,rational_A10p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.676789168051336,-4.95800829034545,5.606884821535505,9.370341629654266,10.919728002949388,True,1.1553832367725421e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,rational_A10p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.64448074397345,18.477531751528737,12.270508524410932,21.531470071528453,24.78244505469077,True,3.552713678800501e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,rational_A10p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-12.709009715269866,6.485610984741666,-7.724897564467654,24.763621704741592,25.940528181150576,True,1.1546319456101628e-14,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,rational_A15p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.69076857214582,-5.020346101869729,5.59290541744102,9.308003818129988,10.859075747353618,True,7.506668365788404e-13,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,rational_A15p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-25.210564522255254,18.801891826743017,12.704424746129128,21.855830146742733,25.280026098351374,True,3.552713678800501e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,rational_A15p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-13.058166094131032,6.140372393656364,-8.07405394332882,24.41838311365629,25.71862712053422,True,8.881784197001252e-16,-2.05712550652603,11.345142615680878
MACS J0329.7-0211,MACS0329,rational_A20p0,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.69609533815714,-5.052809956783665,5.587578651429702,9.275539963216051,10.828512215218256,True,3.66205343881779e-15,-5.676232465279004,5.325756753293811
MACS J0329.7-0211,MACS0329,rational_A20p0,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-24.891344538444002,19.035355509924617,13.02364472994038,22.089293829924333,25.64278112756955,True,3.552713678800501e-15,-14.673652912769896,26.788849816940804
MACS J0329.7-0211,MACS0329,rational_A20p0,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-20.15100743981361,0.8514628802316543,-15.1668952890114,19.12947360023158,24.41252696731318,True,5.4025784115714076e-15,-2.05712550652603,11.345142615680878
MACS J0429.6-0253,MACS0429,hard_A3p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.2294093453641897,7.063325746775807,-3.8710509538924565,19.220595226776627,19.606537592324152,True,1.897149936107019e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,hard_A3p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.960676928474353,0.31112262523772416,-6.204306589531434,6.203009705238204,8.77329753628489,True,4.440892098500626e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,hard_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.206827460176025,7.044128789216184,-3.8484690687042917,19.201398269217005,19.583268615475394,True,1.897149936107019e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,hard_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.01865660703194,0.28131659242257306,-6.146326910973848,6.173203672423052,8.711244347266284,True,1.9860273225978185e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,hard_A7p5,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.198244061003264,7.05221842390553,-3.839885669531531,19.20948790390635,19.58951626471154,True,2.094764613337708e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,hard_A7p5,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.0502863584799504,0.2957048252725753,-6.114697159525837,6.187591905273055,8.699184728404953,True,9.860380650283726e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,hard_A10p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.193453166253343,7.061523424706724,-3.8350947747816098,19.218792904707545,19.59770273898434,True,1.3506446028928519e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,hard_A10p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.07149323183933,0.31183067525425107,-6.093490286166457,6.203717755254731,8.695788512519597,True,1.1348195573628883e-14,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,hard_A15p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.1886242341886777,7.073737921816653,-3.8302658427169445,19.23100740181747,19.608737392158694,True,2.673771110915334e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,hard_A15p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.0950493209024814,0.33299730883300066,-6.069934197103306,6.22488438883348,8.69443999412883,True,4.3919951371690735e-14,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,hard_A20p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.186084773791076,7.081163808548993,-3.8277263823193426,19.238433288549814,19.6155245827351,True,1.4895204919483639e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,hard_A20p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,3.1079820489509147,0.3457238984963175,-6.057001469054873,6.2376109784967975,8.694541823189804,True,1.2560739669470201e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,tanh_A3p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.2877457776991124,6.932893046660114,-3.929387386227379,19.090162526660933,19.490366608285544,True,1.1957467920563633e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,tanh_A3p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.714420299501827,-0.012000132781776493,-6.4505632185039605,5.879886947218703,8.728277971512425,True,6.217248937900877e-15,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,tanh_A5p0,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.234300887712548,7.011441312146504,-3.875942496240815,19.168710792147323,19.556646022954723,True,1.7342238036525468e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,tanh_A5p0,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.9115868208428357,0.18670912554921812,-6.253396697162952,6.078596205549697,8.720911768972995,True,8.881784197001252e-16,-4.095814566865733,-2.8631452695809387
MACS J0429.6-0253,MACS0429,tanh_A7p5,heldout,P0554,1d,1,2.9286,0.6416416085282667,-12.15726948000082,-3.211944791453244,7.0412586061441464,-3.853586399981511,19.198528086144968,19.581460844804703,True,1.4895204919483639e-15,1.7848577792519793,3.2430535948925274
MACS J0429.6-0253,MACS0429,tanh_A7p5,heldout,P0554,2c,2,3.8665,9.164983518005787,-5.89188708000048,2.998626884758066,0.25914676132456294,-6.166356633247721,6.1510338413250425,8.70971707034873,True,6.951095629092365e-15,-4.095814566865733,-2.8631452695809387
