leftVariant,rightVariant,completeSystems,expectedSystems,complete,maximumNormalizedPredictionRmse
zero_d070,zero_d035,0,2,False,
zero_d070,zero_d020,0,2,False,
zero_d070,linearized_d070,0,2,False,
zero_d070,linearized_d035,0,2,False,
zero_d070,linearized_d020,0,2,False,
zero_d035,zero_d020,0,2,False,
zero_d035,linearized_d070,0,2,False,
zero_d035,linearized_d035,0,2,False,
zero_d035,linearized_d020,0,2,False,
zero_d020,linearized_d070,0,2,False,
zero_d020,linearized_d035,0,2,False,
zero_d020,linearized_d020,0,2,False,
linearized_d070,linearized_d035,0,2,False,
linearized_d070,linearized_d020,0,2,False,
linearized_d035,linearized_d020,0,2,False,
