galaxy,void_score_grouped_64,uniform_field_m_s2,tidal_eigenvalue_min_s2,tidal_eigenvalue_mid_s2,tidal_eigenvalue_max_s2,tidal_trace_s2,tidal_spectral_acceleration_at_10kpc_m_s2,max_inward_tidal_acceleration_at_10kpc_m_s2,outer_radius_kpc,outer_g_bar_m_s2,outer_g_observed_m_s2,outer_required_extra_m_s2,max_inward_tidal_acceleration_at_outer_radius_m_s2,inward_tide_to_required_ratio,orders_of_magnitude_shortfall
CamB,0.05131222395,5.107079934374905e-13,-5.3460828432024554e-37,-4.152708629023286e-37,1.084840653584228e-36,1.3496150636165392e-37,3.347468484255294e-16,1.6496287978065444e-16,1.79,2.8769094791518544e-12,7.314565590661553e-12,4.4376561115096985e-12,2.9528355480737145e-17,6.654043201804465e-06,5.176914383773121
D631-7,-0.189012768,4.3450626697666653e-13,-8.262005867078482e-37,-5.51554989707742e-37,8.806138451804248e-37,-4.9714173123516545e-37,2.717290400024146e-16,2.5493886282194214e-16,7.19,1.4993409040832548e-12,1.4798912702697897e-11,1.3299571798614642e-11,1.8330104236897642e-16,1.3782476995843587e-05,4.860672723723464
DDO064,-0.2705386191,4.79319619177529e-13,-8.811144704236594e-37,-6.227845562090336e-37,7.92327851262697e-37,-7.115711753699959e-37,2.7188351681139237e-16,2.7188351681139237e-16,2.98,6.95572319553336e-12,2.39209749424655e-11,1.696525174693214e-11,8.102128800979492e-17,4.775719760506717e-06,5.320961165554639
DDO154,-0.2615720465,5.619807713059209e-13,-7.996624053464761e-37,-5.513998097950587e-37,6.630749356943332e-37,-6.879872794472022e-37,2.4675003569390834e-16,2.4675003569390834e-16,5.92,1.4463258562851105e-12,1.1333147506709792e-11,9.886821650424683e-12,1.4607602113079375e-16,1.4774821099814129e-05,4.830477769047987
DDO161,-0.5863188328,6.170424536080463e-13,-9.775511674968328e-37,-7.823815884552843e-37,2.177958795649384e-37,-1.5421368763871785e-36,3.016407722305689e-16,3.016407722305689e-16,13.37,2.0984837308604776e-12,1.0590609782522972e-11,8.492126051662493e-12,4.0329371247227067e-16,4.7490311615583985e-05,4.323394980713105
DDO168,-0.1880947191,5.522563804389146e-13,-7.850981637273463e-37,-4.901981944522344e-37,7.805692807970578e-37,-4.94727077382523e-37,2.4225598030835113e-16,2.4225598030835113e-16,4.12,5.1215014424248374e-12,2.126958057926593e-11,1.6148079136841093e-11,9.980946388704067e-17,6.18088771062126e-06,5.208949146248093
DDO170,-0.3811396475,5.465693036559617e-13,-7.62450571811851e-37,-4.266106838718189e-37,1.8658705124258526e-37,-1.0024742044410844e-36,2.352676636435102e-16,2.352676636435102e-16,12.33,1.9257011486157932e-12,1.016874010233085e-11,8.243038953715056e-12,2.900850292724481e-16,3.5191515034841566e-05,4.4535620358897825
ESO079-G014,0.3131878545,4.298048933202889e-13,-1.402732027137384e-37,1.2895045766335192e-37,8.350700183347768e-37,8.237472732843901e-37,2.5767568345512056e-16,4.3283787689777655e-17,16.67,1.8188774711193784e-11,6.159619136578e-11,4.3407416654586214e-11,7.215407407885937e-17,1.6622522057238327e-06,5.779303082089579
ESO116-G012,0.1787198307,5.63106606466273e-13,-5.040575712640314e-37,2.7670530947599594e-37,6.974214906258582e-37,4.700692288378228e-37,2.152017858474502e-16,1.5553591474304087e-16,9.86,7.270669929819732e-12,4.122954909410762e-11,3.395887916428789e-11,1.5335841193663832e-16,4.516003346126757e-06,5.345245744957023
ESO563-G021,0.2240878562,7.005009222853292e-13,2.5590114923780284e-38,9.585234580096206e-38,4.679538328319254e-37,5.8939629355666785e-37,1.443954651142431e-16,0.0,42.41,1.6302487777106522e-11,7.438585690914226e-11,5.8083369132035734e-11,0.0,,
F568-3,-0.1265147565,4.153209742871282e-13,-5.753764549054206e-37,-2.5817565245567326e-37,5.007927612861868e-37,-3.3275934607490713e-37,1.7754262278196346e-16,1.7754262278196346e-16,17.98,4.9026798381635355e-12,2.595507328587256e-11,2.1052393447709024e-11,3.1922163576197035e-16,1.5163199213185372e-05,4.8192091592546955
F568-V1,-0.2065954545,3.487641395071483e-13,-7.503229933963282e-37,-3.828466313427341e-37,5.8978187894585544e-37,-5.4338774579320705e-37,2.315254839600545e-16,2.315254839600545e-16,17.63,3.3945060134917746e-12,2.55953549780053e-11,2.2200848964513526e-11,4.0817942822157606e-16,1.838575762908985e-05,4.7355184692841785
F571-8,-0.5701831004,2.800227919940579e-13,-1.0462206403260209e-36,-5.370340355401076e-37,8.355803241932309e-38,-1.4996966434468056e-36,3.2282995751475453e-16,3.2282995751475453e-16,15.55,3.4668644932908736e-12,4.321594813242338e-11,3.9749083639132505e-11,5.020005839354434e-16,1.2629236650910608e-05,4.898622898717517
F574-1,0.8323293023,4.660518683924851e-13,2.485361824573716e-37,6.1895278028497344e-37,1.3217051050010097e-36,2.1891940677433555e-36,4.0783558118443086e-16,0.0,12.6,5.557469526254231e-12,2.5566379212073844e-11,2.0008909685819615e-11,0.0,,
F583-1,0.7179181608,6.618563828625544e-13,1.9538374786680522e-37,7.106106526978244e-37,9.82275272849727e-37,1.8882696734143567e-36,3.030984788285718e-16,0.0,16.26,3.408671089354724e-12,1.467247875051981e-11,1.1263807661165084e-11,0.0,,
F583-4,0.5011027534,7.472892478503283e-13,-6.328966411585138e-38,5.121865970103744e-37,8.69104453834028e-37,1.3180013867285514e-36,2.6817761291699586e-16,1.9529149770240122e-17,7.29,4.081113359197289e-12,2.1720823067240146e-11,1.763970970804286e-11,1.423675018250505e-17,8.07085287577821e-07,6.09308056940769
IC2574,-0.06004822321,5.191290301537447e-13,-6.765813513774689e-37,-4.528506035618404e-37,9.714930076080357e-37,-1.5793894733127417e-37,2.9977141941517376e-16,2.0877119080005888e-16,10.23,3.248665344111206e-12,1.4433822715083957e-11,1.1185157370972751e-11,2.1357292818846026e-16,1.9094315896056655e-05,4.719095896750722
IC4202,1.105396558,6.652808513217939e-13,3.238397359787866e-37,9.598352671262143e-37,1.6237410658598697e-36,2.90741606896487e-36,5.010341405070697e-16,0.0,25.9,2.7421146529298792e-11,7.633849562537116e-11,4.891734909607236e-11,0.0,,
KK98-251,0.2311443109,5.464847659904794e-13,-5.218353931555909e-37,-1.6337530435412385e-37,1.2931668909065488e-36,6.0795619339683405e-37,3.99029608439723e-16,1.6102157738889403e-16,3.13,3.940801593766395e-12,1.2110367693628458e-11,8.169566099862064e-12,5.039975372272384e-17,6.1692081447966735e-06,5.20977057671474
