model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,prediction_km_s
fixed_RAR,invariant,CamB,0,outer_holdout,1.22,14.7,1.5,25.23609112783972,25.23609112783972,20.726479895802115,2.91084189004862,17.898386095671714,3.437039981975838e-12,0.9349297924510656,,,0.2397537672014864,0.700000010415308,0.7663358954516932,40.0,8.58315742638248
fixed_RAR,invariant,CamB,0,outer_holdout,1.47,16.8,1.5,26.150512903695667,26.150512903695667,23.68740559520242,2.91084189004862,18.54692845176205,2.775574238382997e-12,1.126513766313989,,,0.2397537672014864,0.700000010415308,0.7663358954516932,40.0,8.612203143882871
fixed_RAR,invariant,CamB,0,outer_holdout,1.79,20.1,1.5,25.819920477423697,25.819920477423697,28.340288837117185,2.91084189004862,18.31245985455552,1.8294525783799685e-12,1.3717412528585309,,,0.2397537672014864,0.700000010415308,0.7663358954516932,40.0,8.40296781644263
fixed_RAR,invariant,D631-7,1,outer_holdout,5.39,56.6,2.73,54.14607373351214,54.14607373351214,65.18003921384317,3.7260901839882656,47.01850152716541,2.394297551392789e-12,5.22747483918241,,,0.2544626254449179,0.6999999730327127,0.9698469089392228,48.1018604947723,18.610521437216658
fixed_RAR,invariant,D631-7,1,outer_holdout,5.84,58.4,3.27,54.19572108617209,54.19572108617209,67.25290265173925,4.26386103096478,47.06161350123672,2.0671335286608e-12,5.66390594820506,,,0.2544626254449179,0.6999999730327127,0.9698469089392228,48.1018604947723,18.238523769655632
fixed_RAR,invariant,D631-7,1,outer_holdout,6.29,58.5,3.95,54.14919982824587,54.14919982824587,67.36806173162236,4.969047468426918,47.02121611531331,1.791645342833721e-12,6.10033705722771,,,0.2544626254449179,0.6999999730327127,0.9698469089392228,48.1018604947723,17.831301505342047
fixed_RAR,invariant,D631-7,1,outer_holdout,6.74,57.7,4.07,54.04356842855413,54.04356842855413,66.44678909255745,5.095854240850844,46.92948960985759,1.560667617670845e-12,6.5367681662503605,,,0.2544626254449179,0.6999999730327127,0.9698469089392228,48.1018604947723,17.404659832428184
fixed_RAR,invariant,D631-7,1,outer_holdout,7.19,57.3,3.94,53.86649728632207,53.86649728632207,65.98615277302498,4.958507700059416,46.77572740334136,1.363472744408327e-12,6.973199275273012,,,0.2544626254449179,0.6999999730327127,0.9698469089392228,48.1018604947723,16.97170908954817
fixed_RAR,invariant,DDO064,2,outer_holdout,1.88,46.3,4.62,44.87174778250872,44.87174778250872,45.61315024689053,4.971500661772728,45.547433384559575,8.801989241397347e-12,1.7588568343069582,,,0.4735956069551327,0.6999999994836695,0.9355621459079564,61.529917558594974,19.61565798934749
fixed_RAR,invariant,DDO064,2,outer_holdout,2.08,46.4,4.62,47.04603263834584,47.04603263834584,45.71166677010197,4.971500661772728,47.754458952413685,8.701835375255659e-12,1.9459692634885493,,,0.4735956069551327,0.6999999994836695,0.9355621459079564,61.529917558594974,19.96598776987297
fixed_RAR,invariant,DDO064,2,outer_holdout,2.27,46.3,4.62,48.31604862902175,48.31604862902175,45.61315024689053,4.971500661772728,49.04359903701688,8.19021651126507e-12,2.123726071211061,,,0.4735956069551327,0.6999999994836695,0.9355621459079564,61.529917558594974,20.23301803263954
