galaxy,galaxy_index,split,radius_catalog_kpc,radius_adjusted_kpc,velocity_observed_catalog_kms,velocity_observed_adjusted_kms,velocity_error_adjusted_kms,velocity_error_total_kms,velocity_baryonic_kms,velocity_predicted_kms,g_bar_m_s2,g_pred_m_s2,environment_score_raw_x,environment_score_standardized_x,quality_x,distance_scale,inclination_adjusted_deg,disk_mass_to_light,bulge_mass_to_light,environment_score_raw_y,environment_score_standardized_y,hubble_type,distance_mpc,inclination_deg,luminosity_3p6_billion_solar,effective_radius_kpc,effective_surface_brightness,disk_scale_kpc,disk_central_surface_brightness,HI_mass_billion_solar,HI_radius_kpc,flat_velocity_km_s,flat_velocity_error_km_s,quality_y,disk_luminosity_fit_solar,disk_velocity_fractional_rms,disk_fit_points,bulge_luminosity_fit_solar,bulge_scale_fit_kpc,bulge_velocity_fractional_rms,bulge_fit_points,disk_profile_light_solar,bulge_profile_light_solar,disk_mass_solar,bulge_mass_solar,gas_mass_solar,stellar_mass_solar,baryonic_mass_solar,stellar_bulge_fraction,baryonic_bulge_fraction,gas_fraction,bulge_scale_over_disk_scale,rotation_points,outer_rotation_points,morphology_input_pass,fold,disk_surface_brightness,bulge_surface_brightness,disk_density_g_cm3,bulge_density_g_cm3,gas_density_g_cm3,local_density_g_cm3,predicted_RAR_RG_additive_km_s,predicted_RAR_RG_product_km_s,predicted_RAR_potential_gated_RG_km_s,predicted_RAR_fixed_potential_gated_RG_km_s,potential_depth,potential_path_ratio,variant,local_channel_exponent,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_residual_kms
CamB,0,outer_holdout,1.22,0.934904364920376,14.7,20.073454436895368,2.048311677234221,2.8627924701406613,9.855210699839017,25.095165292878157,3.3667750088277138e-12,2.183043493943432e-11,0.0,0.0,2,0.7663150532134229,41.58256612064088,0.2281681191374173,0.7,0.0,0.0,10,3.36,65.0,0.075,1.21,7.89,0.47,66.2,0.012,1.21,0.0,0.0,2,62981285.97685064,0.3046870031795915,9,0.0,,,0,67760279.95418996,0.0,31490642.98842532,0.0,15960000.000000002,31490642.98842532,47450642.98842532,0.0,0.0,0.3363494990761904,,9,2,False,-1,5.19,0.0,5.563029832417778e-25,0.0,8.2363719131134755e-25,1.3799401745531254e-24,26.617150181330217,32.87483105710897,25.16667668845985,25.095165292815885,1.2232163726287026e-09,1.1319125204743417,inward_monotone_majorant_primary,1.0000000000042089,1.0000000000042089,6.484078942666121,6.484078942717137,2.183043493960608e-11,5.021710855982789
CamB,0,outer_holdout,1.47,1.1264831282237315,16.8,22.94109078502328,2.048311677234221,2.8627924701406613,9.707391097846994,25.98544795695982,2.711001872262371e-12,1.9426080277603878e-11,0.0,0.0,2,0.7663150532134229,41.58256612064088,0.2281681191374173,0.7,0.0,0.0,10,3.36,65.0,0.075,1.21,7.89,0.47,66.2,0.012,1.21,0.0,0.0,2,62981285.97685064,0.3046870031795915,9,0.0,,,0,67760279.95418996,0.0,31490642.98842532,0.0,15960000.000000002,31490642.98842532,47450642.98842532,0.0,0.0,0.3363494990761904,,9,2,False,-1,3.02,0.0,3.2370616751255658e-25,0.0,4.252057231796502e-25,7.489118906922066e-25,28.21064611517441,36.93371816639299,26.06798121774913,25.98544795695249,1.0247822452236918e-09,0.9773901187756051,inward_monotone_majorant_primary,1.0000000000022058,1.0000000000022058,7.165646204955414,7.16564620498654,1.9426080277688264e-11,3.0443571719365394
CamB,0,outer_holdout,1.79,1.371703945252027,20.1,27.447376474938565,2.048311677234221,2.8627924701406613,8.686792397277186,25.64349735114765,1.782821866826041e-12,1.5536156167188543e-11,0.0,0.0,2,0.7663150532134229,41.58256612064088,0.2281681191374173,0.7,0.0,0.0,10,3.36,65.0,0.075,1.21,7.89,0.47,66.2,0.012,1.21,0.0,0.0,2,62981285.97685064,0.3046870031795915,9,0.0,,,0,67760279.95418996,0.0,31490642.98842532,0.0,15960000.000000002,31490642.98842532,47450642.98842532,0.0,0.0,0.3363494990761904,,9,2,False,-1,0.88,0.0,9.43249759639238e-26,0.0,1.824164234831141e-25,2.7674139944703787e-25,28.998802772907545,41.08565035997558,25.66308189757861,25.64349735115166,8.396097617979874e-10,1.0000000000000002,inward_monotone_majorant_primary,1.0000000000009939,1.0000000000009939,8.714362582307542,8.714362582326293,1.5536156167221963e-11,-1.8038791237909138
D631-7,1,outer_holdout,5.39,5.17026624741502,56.6,64.42261001405517,3.1073096349535443,3.695317735658888,19.518101255108515,53.81034062393092,2.38787550258463e-12,1.814964055600478e-11,0.0,0.0,1,0.9592330700213396,48.85827814737782,0.2481812069410702,0.7,0.0,0.0,10,7.72,59.0,0.196,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1,176704997.27250543,0.1213458583836835,16,0.0,,,0,170996174.99336007,0.0,88352498.63625272,0.0,385700000.0,88352498.63625272,474052498.6362527,0.0,0.0,0.8136229660418964,,16,12,True,0,0.03,0.0,1.8761270600447907e-27,0.0,0.0,1.8761270600447907e-27,73.43527247847884,101.08716574727376,73.43234187828453,53.81034070410937,4.296403497662714e-09,1.0136110442601955,inward_monotone_majorant_primary,1.0000000006768843,1.0000000006768843,7.600748253566678,7.600748264001657,1.8149640580922213e-11,-10.612269390124247
D631-7,1,outer_holdout,5.84,5.601921128924623,58.4,66.47138559754103,3.7219423099993008,4.22526384489335,18.87816253788133,53.860836437502044,2.0617305526401734e-12,1.6782577116275403e-11,0.0,0.0,1,0.9592330700213396,48.85827814737782,0.2481812069410702,0.7,0.0,0.0,10,7.72,59.0,0.196,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1,176704997.27250543,0.1213458583836835,16,0.0,,,0,170996174.99336007,0.0,88352498.63625272,0.0,385700000.0,88352498.63625272,474052498.6362527,0.0,0.0,0.8136229660418964,,16,12,True,0,0.01,0.0,6.25375686681597e-28,0.0,0.0,6.25375686681597e-28,72.57913155478715,101.35835259024462,72.57415566404444,53.86083649399968,3.96760359263458e-09,1.00057636204345,inward_monotone_majorant_primary,1.0000000004954706,1.0000000004954706,8.140043855286654,8.14004386374335,1.678257713371083e-11,-12.610549160038985
D631-7,1,outer_holdout,6.29,6.033576010434226,58.5,66.58520646329023,4.495924197093957,4.920704663563435,18.2402046347104,53.81536784785657,1.7870391997331169e-12,1.5555618819452467e-11,0.0,0.0,1,0.9592330700213396,48.85827814737782,0.2481812069410702,0.7,0.0,0.0,10,7.72,59.0,0.196,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1,176704997.27250543,0.1213458583836835,16,0.0,,,0,170996174.99336007,0.0,88352498.63625272,0.0,385700000.0,88352498.63625272,474052498.6362527,0.0,0.0,0.8136229660418964,,16,12,True,0,0.01,0.0,6.25375686681597e-28,0.0,0.0,6.25375686681597e-28,71.45331821069682,101.27278725215218,71.44481449726226,53.81536788637828,3.683147903550792e-09,0.9949497616499112,inward_monotone_majorant_primary,1.00000000036805,1.00000000036805,8.704688079464404,8.7046880863969,1.5555618831841112e-11,-12.769838615433663
D631-7,1,outer_holdout,6.74,6.465230891943829,57.7,65.67463953729653,4.632509235993013,5.045804378051192,17.622518145328716,53.71081323755667,1.5566871778355532e-12,1.4460685180051164e-11,0.0,0.0,1,0.9592330700213396,48.85827814737782,0.2481812069410702,0.7,0.0,0.0,10,7.72,59.0,0.196,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1,176704997.27250543,0.1213458583836835,16,0.0,,,0,170996174.99336007,0.0,88352498.63625272,0.0,385700000.0,88352498.63625272,474052498.6362527,0.0,0.0,0.8136229660418964,,16,12,True,0,0.0,0.0,0.0,0.0,0.0,1e-35,70.45450574490529,101.18545944309102,70.43986863960274,53.710813263608536,3.435968080774319e-09,0.9943850669391413,inward_monotone_majorant_primary,1.0000000002787575,1.0000000002787575,9.289396987362332,9.289396993133975,1.4460685189035801e-11,-11.963826299739857
D631-7,1,outer_holdout,7.19,6.896885773453432,57.3,65.21935607429967,4.484542110519035,4.910307316351851,17.012602376230454,53.534972224518036,1.3599969201114669e-12,1.3467022468252168e-11,0.0,0.0,1,0.9592330700213396,48.85827814737782,0.2481812069410702,0.7,0.0,0.0,10,7.72,59.0,0.196,1.22,20.93,0.7,115.04,0.29,0.0,57.7,2.7,1,176704997.27250543,0.1213458583836835,16,0.0,,,0,170996174.99336007,0.0,88352498.63625272,0.0,385700000.0,88352498.63625272,474052498.6362527,0.0,0.0,0.8136229660418964,,16,12,True,0,0.0,0.0,0.0,0.0,0.0,1e-35,69.30773398309178,100.85419368348582,69.28239811265753,53.53497224146553,3.2203279208750516e-09,1.0,inward_monotone_majorant_primary,1.000000000215095,1.000000000215095,9.902244827987106,9.902244832870513,1.3467022474893585e-11,-11.684383849781632
DDO064,2,outer_holdout,1.88,1.7588568018549935,46.3,45.61315017633827,4.551463365327924,4.971500655327543,21.85651582147621,44.87174780212961,8.801989282467034e-12,3.7099233523159e-11,0.0,0.0,1,0.9355621286462732,61.52991772202057,0.4735956131950766,0.7,0.0,0.0,10,6.8,60.0,0.157,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,141738311.91992322,0.4102391133894294,14,0.0,,,0,152341762.2410917,0.0,70869155.95996161,0.0,280630000.0,70869155.95996161,351499155.9599616,0.0,0.0,0.7983802954905698,,14,4,False,-1,3.97,0.0,4.928000429554933e-25,0.0,2.2215209593548774e-24,2.714321002310371e-24,47.314365691867245,54.086056452880975,47.31430877637237,44.87174746046094,9.367807422359171e-09,1.7624528071503993,inward_monotone_majorant_primary,1.000000011601738,1.000000011601738,4.214869199745352,4.214869270093525,3.7099234142362853e-11,-0.7414023742086613
DDO064,2,outer_holdout,2.08,1.9459692275842488,46.4,45.71166669939732,4.551463365327924,4.971500655327543,22.8585505799135,47.04603259022447,8.7018354107234e-12,3.686035304390325e-11,0.0,0.0,1,0.9355621286462732,61.52991772202057,0.4735956131950766,0.7,0.0,0.0,10,6.8,60.0,0.157,1.2,17.41,0.69,151.65,0.211,3.49,46.1,3.9,1,141738311.91992322,0.4102391133894294,14,0.0,,,0,152341762.2410917,0.0,70869155.95996161,0.0,280630000.0,70869155.95996161,351499155.9599616,0.0,0.0,0.7983802954905698,,14,4,False,-1,2.84,0.0,3.525320206533e-25,0.0,1.849307027707321e-24,2.2018390483606216e-24,50.05471026563639,58.10093787794301,50.05467893237471,47.04603231729241,8.805636829625766e-09,1.5146238724302095,inward_monotone_majorant_primary,1.0000000097705875,1.0000000097705875,4.235928548875986,4.2359286086231025,3.686035356381281e-11,1.3343658908271507
