label,radial_bin,radius_midpoint_kpc,target_total_radial_deflection_arcsec,predicted_radial_deflection_arcsec,log10_prediction_to_target,primary_system,reliable_system,variant
MACS0329,0,30.844475814375507,10.781027152544173,8.671257338848285,-0.09457806476384019,True,False,inward_monotone_majorant_primary
MACS0329,1,37.06267699710083,12.198199547058712,9.812249815136465,-0.09452713698352311,True,False,inward_monotone_majorant_primary
MACS0329,2,44.53445843781279,13.647485335183308,11.074810242529688,-0.0907163426182843,True,False,inward_monotone_majorant_primary
MACS0329,3,53.51254008188388,15.086733215433506,12.46071813309124,-0.08305213841151847,True,False,inward_monotone_majorant_primary
MACS0329,4,64.30058984581349,16.47526890677156,13.96631679070826,-0.07175062311791154,True,False,inward_monotone_majorant_primary
MACS0329,5,77.2634946536438,17.77801896102271,15.579698644312948,-0.057324312130515004,True,False,inward_monotone_majorant_primary
MACS0329,6,92.83970209928516,18.966998803779482,17.275978233080814,-0.04055596862477376,True,False,inward_monotone_majorant_primary
MACS0329,7,111.55605016990415,20.019818303998473,19.01164054302519,-0.022440537182625852,True,False,inward_monotone_majorant_primary
MACS0329,8,134.04558661984328,20.931650049797497,20.70610314949808,-0.00470509212312558,True,False,inward_monotone_majorant_primary
MACS0329,9,161.06898070424344,21.696268982508457,22.214372654950935,0.010248996609103894,True,False,inward_monotone_majorant_primary
MACS0329,10,193.5402514868288,22.28853772589603,23.257809631451565,0.01848723458284155,True,False,inward_monotone_majorant_primary
MACS0329,11,232.5576829368864,22.703286587522225,23.206416735047632,0.009519355573668389,True,False,inward_monotone_majorant_primary
MACS0429,0,16.132764178808575,7.00460402723134,5.646712075247408,-0.09358794578334331,True,True,inward_monotone_majorant_primary
MACS0429,1,19.582470654824554,8.026104485495392,6.442880786828801,-0.09542471353744787,True,True,inward_monotone_majorant_primary
MACS0429,2,23.7698358878128,9.10745927989233,7.344802256502985,-0.09341713034667788,True,True,inward_monotone_majorant_primary
MACS0429,3,28.85259516496976,10.217881113836986,8.36189937928905,-0.08705590803417537,True,True,inward_monotone_majorant_primary
MACS0429,4,35.02221267671684,11.32304560956646,9.502278855746521,-0.07613548550760278,True,True,inward_monotone_majorant_primary
MACS0429,5,42.51109384650293,12.389817366719816,10.772120563664803,-0.0607636991893327,True,True,inward_monotone_majorant_primary
MACS0429,6,51.60133988985855,13.39022871638496,12.173261546230338,-0.04138104212454751,True,True,inward_monotone_majorant_primary
MACS0429,7,62.63537438116869,14.303641997531717,13.7009143737211,-0.01869707959888447,True,True,inward_monotone_majorant_primary
MACS0429,8,76.02884212392722,15.11689276860329,15.339567273182428,0.006350575979120339,True,True,inward_monotone_majorant_primary
MACS0429,9,92.28626621641016,15.822474211525465,17.05607907867461,0.032604804404360914,True,True,inward_monotone_majorant_primary
MACS0429,10,112.0200531041074,16.415967330087096,18.789444118026065,0.0586474526445529,True,True,inward_monotone_majorant_primary
MACS0429,11,135.97356152670633,16.89947185559554,20.427188337538617,0.08233546088701395,True,True,inward_monotone_majorant_primary
