domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
galaxy,CamB,train,baryons,0.16,2.124908088041714e-12,8.021131290080394e-13,2.1249080880417106e-12,1.99,3.238958165830486,0.6276171687590382
galaxy,CamB,train,baryons,0.41,4.965352083982455e-12,1.851639007873364e-12,4.9653520839824605e-12,4.84,7.925783872904944,0.6375586514266414
galaxy,CamB,train,baryons,0.57,5.720879452723729e-12,2.6212844287451225e-12,5.720879452723729e-12,6.79,10.03099695942532,0.4773191398269985
galaxy,CamB,train,baryons,0.73,6.2130666738937905e-12,3.492800932571032e-12,6.213066673893789e-12,8.87,11.83013524859289,0.3337243797737195
galaxy,CamB,train,baryons,0.9,6.117615463818251e-12,4.278188748654278e-12,6.117615463818258e-12,10.9,13.034297065818325,0.19580707025856192
galaxy,CamB,train,baryons,1.06,5.728303637175385e-12,5.087717750532423e-12,5.728303637175388e-12,12.9,13.688038573879023,0.06108826154100955
galaxy,CamB,train,baryons,1.22,5.0153888545088644e-12,5.740163907016662e-12,5.015388854508867e-12,14.7,13.740656825639743,-0.06526144043267046
galaxy,CamB,train,baryons,1.47,4.226051150235345e-12,6.222296235733182e-12,4.226051150235348e-12,16.8,13.845266339077776,-0.17587700362632286
galaxy,CamB,train,baryons,1.79,2.8769094791518544e-12,7.314565590661553e-12,2.8769094791518507e-12,20.1,12.60563961090431,-0.37285375070127813
galaxy,CamB,train,rar,0.16,2.124908088041714e-12,8.021131290080394e-13,1.705438458838398e-11,1.99,9.175997575458121,3.611054058019156
galaxy,CamB,train,rar,0.41,4.965352083982455e-12,1.851639007873364e-12,2.6976667427650485e-11,4.84,18.474017468051795,2.8169457578619412
galaxy,CamB,train,rar,0.57,5.720879452723729e-12,2.6212844287451225e-12,2.9165700928305155e-11,6.79,22.648993623709487,2.3356397089410144
galaxy,CamB,train,rar,0.73,6.2130666738937905e-12,3.492800932571032e-12,3.052933427120333e-11,8.87,26.223784644309255,1.95645824625809
galaxy,CamB,train,rar,0.9,6.117615463818251e-12,4.278188748654278e-12,3.026835248845591e-11,10.9,28.992850675998756,1.6598945574310786
galaxy,CamB,train,rar,1.06,5.728303637175385e-12,5.087717750532423e-12,2.918661107155593e-11,12.9,30.8972652108565,1.3951368380508913
galaxy,CamB,train,rar,1.22,5.0153888545088644e-12,5.740163907016662e-12,2.712564296058903e-11,14.7,31.955469924220328,1.17384149144356
galaxy,CamB,train,rar,1.47,4.226051150235345e-12,6.222296235733182e-12,2.469853729740573e-11,16.8,33.471066993199194,0.9923254162618567
galaxy,CamB,train,rar,1.79,2.8769094791518544e-12,7.314565590661553e-12,2.0055903495429944e-11,20.1,33.283033622012354,0.655872319503102
galaxy,CamB,train,simple_mond,0.16,2.124908088041714e-12,8.021131290080394e-13,1.7066134219551157e-11,1.99,9.179157936455102,3.612642179123167
galaxy,CamB,train,simple_mond,0.41,4.965352083982455e-12,1.851639007873364e-12,2.701848518714421e-11,4.84,18.488330630808523,2.819903022894323
galaxy,CamB,train,simple_mond,0.57,5.720879452723729e-12,2.6212844287451225e-12,2.921736765347425e-11,6.79,22.66904597118159,2.3385929265363163
galaxy,CamB,train,simple_mond,0.73,6.2130666738937905e-12,3.492800932571032e-12,3.058777330607524e-11,8.87,26.24887133603203,1.9592865091355165
galaxy,CamB,train,simple_mond,0.9,6.117615463818251e-12,4.278188748654278e-12,3.032545696497365e-11,10.9,29.02018684205365,1.6624024625737293
