domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
cluster,A209,train,baryons,14.3,9.660508789898121e-11,2.636331385825376e-10,9.660508789898132e-11,341.06981948145904,206.46350287706593,-0.39465912524608604
cluster,A209,train,baryons,100.0,2.079696687103694e-11,2.3120647901755987e-10,2.0796966871036906e-11,844.647055876026,253.323379175664,-0.7000837481012355
cluster,A209,train,baryons,200.0,1.80301774085957e-11,2.0183663636815596e-10,1.8030177408595696e-11,1116.067008709463,333.5725235088041,-0.7011178353040624
cluster,A209,train,baryons,400.0,1.7218685749860095e-11,1.5739828644662164e-10,1.721868574986008e-11,1393.8154308996538,461.0046099599791,-0.6692498879407451
cluster,A209,train,baryons,600.0,1.4288939585111008e-11,1.2705741052085393e-10,1.4288939585110987e-11,1533.7370111069454,514.3407073588179,-0.6646486955494395
cluster,A209,train,rar,14.3,9.660508789898121e-11,2.636331385825376e-10,1.6309960983639637e-10,341.06981948145904,268.2685441418141,-0.21344977239653562
cluster,A209,train,rar,100.0,2.079696687103694e-11,2.3120647901755987e-10,6.107423556193314e-11,844.647055876026,434.11450042607413,-0.4860403556656785
cluster,A209,train,rar,200.0,1.80301774085957e-11,2.0183663636815596e-10,5.611078721645538e-11,1116.067008709463,588.4552628597161,-0.4727419964324884
cluster,A209,train,rar,400.0,1.7218685749860095e-11,1.5739828644662164e-10,5.460752110938334e-11,1393.8154308996538,820.9779623547536,-0.4109851676524745
cluster,A209,train,rar,600.0,1.4288939585111008e-11,1.2705741052085393e-10,4.8963156271636114e-11,1533.7370111069454,952.1066546131667,-0.3792243078713984
cluster,A209,train,simple_mond,14.3,9.660508789898121e-11,2.636331385825376e-10,1.6630994329321923e-10,341.06981948145904,270.89587943461817,-0.20574655404435638
cluster,A209,train,simple_mond,100.0,2.079696687103694e-11,2.3120647901755987e-10,6.14255790052565e-11,844.647055876026,435.36138100048197,-0.48456414075942433
cluster,A209,train,simple_mond,200.0,1.80301774085957e-11,2.0183663636815596e-10,5.639539171491442e-11,1116.067008709463,589.9457532928521,-0.47140651171561676
cluster,A209,train,simple_mond,400.0,1.7218685749860095e-11,1.5739828644662164e-10,5.487340100563576e-11,1393.8154308996538,822.9741753014517,-0.40955297447793804
cluster,A209,train,simple_mond,600.0,1.4288939585111008e-11,1.2705741052085393e-10,4.9164895764100055e-11,1533.7370111069454,954.0660878229875,-0.37794675298706626
cluster,A209,train,transport,14.3,9.660508789898121e-11,2.636331385825376e-10,4.4659776284366495e-10,341.06981948145904,443.916781367159,0.30154225326081896
cluster,A209,train,transport,100.0,2.079696687103694e-11,2.3120647901755987e-10,2.47572774091883e-10,844.647055876026,874.0307539228526,0.03478813765159128
cluster,A209,train,transport,200.0,1.80301774085957e-11,2.0183663636815596e-10,1.6087346555212456e-10,1116.067008709463,996.3971558680951,-0.10722461277638262
cluster,A209,train,transport,400.0,1.7218685749860095e-11,1.5739828644662164e-10,1.1404268374651332e-10,1393.8154308996538,1186.421430301604,-0.14879588502201113
cluster,A209,train,transport,600.0,1.4288939585111008e-11,1.2705741052085393e-10,9.231962459404625e-11,1533.7370111069454,1307.3681867206672,-0.1475929854642426
cluster,A2261,holdout,baryons,23.6,1.610645635178273e-10,4.325138310350079e-10,1.6106456351782746e-10,561.217589512198,342.47689239631626,-0.3897609433553354
cluster,A2261,holdout,baryons,100.0,3.77572190925416e-11,3.749730022454834e-10,3.775721909254166e-11,1075.6606280297704,341.33063808177786,-0.6826781336163853
cluster,A2261,holdout,baryons,200.0,2.8973435877013214e-11,3.198895109691404e-10,2.8973435877013204e-11,1405.0451185294467,422.85383182484543,-0.6990460831126802
cluster,A2261,holdout,baryons,400.0,2.0558905959841447e-11,2.393315756405385e-10,2.055890595984144e-11,1718.7205444713984,503.7386434264181,-0.7069106754749677
cluster,A2261,holdout,baryons,600.0,1.6405897731995387e-11,1.8793168168032648e-10,1.6405897731995393e-11,1865.30948158147,551.1259974045404,-0.7045391111520658
cluster,A2261,holdout,rar,23.6,1.610645635178273e-10,4.325138310350079e-10,2.3476937338906195e-10,561.217589512198,413.4776073499355,-0.2632490230583754
cluster,A2261,holdout,rar,100.0,3.77572190925416e-11,3.749730022454834e-10,8.794606546749829e-11,1075.6606280297704,520.9349312471103,-0.5157069825998198
cluster,A2261,holdout,rar,200.0,2.8973435877013214e-11,3.198895109691404e-10,7.463286324045274e-11,1405.0451185294467,678.6647964106819,-0.516980068852886
