system_label,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS1115,training,baryons,1a,1,2.552,1.912865378204873,29.75760684000015,-6.461505497660081,26.24429300429371,-8.374370875864955,-3.513313835706441,9.08149005806324,True,1.7763568394002505e-15,-11.007619330339919,33.52699591278755
MACS1115,training,baryons,1b,1,2.552,-15.97013581341566,23.892699240000148,-6.461505497660088,26.24429300429371,9.508630315755571,2.351593764293561,9.79510304764428,True,7.105427357601002e-15,-11.007619330339919,33.52699591278755
MACS1115,training,baryons,2a,2,2.9175,-6.520848960608248,31.039509239999674,-9.777283697951294,29.7570667308193,-3.256434737343046,-1.282442509180374,3.4998608526521915,True,7.105427357601002e-15,-14.059269077248839,39.03880933468244
MACS1115,training,baryons,2b,2,2.9175,-13.538807711216974,28.63292003999991,-9.777283697951301,29.757066730819293,3.7615240132656727,1.1241466908193836,3.925909918076886,True,1.7763568394002505e-15,-14.059269077248839,39.03880933468244
MACS1115,holdout,baryons,1c,1,2.552,-28.171760932153965,6.107068439999708,-6.461505497660092,26.244293004293706,21.710255434493874,20.137224564293998,29.611534985268435,True,5.329070518200751e-15,-11.007619330339919,33.52699591278755
MACS1115,holdout,baryons,2c,2,2.9175,-31.152980884445302,7.703402040000196,-9.777283697951292,29.757066730819297,21.37569718649401,22.0536646908191,30.712937933447023,True,3.552713678800501e-15,-14.059269077248839,39.03880933468244
MACS1115,training,rar,1a,1,2.552,1.912865378204873,29.75760684000015,-7.203718359734589,25.242316917194064,-9.116583737939463,-4.515289922806087,10.173492130918294,True,6.28539212249071e-14,-10.992536255872754,30.60049008352242
MACS1115,training,rar,1b,1,2.552,-15.97013581341566,23.892699240000148,-7.203718359734875,25.242316917193936,8.766417453680784,1.3496176771937876,8.869698013280555,True,1.7763568394002505e-15,-10.992536255872754,30.60049008352242
MACS1115,training,rar,2a,2,2.9175,-6.520848960608248,31.039509239999674,-9.617911127880465,29.40970815813224,-3.0970621672722167,-1.6298010818674342,3.4997207937784323,True,5.818755025955795e-14,-13.413347255737671,36.519938579270466
MACS1115,training,rar,2b,2,2.9175,-13.538807711216974,28.63292003999991,-9.617911127880536,29.40970815813226,3.9208965833364378,0.7767881181323517,3.9971026754001393,True,5.329070518200751e-15,-13.413347255737671,36.519938579270466
MACS1115,holdout,rar,1c,1,2.552,-28.171760932153965,6.107068439999708,-7.203718359737838,25.24231691719285,20.968042572416127,19.13524847719314,28.38690796128697,True,5.432312977624696e-13,-10.992536255872754,30.60049008352242
