name,quality,distance_mpc,distance_error_mpc,inclination_deg,inclination_error_deg,rdisk_kpc,n_disk_points,n_bulge_points_excluded,rms_sigma_kms,rms_acceleration_only_kms,rms_mond_kms,delta_sigma_minus_mond_kms,delta_sigma_minus_acceleration_kms,chi2_per_point_sigma,chi2_per_point_acceleration_only,chi2_per_point_mond
CamB,2,3.36,0.26,65.0,5.0,0.47,9,0,11.425387649616052,16.72827600077732,15.603007318618458,-4.1776196690024054,-5.302888351161268,58.01754797511067,124.37120798141444,108.20170550438272
D564-8,2,8.79,0.28,63.0,7.0,0.61,6,0,1.5150818162102728,8.196604038936814,7.158481513181475,-5.643399696971202,-6.6815222227265405,0.7308368721457015,23.665440901915627,18.30203110679589
D631-7,1,7.72,0.18,59.0,3.0,0.7,16,0,9.271847478024936,11.842327473098429,10.481380306840629,-1.2095328288156928,-2.5704799950734927,23.01997696012755,38.962588508137934,30.055143515667964
DDO064,1,6.8,2.04,60.0,5.0,0.69,14,0,4.252838420248765,4.666074510729673,3.522012240990801,0.7308261792579644,-0.4132360904809076,0.6984838439141055,0.7032872577884912,0.39903855406189537
DDO154,2,4.04,0.2,64.0,3.0,0.37,12,0,1.9237226635939684,6.018174313845832,4.433539644725978,-2.5098169811320097,-4.094451650251864,20.118976066383013,228.9022679299256,89.15039990530452
DDO161,1,7.5,2.25,70.0,10.0,1.22,31,0,19.051707309535526,21.36865840020388,18.513686610093117,0.5380206994424093,-2.316951090668354,170.24271284570395,207.33731665571457,149.62763945838248
DDO168,2,4.25,0.21,63.0,6.0,1.02,10,0,6.351728964899765,9.22853128628232,7.824048223736936,-1.472319258837171,-2.8768023213825558,20.74348593512892,40.77194328838006,30.06457282142093
DDO170,2,15.4,4.62,66.0,7.0,1.95,8,0,14.822601041619036,17.157231072923025,14.338052654109765,0.4845483875092711,-2.3346300313039894,167.96723606476095,220.06277018808169,152.4577385346177
ESO079-G014,1,28.7,7.17,79.0,5.0,5.08,15,0,10.551099566538452,10.341347824002803,11.589833205187102,-1.0387336386486492,0.20975174253564965,5.523186603962283,4.9354996275684195,7.988174935697099
ESO116-G012,1,13.0,3.9,74.0,3.0,1.51,15,0,8.089586938799359,6.953968849756924,9.241088414694028,-1.1515014758946691,1.1356180890424348,9.483018021262902,6.9874161397725025,12.879928734484382
ESO444-G084,2,4.83,0.48,32.0,6.0,0.46,7,0,12.510834747390252,8.977897246241808,10.54330408908242,1.9675306583078314,3.532937501148444,38.361303803159885,19.79913873733869,27.782034800126695
ESO563-G021,1,60.8,9.1,83.0,3.0,5.45,30,0,47.710899723373984,47.43090048258238,45.76724985115782,1.943649872216163,0.27999924079160365,62.95651459020624,62.30662375205304,53.53199764502636
F561-1,3,66.4,10.0,24.0,10.0,2.79,6,0,33.5875960519054,35.486363399498394,32.44393772072445,1.1436583311809514,-1.8987673475929938,43.558010760976174,48.13119041884155,40.20157629879974
F563-1,1,48.9,9.8,25.0,5.0,3.52,17,0,18.05249544192981,16.131992448984228,18.479039883072723,-0.42654444114291223,1.9205029929455826,2.649082149213413,2.1564248891370674,2.7772337026260647
F563-V1,3,54.0,10.8,60.0,10.0,3.79,6,0,28.717546338798492,31.612835946708483,29.313246715246144,-0.5957003764476525,-2.895289607909991,32.98789870884155,39.97485586374015,34.37065731955556
F563-V2,1,59.7,11.9,29.0,10.0,2.43,10,0,23.33518818437543,21.209019531795054,23.508613653044826,-0.17342546866939657,2.1261686525803754,4.412529470672979,3.5873821963076473,4.327083777430576
F565-V2,2,51.8,10.4,60.0,10.0,2.17,7,0,6.66515049831002,5.178769236153413,6.941029183826452,-0.2758786855164326,1.4863812621566064,1.015995914571268,0.5150440073588959,1.0934797693724223
F567-2,3,79.0,11.8,20.0,10.0,3.08,5,0,19.792099186657083,21.924864622578337,19.373344966921394,0.41875421973568905,-2.132765435921254,5.729856538402828,7.478168869789282,5.64455625309815
F568-1,1,90.7,9.7,26.0,5.0,5.18,12,0,29.075384973229855,27.27138587366448,30.05800204867938,-0.9826170754495251,1.8039990995653739,6.406609835205715,5.588517305926504,6.903668260870039
F568-3,1,82.4,8.24,40.0,10.0,4.99,18,0,7.696964094569489,8.54685110982835,7.985346773018619,-0.2883826784491301,-0.8498870152588607,2.081744492866877,3.370753877944199,2.781362423014171
F568-V1,1,80.6,8.06,40.0,10.0,2.85,15,0,25.12034273096031,23.16924009164881,25.827411917193523,-0.7070691862332126,1.9511026393115003,9.121778412110574,7.858884233179032,9.399129744465153
F571-8,1,53.3,10.7,85.0,5.0,3.56,13,0,25.348526741440647,25.169261719127146,27.9348912491535,-2.5863645077128545,0.17926502231350128,33.33405139388323,32.52582939210045,40.56815735605918
F571-V1,2,80.1,8.0,30.0,10.0,2.47,7,0,7.101413436478902,9.252680551750158,6.314856160858179,0.7865572756207229,-2.1512671152712564,1.1627776100271157,1.8585605982440754,0.7837795177779002
F574-1,1,96.8,9.68,65.0,10.0,4.46,14,0,8.374856559384257,7.578871689915483,8.824610426524464,-0.44975386714020615,0.7959848694687741,3.0959421439585113,2.5317099117340356,3.5162868373072476
F574-2,3,89.1,8.91,30.0,10.0,3.76,5,0,39.20789727016803,41.61047554619794,38.699659717100474,0.5082375530675591,-2.4025782760299066,22.954247037022526,25.54529412662706,22.09252528797672
F579-V1,1,89.5,8.95,26.0,10.0,3.37,14,0,18.939451232676195,17.39485206529183,18.494440542818275,0.44501068985792,1.5445991673843658,3.723415669536253,3.133236467640483,3.4858926946339577
F583-1,1,35.4,8.85,63.0,5.0,2.36,25,0,11.282622402638419,10.039418729140102,10.323493534732554,0.9591288679058643,1.243203673498316,4.494354900853138,3.120017286661442,3.648421536658043
F583-4,1,53.3,10.7,55.0,10.0,1.93,12,0,5.915302107674707,7.734761439724427,5.333115174984885,0.5821869326898224,-1.8194593320497203,1.6407209975962977,2.788734135778059,1.3114126274535411
IC2574,2,3.91,0.2,75.0,7.0,2.78,34,0,12.934659040773015,15.940205094242382,13.48669801531149,-0.5520389745384744,-3.0055460534693665,161.43178761383993,313.79148204753136,238.44974350798728
IC4202,1,100.4,10.0,90.0,1.0,4.78,18,14,7.663866902289041,7.448466979851741,4.890941529207347,2.7729253730816943,0.21539992243730044,1.4597853162094312,1.3597627336402303,0.4499780550386208
KK98-251,2,6.8,2.04,59.0,5.0,1.34,15,0,8.088563673920335,12.274802574704939,10.846370197160487,-2.757806523240152,-4.186238900784604,16.356215576765905,37.667694561995745,29.41093661346281
NGC0024,1,7.3,0.36,64.0,3.0,1.34,29,0,22.065397629261646,20.45113624831715,20.9282676629855,1.1371299662761452,1.6142613809444946,10.509304764043309,8.802541823371147,10.459403606434499
NGC0055,2,2.11,0.11,77.0,3.0,6.11,21,0,19.087338882558676,20.757017887200682,17.39234268288286,1.694996199675817,-1.6696790046420062,57.981525424724815,70.19707133627584,51.13820380322806
NGC0100,1,13.5,4.05,89.0,1.0,1.66,21,0,5.00548994924672,6.87797890717962,6.002679810462169,-0.9971898612154488,-1.8724889579328998,1.43371388932792,2.672674810462568,1.8689041971164158
NGC0247,2,3.7,0.19,74.0,3.0,3.74,26,0,7.4959952318082275,8.327247662816921,5.405792901199021,2.0902023306092063,-0.8312524310086937,7.443111654164648,5.352987907014859,4.35865772446804
NGC0289,2,20.8,5.2,46.0,5.0,6.74,28,0,28.775322333717778,29.36937461296901,23.450412720673405,5.3249096130443725,-0.5940522792512333,18.433305692833574,19.322817209741864,11.618980444907477
NGC0300,2,2.08,0.1,42.0,10.0,1.75,25,0,4.749141333939277,4.008207818353581,5.662339852940226,-0.9131985190009493,0.740933515585696,1.50964520587512,0.9794699579387389,2.4048731835124024
NGC0801,1,80.7,8.07,80.0,1.0,8.72,13,0,39.262247091934995,39.58371177129211,35.002028603913274,4.260218488021721,-0.3214646793571134,108.21327600071476,110.22049442617109,86.89764167619684
NGC0891,1,9.91,0.5,90.0,1.0,2.55,16,2,20.465471281832304,20.590439840462547,25.858308839864048,-5.392837558031744,-0.12496855863024336,18.12290799352704,18.549855055525708,36.47874692638442
NGC1003,1,11.4,3.42,67.0,5.0,1.61,36,0,9.633641031450503,10.889747778314328,8.101431111469767,1.5322099199807369,-1.256106746863825,21.166108199725144,26.472847675862333,13.08394291347363
NGC1090,1,37.0,9.25,64.0,3.0,3.53,24,0,20.94968009312033,21.572613339649482,18.293757376899997,2.655922716220335,-0.6229332465291506,64.23775654522355,67.92057250746132,44.2453000191883
NGC1705,3,5.73,0.29,80.0,10.0,0.39,14,0,18.191871603934604,15.532736933518143,17.056308277302186,1.1355633266324183,2.659134670416462,16.145352414637326,11.828389243532865,14.543154712507205
NGC2366,3,3.27,0.16,68.0,5.0,0.65,26,0,10.725828060898037,13.456591633296275,11.340451753431852,-0.6146236925338151,-2.7307635723982386,20.070820442961367,36.626687586035956,25.362864090777467
NGC2403,1,3.16,0.16,63.0,3.0,1.39,73,0,5.779089953483995,4.9265812519000995,6.409403674212237,-0.6303137207282425,0.8525087015838952,56.62728606959754,41.56328072608536,75.59226640195462
NGC2683,2,9.81,0.49,80.0,5.0,2.18,11,0,18.805471881596116,19.279434184851205,14.216966846576474,4.588505035019642,-0.4739623032550888,4.454463151000882,4.549890126648855,2.137870121821972
NGC2841,1,14.1,1.4,76.0,10.0,3.64,29,21,48.423352040651146,47.965980750219984,49.975136098794465,-1.551784058143319,0.457371290431162,98.29135745564984,96.04663832817673,114.71029425233145
NGC2903,1,6.6,1.98,66.0,3.0,2.33,34,0,22.945810298947578,22.950309558484488,23.583991505916615,-0.6381812069690369,-0.004499259536910216,17.137227539604098,16.228874960362624,12.60183368581957
NGC2915,2,4.06,0.2,56.0,4.0,0.55,30,0,20.612760955462395,18.482514204767966,20.623427460242997,-0.010666504780601826,2.130246750694429,7.663547426894239,5.9580164153222634,7.605608031892786
NGC2955,1,97.9,9.8,56.0,7.0,18.76,7,17,25.682539941483107,25.99270656461048,24.972106608796334,0.7104333326867724,-0.31016662312737253,4.705295783439433,4.810940882617364,4.300426521268649
NGC2976,2,3.58,0.18,61.0,10.0,1.01,27,0,3.0723026288735373,5.235317896335571,5.419915465635696,-2.3476128367621585,-2.163015267462034,1.0352586337403538,2.921288542932896,3.0401029056146203
NGC2998,1,68.1,10.2,58.0,2.0,6.2,13,0,31.98668056920117,31.729149347704737,27.70929006207592,4.277390507125251,0.25753122149643204,29.04888068212655,30.60718306405078,15.47344772523884
NGC3109,1,1.33,0.07,70.0,5.0,1.56,25,0,5.547713921333628,3.941132550087239,5.055238482320092,0.4924754390135355,1.606581371246389,7.1864015594610295,5.030269807981696,5.370764713604259
NGC3198,1,13.8,1.4,73.0,3.0,3.14,43,0,12.735061141949176,13.36616936644499,10.907210377442794,1.8278507645063815,-0.6311082244958133,25.757276052511145,28.687834848105897,13.417279337910518
NGC3521,1,7.7,2.3,75.0,5.0,2.4,41,0,10.653098947761562,10.48076051969294,7.258315799664189,3.394783148097373,0.1723384280686222,1.3491189095142202,1.3088550163966624,0.7627073281991338
NGC3726,2,18.0,2.5,53.0,2.0,3.4,12,0,25.605099423297986,26.220424974976417,25.488526286798294,0.11657313649969225,-0.6153255516784313,24.2535682329748,25.301521737251548,24.98386439818434
NGC3741,1,3.21,0.17,70.0,4.0,0.2,21,0,4.367537706956287,2.538906740756557,2.718463850019087,1.6490738569371999,1.82863096619973,3.6041866190577982,1.238006850262677,1.3522532732326416
NGC3769,2,18.0,2.5,70.0,2.0,3.38,12,0,16.616911283098425,17.59194943700366,15.475859123654532,1.141052159443893,-0.9750381539052349,5.344587680473533,6.055368689295747,4.655647048947906
NGC3877,2,18.0,2.5,76.0,1.0,2.53,13,0,20.714888604823813,20.897846714841467,23.017641831338484,-2.302753226514671,-0.18295811001765472,9.940435858275036,10.15968478163123,13.11582626805126
NGC3893,1,18.0,2.5,49.0,2.0,2.38,10,0,8.833595597013945,8.689454472554129,6.692916811031235,2.1406787859827094,0.14414112445981608,1.7266553914088132,1.6259613924407241,0.8947730967487539
NGC3917,1,18.0,2.5,79.0,2.0,2.63,17,0,6.939560237699234,7.480331671735464,6.686012951428012,0.253547286271222,-0.5407714340362304,3.0005541428564144,3.4917502197078263,2.8581110575416817
NGC3949,2,18.0,2.5,55.0,2.0,3.59,7,0,5.274792280244244,5.27503891410098,9.523289234749647,-4.248496954505403,-0.000246633856735734,0.4829177629643893,0.5184848281596293,2.2608263359023395
NGC3953,1,18.0,2.5,62.0,1.0,4.89,8,0,13.845748840120377,13.72010092928956,10.498213789985671,3.347535050134706,0.12564791083081772,4.594654782739764,4.487706755663291,2.4752323610032976
NGC3972,1,18.0,2.5,77.0,1.0,2.18,10,0,6.57559663576874,6.032111987136951,6.996658099559345,-0.42106146379060494,0.5434846486317886,1.6393619063353495,1.4016019194850933,1.898081790693246
NGC3992,1,23.7,2.3,56.0,2.0,4.96,9,0,22.358749387859586,22.148451038435844,19.652835071275064,2.705914316584522,0.21029834942374137,11.671881977593982,11.418203589409295,9.237753928676346
NGC4010,2,18.0,2.5,89.0,1.0,2.81,12,0,11.17362443848411,12.0789243835142,11.464004296744218,-0.29037985826010804,-0.9052999450300909,4.00200654525143,4.717005682174824,3.986742808743056
NGC4013,2,18.0,2.5,89.0,1.0,3.53,35,1,14.557963700211063,15.148846991302275,13.676665866500812,0.881297833710251,-0.5908832910912114,7.477921942864155,8.110851332922167,7.698933757697089
NGC4051,2,18.0,2.5,49.0,3.0,4.65,7,0,21.289933321550794,21.71282242508383,24.14197209701254,-2.8520387754617467,-0.4228891035330342,8.598256152090444,8.944064114567624,11.424862621048192
NGC4068,2,4.37,0.22,44.0,6.0,0.59,6,0,8.856060299756818,12.74764145320257,11.341692433894323,-2.4856321341375054,-3.8915811534457525,16.60384769149727,31.25841809917742,24.489526245908703
NGC4085,2,18.0,2.5,82.0,2.0,1.65,7,0,18.235807796728988,18.69950488474725,22.0936301293116,-3.857822332582611,-0.46369708801826093,8.461539931073142,8.950227862024745,13.129366258571267
NGC4088,1,18.0,2.5,69.0,2.0,2.58,12,0,36.59451958109787,37.01421920042239,40.44128543059767,-3.8467658494997963,-0.4196996193245184,29.708437648290033,30.367532918517153,35.89029714596225
NGC4100,1,18.0,2.5,73.0,2.0,2.15,24,0,13.61276793326677,13.501944411892454,10.536063150169438,3.076704783097332,0.11082352137431606,5.3551215243894035,5.148702162574792,3.391481319329222
NGC4138,2,18.0,2.5,53.0,3.0,1.51,6,1,14.099448751899711,14.345861869357122,10.05183326262541,4.0476154892743015,-0.24641311745741135,2.679598859759078,2.669090986595373,1.3430067818131282
NGC4157,1,18.0,2.5,82.0,3.0,2.32,17,0,20.59813660685418,21.093184726253913,22.00233964627243,-1.404203039418249,-0.49504811939973337,7.797599240239469,8.15891405258285,9.090486421481952
NGC4183,1,18.0,2.5,82.0,2.0,2.79,23,0,12.91311172630327,13.682733644704053,10.275692329855053,2.6374193964482178,-0.769621918400782,5.750313363085142,6.469224294614384,3.689392935281121
NGC4214,2,2.87,0.14,15.0,10.0,0.51,14,0,16.073457723306195,13.969580585448645,15.415590739619715,0.6578669836864801,2.10387713785755,6.252469356483,4.692064718310484,5.668009919032765
