ml_disk,ml_bulge,distance_scale,inclination_offset_deg,amplitude_scale,n_galaxies,n_disk_points,n_valid_points_before_bulge_cut,n_bulge_points_excluded,mean_rms_sigma_kms,mean_rms_acceleration_only_kms,mean_rms_mond_kms,median_delta_sigma_minus_mond_kms,mean_delta_sigma_minus_mond_kms,sigma_win_fraction,pooled_rmse_sigma_kms,pooled_rmse_acceleration_only_kms,pooled_rmse_mond_kms
0.3,0.5,0.9,-5.0,0.9,162,2699,3017,318,28.26913835593097,27.004630838270405,25.83123299054112,2.8541621796797907,2.4379053653898475,0.14814814814814814,41.873642879781976,41.03394881867379,38.95281665579883
0.3,0.5,0.9,-5.0,1.0,162,2699,3017,318,25.978846994925778,24.91470058420934,25.83123299054112,0.20755759901141912,0.14761400438465377,0.4691358024691358,38.93688766678206,38.180870302675466,38.95281665579883
0.3,0.5,0.9,-5.0,1.1,162,2699,3017,318,24.035172384929563,23.203960068691977,25.83123299054112,-1.362434483221925,-1.7960606056115642,0.7222222222222222,36.32857061045357,35.66827440036,38.95281665579883
0.3,0.5,0.9,0.0,0.9,162,2699,3017,318,22.905007843321762,21.98499942053937,20.887329416898456,2.567645851894837,2.0176784264233087,0.21604938271604937,34.54743373588047,33.83624307019451,31.774466207857724
0.3,0.5,0.9,0.0,1.0,162,2699,3017,318,21.108935840238868,20.4705924926675,20.887329416898456,0.24197842657095414,0.221606423340409,0.4382716049382716,31.904667353828174,31.31096049667223,31.774466207857724
0.3,0.5,0.9,0.0,1.1,162,2699,3017,318,19.818363752022407,19.488468745974888,20.887329416898456,-0.7544701847742612,-1.0689656648760448,0.6296296296296297,29.68419859905944,29.225682170118912,31.774466207857724
0.3,0.5,0.9,5.0,0.9,162,2699,3017,318,20.025039944257312,19.494819223439308,18.520543659770315,2.2167723135291126,1.5044962844869958,0.29012345679012347,30.163407751920563,29.60052454475169,27.63963659941007
0.3,0.5,0.9,5.0,1.0,162,2699,3017,318,18.888100658873682,18.674230260233248,18.520543659770315,0.5285211006773487,0.36755699910336986,0.4074074074074074,27.915992422943003,27.50664325531087,27.63963659941007
0.3,0.5,0.9,5.0,1.1,162,2699,3017,318,18.280761491947707,18.345135207245566,18.520543659770315,-0.22816158071048598,-0.23978216782260808,0.5432098765432098,26.192937453273846,25.956345576382944,27.63963659941007
0.3,0.5,1.0,-5.0,0.9,162,2699,3017,318,24.695638874066155,23.731790263363806,22.59076140384391,2.6346733069773265,2.1048774702222444,0.20987654320987653,36.857206755242544,36.146192521142225,34.063911797166654
0.3,0.5,1.0,-5.0,1.0,162,2699,3017,318,22.697492826971988,21.99884517435723,22.59076140384391,0.040250223481630876,0.10673142312808212,0.47530864197530864,34.10509159767115,33.50349588980219,34.063911797166654
0.3,0.5,1.0,-5.0,1.1,162,2699,3017,318,21.22362193756638,20.818199071785873,22.59076140384391,-1.1108252069251847,-1.367139466277529,0.6790123456790124,31.79782703363788,31.321917060606065,34.063911797166654
0.3,0.5,1.0,0.0,0.9,162,2699,3017,318,20.015078062454833,19.491751438648638,18.48744214581307,2.1314459024246037,1.527635916641766,0.2839506172839506,29.923434168477623,29.38478683454355,27.38875677942174
0.3,0.5,1.0,0.0,1.0,162,2699,3017,318,18.82270524547813,18.628264612763317,18.48744214581307,0.49053074923636286,0.33526309966506274,0.4012345679012346,27.661243615665686,27.28039417448468,27.38875677942174
0.3,0.5,1.0,0.0,1.1,162,2699,3017,318,18.254493424173173,18.34256191153493,18.48744214581307,-0.11726814475335878,-0.23294872163989286,0.5246913580246914,25.99717959004095,25.793877025611142,27.38875677942174
0.3,0.5,1.0,5.0,0.9,162,2699,3017,318,18.055529473127418,17.945910427836537,17.143495141373496,1.519961670009819,0.9120343317539246,0.37037037037037035,26.127020792296165,25.78639086270378,23.99781810662015
0.3,0.5,1.0,5.0,1.0,162,2699,3017,318,17.60249615227025,17.780729296855913,17.143495141373496,0.5998046459315649,0.45900101089675566,0.3765432098765432,24.492306380255336,24.35287500516113,23.99781810662015
