galaxy,radius_arcsec,radius_kpc_published,rotation_speed_km_s,rotation_speed_error_km_s,asymmetric_drift_km_s,asymmetric_drift_error_km_s,circular_speed_km_s,circular_speed_error_km_s,dispersion_km_s,dispersion_error_km_s,hi_surface_density_msun_pc2,hi_surface_density_error_msun_pc2
CVnIdwA,10.0,0.17,4.8,0.91,4.18,2.3,6.37,1.66,9.58,0.47,12.33,2.74
CVnIdwA,20.0,0.35,6.04,1.54,6.4,2.1,8.8,1.86,9.09,0.82,12.55,3.99
CVnIdwA,30.0,0.52,7.5,1.93,8.15,1.41,11.08,1.67,7.79,1.17,11.78,3.99
CVnIdwA,40.0,0.7,11.71,1.7,9.55,1.45,15.12,1.61,7.6,0.91,9.4,3.26
CVnIdwA,50.0,0.87,12.42,1.98,10.93,2.02,16.55,2.0,7.49,1.06,6.57,2.38
CVnIdwA,60.0,1.05,13.96,2.89,12.21,2.61,18.54,2.77,5.95,1.78,4.26,1.78
CVnIdwA,70.0,1.22,14.7,3.73,13.44,3.2,19.92,3.5,8.13,0.61,2.71,1.34
CVnIdwA,80.0,1.4,16.68,3.73,14.58,3.54,22.15,3.65,2.44,1.17,1.81,0.99
CVnIdwA,90.0,1.57,15.72,3.73,16.0,4.13,22.43,3.94,7.57,0.72,1.11,0.73
DDO47,15.0,0.38,18.23,3.23,0.53,0.79,18.24,3.22,9.9,1.3,4.29,1.12
DDO47,30.0,0.76,26.91,2.61,0.9,1.34,26.92,2.61,7.88,1.98,3.8,1.18
DDO47,45.0,1.13,25.72,3.79,1.31,1.94,25.75,3.79,8.38,1.78,3.66,1.22
DDO47,60.0,1.51,29.66,2.61,1.81,2.68,29.71,2.61,8.7,1.78,3.8,1.58
DDO47,75.0,1.89,27.33,2.49,2.48,3.67,27.45,2.5,7.95,1.36,3.9,1.74
DDO47,90.0,2.27,28.88,2.76,3.2,4.11,29.06,2.78,7.81,1.29,3.77,1.32
DDO47,105.0,2.65,34.73,2.3,4.07,3.96,34.97,2.33,7.74,1.24,3.98,1.07
DDO47,120.0,3.03,39.85,2.37,5.05,3.48,40.17,2.39,7.89,0.8,3.87,1.34
DDO47,135.0,3.4,46.64,2.35,5.92,3.35,47.02,2.37,8.1,1.2,3.44,1.3
DDO47,150.0,3.78,53.45,3.15,6.79,3.63,53.88,3.16,7.87,1.17,2.98,1.07
DDO47,165.0,4.16,57.87,3.27,7.42,4.21,58.35,3.28,7.4,1.36,2.74,1.04
DDO47,180.0,4.54,60.23,2.97,8.02,5.33,60.76,3.03,8.14,1.27,2.49,1.31
DDO47,195.0,4.92,62.27,3.45,9.1,6.36,62.93,3.54,8.01,1.66,2.11,1.31
DDO47,210.0,5.29,63.2,5.08,10.03,7.91,63.99,5.17,8.0,0.8,1.66,1.16
DDO50,15.0,0.25,5.79,10.14,0.75,1.11,5.83,10.06,11.42,1.7,9.43,1.68
DDO50,30.0,0.49,13.03,2.76,1.23,1.82,13.08,2.75,12.62,2.42,8.16,2.66
DDO50,45.0,0.74,29.18,4.58,1.8,2.67,29.23,4.57,10.88,2.41,7.5,3.18
DDO50,60.0,0.99,34.67,4.8,2.45,3.64,34.75,4.79,9.19,2.5,7.38,3.62
DDO50,75.0,1.24,39.88,5.02,3.21,4.75,40.01,5.02,7.99,2.34,6.76,3.83
DDO50,90.0,1.48,40.08,7.46,4.07,6.04,40.29,7.45,10.57,2.19,6.81,4.43
DDO50,105.0,1.73,43.17,5.62,5.04,6.67,43.47,5.64,9.63,2.06,6.86,4.26
DDO50,120.0,1.98,41.72,5.54,5.83,6.37,42.13,5.56,9.57,1.82,7.11,4.14
DDO50,135.0,2.23,41.6,5.64,6.69,5.71,42.13,5.65,9.43,1.79,7.42,4.11
DDO50,150.0,2.47,40.27,6.61,7.35,5.15,40.94,6.56,9.57,2.09,7.64,4.04
DDO50,165.0,2.72,40.81,6.02,7.95,4.68,41.57,5.98,10.12,2.1,7.0,3.32
DDO50,180.0,2.97,40.85,4.39,8.36,4.57,41.69,4.4,9.0,2.29,6.57,2.56
DDO50,195.0,3.21,38.98,3.92,8.77,4.18,39.96,3.93,8.8,2.11,6.64,2.61
DDO50,210.0,3.46,38.18,4.01,9.44,4.42,39.33,4.04,8.83,1.96,6.33,3.03
DDO50,225.0,3.71,37.23,3.9,10.13,4.91,38.59,3.98,8.88,1.69,5.41,2.75
DDO50,240.0,3.96,38.62,4.1,10.91,5.99,40.13,4.27,7.74,1.6,4.58,2.4
DDO50,255.0,4.2,42.37,3.61,11.19,7.22,43.82,3.94,6.71,1.48,3.94,2.29
DDO50,270.0,4.45,44.13,3.62,11.45,8.11,45.59,4.05,8.04,2.7,3.46,2.1
DDO50,285.0,4.7,43.15,3.75,11.49,8.98,44.66,4.3,6.26,1.18,3.09,1.67
DDO50,300.0,4.95,43.9,3.72,11.36,9.2,45.34,4.28,8.01,3.9,2.86,1.27
DDO50,315.0,5.19,41.74,4.26,11.22,9.59,43.22,4.81,8.0,4.67,2.82,1.27
DDO50,330.0,5.44,38.88,5.12,10.95,9.86,40.39,5.6,7.97,2.94,2.75,1.3
DDO50,345.0,5.69,37.47,6.25,10.84,9.72,39.0,6.58,8.01,1.4,2.46,1.21
DDO50,360.0,5.93,36.81,7.47,10.54,9.65,38.29,7.66,8.03,0.76,2.02,1.08
DDO50,375.0,6.18,38.73,9.62,10.2,9.87,40.04,9.63,8.03,0.74,1.5,0.94
DDO50,390.0,6.43,36.33,10.14,9.8,10.0,37.63,10.13,1.64,1.64,1.02,0.85
DDO52,9.0,0.45,11.76,3.14,0.02,0.09,11.76,3.14,6.88,1.91,3.18,0.52
DDO52,18.0,0.9,19.91,4.33,0.06,0.18,19.91,4.33,5.8,2.63,3.23,0.48
DDO52,27.0,1.35,28.53,3.02,0.12,0.28,28.53,3.02,5.87,1.8,2.89,0.67
DDO52,36.0,1.8,34.82,2.73,0.22,0.37,34.82,2.73,8.04,0.5,2.39,0.69
DDO52,45.0,2.25,37.06,3.47,0.41,0.6,37.07,3.47,8.01,0.57,2.19,0.59
DDO52,54.0,2.7,39.59,3.68,0.74,1.1,39.6,3.68,7.64,0.48,2.03,0.73
DDO52,63.0,3.15,43.36,3.26,1.37,2.03,43.39,3.26,8.0,0.54,2.09,0.69
DDO52,72.0,3.6,43.76,4.36,2.26,3.34,43.82,4.36,7.89,0.54,2.14,0.65
DDO52,81.0,4.04,47.29,4.39,3.64,4.66,47.43,4.4,8.09,0.64,2.04,0.68
DDO52,90.0,4.49,48.74,4.89,5.66,5.35,49.06,4.9,8.08,0.7,1.83,0.63
DDO52,99.0,4.94,50.28,6.32,7.95,7.12,50.91,6.34,8.03,0.62,1.56,0.59
DDO52,108.0,5.39,52.01,3.91,11.2,10.9,53.2,4.46,8.04,0.93,1.21,0.51
DDO53,12.0,0.21,3.14,4.92,0.12,0.37,3.14,4.92,7.81,1.45,9.22,2.93
DDO53,18.0,0.31,5.8,4.92,0.28,0.6,5.81,4.92,7.74,1.08,10.77,3.83
DDO53,24.0,0.42,7.09,1.82,0.6,0.95,7.11,1.82,6.64,1.17,12.49,4.48
DDO53,30.0,0.52,11.14,4.92,1.16,1.72,11.2,4.9,7.99,0.86,12.04,3.95
DDO53,36.0,0.63,12.85,4.14,2.12,3.15,13.02,4.11,7.98,1.84,10.39,3.33
DDO53,42.0,0.73,14.1,3.91,3.65,5.42,14.56,4.02,7.96,0.62,8.62,2.91
DDO53,48.0,0.84,17.11,4.92,5.89,7.19,18.1,5.21,8.0,0.58,7.4,2.63
DDO53,54.0,0.94,17.97,4.92,7.79,11.56,19.59,6.44,7.99,0.69,5.94,2.77
DDO53,60.0,1.05,21.58,4.92,8.59,12.73,23.23,6.56,7.93,0.72,4.65,2.8
DDO87,12.0,0.43,13.11,3.43,1.3,1.33,13.17,3.41,7.29,1.46,2.64,0.54
DDO87,24.0,0.86,21.23,2.62,1.94,1.66,21.32,2.61,6.42,1.14,2.66,0.76
DDO87,36.0,1.29,25.92,2.95,2.47,1.69,26.04,2.94,6.26,1.22,2.44,0.81
DDO87,48.0,1.72,34.06,3.06,2.97,1.6,34.19,3.05,6.65,1.29,2.79,1.36
DDO87,60.0,2.15,37.68,2.48,3.38,1.56,37.83,2.47,6.04,1.28,2.56,1.06
DDO87,72.0,2.58,38.68,2.94,3.81,1.53,38.87,2.93,4.81,1.42,1.92,0.88
DDO87,84.0,3.01,40.32,4.67,4.27,1.57,40.54,4.64,7.98,0.57,1.6,0.88
DDO87,96.0,3.44,43.67,3.52,4.74,1.82,43.93,3.5,4.67,1.62,1.68,0.87
DDO87,108.0,3.87,44.94,2.87,5.23,2.08,45.24,2.86,4.67,1.37,1.89,0.73
DDO87,120.0,4.31,48.12,4.11,5.94,2.56,48.49,4.09,8.05,0.57,1.75,0.51
