galaxy,published_distance_mpc,locked_map_distance_mpc,published_points,valid_points,distance_consistent_valid_points,RMSE_P0707_time_potential,inverse_variance_RMSE_P0707_time_potential,distance_consistent_RMSE_P0707_time_potential,RMSE_Newtonian_3D,inverse_variance_RMSE_Newtonian_3D,distance_consistent_RMSE_Newtonian_3D,RMSE_AQUAL_simple_mu_3D,inverse_variance_RMSE_AQUAL_simple_mu_3D,distance_consistent_RMSE_AQUAL_simple_mu_3D,RMSE_QUMOND_simple_nu_3D,inverse_variance_RMSE_QUMOND_simple_nu_3D,distance_consistent_RMSE_QUMOND_simple_nu_3D
CVnIdwA,3.5981783333333333,4.1,9,9,9,10.224340856600707,9.079928847914202,11.536881910908903,4.9373022952033345,4.587990445790723,4.467608325651293,10.165521138732863,8.003642342300523,11.751870463348853,10.04175821106451,7.830357428645062,11.64736227780113
DDO101,6.3985121875,9.0,10,10,10,23.277019668292265,24.859419453337196,18.862431884641655,39.65188365759046,42.3170994704189,37.18376283977856,26.20386310281515,27.694852546069765,19.98478300975916,26.45502499589887,27.995492727883715,20.18864331568271
DDO126,4.902760384615385,4.9,13,13,13,5.571614277018398,4.441013787863532,5.560166182077493,16.725901181727323,18.37796725943971,16.72798907272714,3.7485407225924625,3.5154331760686874,3.743112407414521,3.4867826856690765,3.2758073702004773,3.481800785028387
DDO133,3.5002545454545455,6.1,15,14,15,5.592755095797735,5.510717910148888,3.9039492817441017,26.549081031704464,25.72258416152749,20.86373665875996,11.469125725074072,11.83799892634447,4.819498280897797,12.122938610948836,12.491725463990864,4.806801085431524
DDO210,0.8981121875,0.9,8,8,8,3.2347700150036784,2.9600006422204874,3.259445927908139,8.603068414363255,4.64615444824662,8.604483913208098,3.0750593082399447,2.320195385121735,3.0995135395461157,3.0917056917120096,2.3022241621029234,3.1161551917802703
DDO216,1.10008,0.9,12,12,12,4.421594001348381,3.252666639753316,3.3534823340607054,6.596196127777954,6.146953712322882,6.997371424219454,4.117802240573059,2.6629131057246633,2.9700899424616676,4.051931891541454,2.6117448642814147,2.9143857563634117
DDO47,5.201419924242424,5.2,14,13,13,10.988434633872165,9.650786683431027,10.991480298181838,34.74532240455912,32.5974716823998,34.74706257652891,14.306067388165935,13.877275441620258,14.310838306650956,15.225348428481066,14.7895860337205,15.229626829610066
DDO50,3.400247272727273,3.4,26,25,25,15.68605396276789,13.941113227209039,15.687943454080147,18.470030877934366,17.62931784241444,18.46987138881426,18.32981714381864,15.56180682200691,18.331068914182282,18.129677195746776,15.224621259280843,18.13083901255373
DDO52,10.31325,6.0,12,11,12,5.787164203892984,4.680979767658781,10.097187051252732,26.51735549778023,24.31556858385007,29.098067487835976,3.8414266223075453,3.7416107334303206,11.101348855625098,3.8954953024054406,3.8940837344464714,11.356363082159293
DDO53,3.6096375,3.6,9,8,8,5.385998829219114,6.498489504680915,5.405342585860172,8.54258386086287,6.302445852830586,8.54080682034768,2.3447282633273363,2.8621032595283338,2.363448362056457,1.700127601783129,2.1526499055793997,1.7191668401276392
DDO87,7.3911625,6.7,12,12,12,6.363115604972487,5.829672287588069,7.626072980077073,28.916225299954064,27.261562190981188,29.515820714562025,8.363800953919133,8.480080482978764,10.346252684382216,9.016284514074453,9.19637127342512,11.014767290089486
NGC1569,3.4009169642857144,2.5,10,8,7,16.667401550086357,19.46985523848464,8.72795660620191,14.943205865540556,11.43978197171409,13.59620406688263,20.134600295373396,23.315842856493312,12.39014270190633,18.608639277892202,21.552226538990055,10.579720379845554
UGC8508,2.598939,2.6,11,11,11,3.449295687152991,2.229172059474581,3.4390527324512132,15.798873724517057,13.577097273943997,15.79548556778073,2.7961236216605565,1.7477279616744021,2.7862261241724897,2.8016063300986453,1.7587062601734809,2.791918781957157
