system,system_label,variant,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,cohort,epsilon
MACS J0329.7-0211,MACS0329,scalar_control,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.51414411964249,-4.405092045820053,5.76952986994435,9.923257874179663,11.478611490840203,True,1.2560739669470201e-15,-5.676232465279004,5.325756753293811,P0581_four,0.0
MACS J0329.7-0211,MACS0329,scalar_control,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-29.092498044140957,15.099214037334875,8.822491224243425,18.15315235733459,20.1834905779564,True,0.0,-14.673652912769896,26.788849816940804,P0581_four,0.0
MACS J0329.7-0211,MACS0329,scalar_control,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.447899304517748,0.35284847303847505,-16.463787153715536,18.6308591930384,24.86292826104102,True,3.2023728339893768e-15,-2.05712550652603,11.345142615680878,P0581_four,0.0
MACS J0329.7-0211,MACS0329,linear_Q_over_total,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.523347390076534,-4.431224736620836,5.760326599510307,9.897125183378881,11.451395086560346,True,6.764165321960921e-15,-5.676232465279004,5.325756753293811,P0581_four,0.03388615925456725
MACS J0329.7-0211,MACS0329,linear_Q_over_total,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-29.042612281391875,15.173900289613128,8.872376986992506,18.227838609612846,20.272473301928578,True,3.972054645195637e-15,-14.673652912769896,26.788849816940804,P0581_four,0.03388615925456725
MACS J0329.7-0211,MACS0329,linear_Q_over_total,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.425026782009365,0.35792290027144497,-16.440914631207153,18.63593362027137,24.85159342597175,True,8.188600426433445e-15,-2.05712550652603,11.345142615680878,P0581_four,0.03388615925456725
MACS J0329.7-0211,MACS0329,quadratic_Q2_over_total,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.516695495454936,-4.412352725051188,5.766978494131905,9.915997194948527,11.471052319731044,True,3.2023728339893768e-15,-5.676232465279004,5.325756753293811,P0581_four,0.00943621290272878
MACS J0329.7-0211,MACS0329,quadratic_Q2_over_total,heldout,P0554,3c,3,2.7836,-37.91498926838438,-3.053938319999716,-29.07894565495894,15.119763478921294,8.836043613425442,18.17370179892101,20.207897065614254,True,1.7763568394002505e-15,-14.673652912769896,26.788849816940804,P0581_four,0.00943621290272878
MACS J0329.7-0211,MACS0329,quadratic_Q2_over_total,heldout,P0554,9d,9,6.17,-4.984112150802212,-18.278010719999926,-21.441604098282482,0.35422118483796783,-16.45749194748027,18.632231904837894,24.85978895640583,True,4.7374141420755887e-14,-2.05712550652603,11.345142615680878,P0581_four,0.00943621290272878
MACS J0329.7-0211,MACS0329,quadratic_Q2_routed,heldout,P0554,2d,2,2.1446,-29.28367398958684,-14.328349919999717,-23.51638455403423,-4.411468511927615,5.7672894355526125,9.9168814080721,11.471972990519236,True,3.66205343881779e-15,-5.676232465279004,5.325756753293811,P0581_four,0.008287941113702886
