z,mu,mu_err
0.01,-94.19525425841478,0.1
0.030204081632653063,-91.77240500275161,0.1
0.05040816326530612,-90.49728530935995,0.1
0.07061224489795918,-89.595114269822,0.1
0.09081632653061224,-89.14321879908974,0.1
0.11102040816326529,-88.62731864386107,0.1
0.13122448979591836,-88.00465567987358,0.1
0.15142857142857144,-87.69798679446613,0.1
0.1716326530612245,-87.4741726028978,0.1
0.19183673469387755,-87.05705686848897,0.1
0.2120408163265306,-86.86721139069519,0.1
0.23224489795918368,-86.59801119016102,0.1
0.2524489795918367,-86.27547465382851,0.1
0.2726530612244898,-86.25431528057014,0.1
0.29285714285714287,-86.01184669767669,0.1
0.3130612244897959,-85.68337200116981,0.1
0.333265306122449,-85.52630621842202,0.1
0.35346938775510206,-85.20047126488171,0.1
0.3736734693877551,-85.13764539244622,0.1
0.39387755102040817,-85.01031740024938,0.1
0.4140816326530612,-84.55139988657707,0.1
0.4342857142857143,-84.55548259567108,0.1
0.45448979591836736,-84.36665911836153,0.1
0.4746938775510204,-84.36152730630921,0.1
0.49489795918367346,-84.12388387946967,0.1
0.5151020408163265,-83.91316196803052,0.1
0.5353061224489796,-83.89827789856862,0.1
0.5555102040816327,-83.60838076143742,0.1
0.5757142857142857,-83.57239352564062,0.1
0.5959183673469388,-83.4112681991088,0.1
0.6161224489795918,-83.3152322784222,0.1
0.6363265306122449,-82.94581172011,0.1
0.656530612244898,-83.01121957026292,0.1
0.676734693877551,-82.99717478958223,0.1
0.6969387755102041,-82.69325004511659,0.1
0.7171428571428571,-82.78413111436099,0.1
0.7373469387755102,-82.53002811070573,0.1
0.7575510204081632,-82.63796757510941,0.1
0.7777551020408163,-82.46802433560553,0.1
0.7979591836734694,-82.21075161728332,0.1
0.8181632653061224,-82.05376408336475,0.1
0.8383673469387755,-82.00950783415215,0.1
0.8585714285714285,-81.93902951436544,0.1
0.8787755102040816,-81.86011114851208,0.1
0.8989795918367347,-81.88203947259859,0.1
0.9191836734693878,-81.71194691906405,0.1
0.9393877551020408,-81.59333232194918,0.1
0.9595918367346938,-81.35033824907208,0.1
0.9797959183673469,-81.331895207312,0.1
1.0,-81.4541434704388,0.1
