stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.547075175594564,3.9495942444364274,0.2010378537473434,-0.27784935956357026,0.34295259912883647,True,5.20267141095764e-15,-1.4033350870725871,-0.9614967798162122,lambda_0
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746273476494424,-1.256675467170307,0.037400722466378156,-0.2869062791703101,0.2893337641347082,True,1.4043333874306805e-15,-1.4033350870725871,-0.9614967798162122,lambda_0
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.815190291364881,10.946293827224098,-0.03891850870640923,-0.33170484877588535,0.33398017459328905,True,2.9057317281871776e-15,-1.4536742238454623,0.9568418344283657,lambda_0
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6500956277987269,-4.046501583422797,0.12714342965955294,0.11015745257722376,0.16822638337638063,True,5.978733960281817e-16,-1.4536742238454623,0.9568418344283657,lambda_0
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.145374187126447,8.080731502051348,-0.12793663349169782,-0.07420140194861347,0.1478973638721418,True,5.063396036227354e-15,0.7975916644472085,-1.3607659561970515,lambda_0
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1891568090932467,4.508370947269384,-0.7999195659684935,-0.6257345647306138,1.015586066031744,True,2.220446049250313e-15,0.7975916644472085,-1.3607659561970515,lambda_0
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1891568090932485,4.508370947269384,0.6256787051135373,0.5426670712694022,0.8282278625309965,True,2.318213734067276e-15,0.7975916644472085,-1.3607659561970515,lambda_0
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5327581082163686,10.196898420751063,-0.11384225414790894,-0.29854035524892986,0.31950962824558876,True,7.779843780607958e-14,0.49063266387922355,-0.6351955907058625,lambda_0
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7889893885869035,3.3818588490575796,0.30239361672261644,-0.035943458942410356,0.30452230078490045,True,8.671119018262734e-16,0.49063266387922355,-0.6351955907058625,lambda_0
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.065613980255896,14.435460076934717,-0.17417966540768326,-0.09324978706526643,0.19757043966456628,True,4.440892098500626e-16,3.81956088129911,2.3045400463679773,lambda_0
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.46124930813701,1.9955303510624178,0.2582653191379105,0.08478466706244747,0.27182607461076436,True,1.1580429779916289e-14,3.81956088129911,2.3045400463679773,lambda_0
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.181289554122522,18.197566334457342,-0.2755415666078722,0.3229704264573563,0.4245386334537377,True,8.260536804688756e-15,-1.837554914433022,2.283400677389078,lambda_0
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7894280373415277,-5.292958635206713,-0.015530986390331902,0.006674264793288032,0.01690435886946319,True,4.440892098500626e-16,-1.837554914433022,2.283400677389078,lambda_0
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.416052982004581,10.613814728027958,0.6023748688262884,0.3562786400279663,0.6998499495846702,True,7.021666937153402e-16,-1.1852940486176757,-1.4966231357649178,lambda_0
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.267427056997724,-2.072018618799867,-0.7815961348814353,0.09803258120015057,0.7877200676879845,True,2.010699415441723e-15,-1.1852940486176757,-1.4966231357649178,lambda_0
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4424985435578951,-7.962132978519809,-0.014340902433642888,0.9730886934802294,0.9731943623252609,True,4.965068306494546e-16,-1.4033350870725871,-0.9614967798162122,lambda_0
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.16118385485556722,-4.4770309833996995,-0.4056235583428189,0.8155255046003278,0.9108305658772708,True,6.432590432257512e-15,-1.4536742238454623,0.9568418344283657,lambda_0
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.00589674081168,-13.953405268313697,0.6248256916769677,1.5777745636863223,1.6969913726342765,True,3.1401849173675502e-15,0.7975916644472085,-1.3607659561970515,lambda_0
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.429516955844207,-12.49067430079828,0.5650452803668493,1.4220869392017175,1.530231169305135,True,5.79553433516819e-15,0.49063266387922355,-0.6351955907058625,lambda_0
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.08664167368524,-0.7924133601885224,0.11649861501951797,2.522213415811507,2.5249024619182845,True,1.2623387138745463e-14,3.81956088129911,2.3045400463679773,lambda_0
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1302184345683792,-5.606352201319332,-0.5822994886245405,1.02845892268068,1.1818631266326511,True,3.3820826609804605e-15,-1.837554914433022,2.283400677389078,lambda_0
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.8453726050341555,-16.70879159144355,1.1413370968720717,2.6126909365564828,2.8511058027826257,True,1.9100999153570945e-15,-1.1852940486176757,-1.4966231357649178,lambda_0
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.562080501124456,3.94412140882114,0.18603252821745198,-0.2833221951788576,0.3389388851045919,True,5.240676049264569e-14,-1.42214141453044,-0.986386291149602,lambda_0p5
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.737323643460043,-1.2489127837657223,0.04635055550075862,-0.27914359576572534,0.28296558280513123,True,4.965068306494546e-16,-1.42214141453044,-0.986386291149602,lambda_0p5
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.8695917380380696,10.981410496085438,-0.09331995537959781,-0.29658817991454534,0.31092308138360014,True,8.113748069235466e-15,-1.4901439815810613,0.9515426888933943,lambda_0p5
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.648606968733408,-4.044959912283772,0.12863208872487186,0.11169912371624946,0.1703611120200303,True,5.551115123125783e-16,-1.4901439815810613,0.9515426888933943,lambda_0p5
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.190569770235976,8.09715723823407,-0.17313221660122657,-0.05777566576589166,0.18251792235269956,True,4.002966042486721e-15,0.7724798393043799,-1.385041672373083,lambda_0p5
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1698248649623872,4.529405771551808,-0.8192515100993529,-0.60469974044819,1.0182508595126145,True,4.705040823708615e-15,0.7724798393043799,-1.385041672373083,lambda_0p5
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1698248649623895,4.529405771551831,0.6063467609826783,0.5637018955518491,0.8278986783435114,True,2.7465400791133423e-15,0.7724798393043799,-1.385041672373083,lambda_0p5
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5545538218381725,10.196750718188023,-0.13563796776971282,-0.2986880578119706,0.3280430066015503,True,1.5458136370857035e-14,0.4721847039702814,-0.6594815829292997,lambda_0p5
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.796478087975024,3.4155987068033724,0.30988231611073713,-0.002203601196617555,0.30989015101546635,True,1.1866928732135989e-15,0.4721847039702814,-0.6594815829292997,lambda_0p5
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.058454616798682,14.479773066149601,-0.1813390288648975,-0.04893679785038252,0.18782612590774833,True,1.432144669219779e-14,3.778931777601999,2.300985299742269,lambda_0p5
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.491336510245688,2.0109574894906355,0.2883525212465887,0.1002118054906651,0.3052696880939267,True,1.831026719408895e-15,3.778931777601999,2.300985299742269,lambda_0p5
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.317662423182087,18.284887809943715,-0.4119144356674376,0.41029190194372944,0.5813888088979926,True,2.7012892057857038e-15,-1.8774043751458676,2.2929352405447703,lambda_0p5
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8020094446325422,-5.2672312340286656,-0.0029495790993173676,0.03240166597133509,0.032535641603956486,True,3.1401849173675502e-15,-1.8774043751458676,2.2929352405447703,lambda_0p5
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.38322654081917,10.66120695193345,0.6352013100117002,0.4036708639334581,0.7526160180526086,True,9.930136612989092e-16,-1.1758497075183056,-1.5219170243275246,lambda_0p5
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.215087765285379,-2.075886096797693,-0.7292568431690905,0.0941651032023243,0.7353112334039592,True,4.440892098500626e-16,-1.1758497075183056,-1.5219170243275246,lambda_0p5
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.5020749489367472,-8.060952338221385,0.04523550294520923,0.8742693337786527,0.8754388149450967,True,4.965068306494546e-16,-1.42214141453044,-0.986386291149602,lambda_0p5
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.10344187561085769,-4.538982451671585,-0.34788157909810935,0.753574036328442,0.8299972417448952,True,4.002966042486721e-16,-1.4901439815810613,0.9515426888933943,lambda_0p5
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.987391282414638,-14.016549139077725,0.6063202332799253,1.5146306929222941,1.6314810330576608,True,2.2315206618374916e-15,0.7724798393043799,-1.385041672373083,lambda_0p5
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.43059407251185,-12.58713236251887,0.5661223970344924,1.3256288774811278,1.4414529091288257,True,2.975418419039454e-15,0.4721847039702814,-0.6594815829292997,lambda_0p5
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.189848562756007,-1.2479029200652558,0.21970550409028533,2.0667238559347734,2.078369073388426,True,1.9860273225978185e-15,3.778931777601999,2.300985299742269,lambda_0p5
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.185182106470702,-5.651936195285312,-0.5273358167222177,0.9828749287146996,1.1154040474617322,True,3.3009303617866928e-15,-1.8774043751458676,2.2929352405447703,lambda_0p5
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.89082144817318,-16.806378605512048,1.1867859400110965,2.5151039224879845,2.7810445175010177,True,4.3737714791252564e-15,-1.1758497075183056,-1.5219170243275246,lambda_0p5
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.577186606204,3.9388961007140875,0.1709264231379075,-0.28854750328591017,0.335373677827064,True,1.843217663615418e-13,-1.4408106732559651,-1.0112862436226406,lambda_1
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.728357314093559,-1.24069400001521,0.055316884867242955,-0.270924812015213,0.27651439658161436,True,2.220446049250313e-16,-1.4408106732559651,-1.0112862436226406,lambda_1
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.9224002350098415,11.016740208990345,-0.14612845235136973,-0.26125846700963784,0.29934847781612745,True,8.881784197001252e-16,-1.5266773924384314,0.9460580086401125,lambda_1
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6483281839219974,-4.043078858742964,0.1289108735362824,0.11358017725705682,0.1718094001550318,True,9.155133597044475e-16,-1.5266773924384314,0.9460580086401125,lambda_1
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.2336698121296825,8.110497209243263,-0.21623225849493322,-0.044435694756698396,0.22075081105701536,True,3.568292035180542e-15,0.7474306201711928,-1.4098755610537648,lambda_1
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1483882309324485,4.549855405044465,-0.8406881441292917,-0.5842501069555333,1.0237698682600034,True,1.4432899320127035e-15,0.7474306201711928,-1.4098755610537648,lambda_1
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.148388230932446,4.54985540504448,0.5849101269527346,0.5841515290444979,0.8266515986175125,True,4.352584022962493e-15,0.7474306201711928,-1.4098755610537648,lambda_1
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5752529811954177,10.19696414880067,-0.15633712712695802,-0.2984746271993224,0.3369397578204227,True,1.0120856665826355e-14,0.45438410679338964,-0.6837170888959665,lambda_1
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.803070789065517,3.4501718464845994,0.31647501720122984,0.03236953848460944,0.3181261126255205,True,1.0778315928076987e-15,0.45438410679338964,-0.6837170888959665,lambda_1
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.0539231086301974,14.515714531566994,-0.18587053703338174,-0.01299533243298967,0.18632427432334642,True,1.88411095042053e-15,3.737434843706438,2.297439357709321,lambda_1
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.520543032311386,2.0152438625963613,0.31755904331228635,0.10449817859639099,0.33431065690369155,True,9.930136612989092e-16,3.737434843706438,2.297439357709321,lambda_1
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.446429832912152,18.374684278022926,-0.5406818453975024,0.5000883700229402,0.7364952381208243,True,3.1791949213824896e-15,-1.916116855488508,2.302704466247841,lambda_1
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8214296519692554,-5.237121655255341,0.016470628237395868,0.06251124474465986,0.0646447005876063,True,6.280369834735101e-16,-1.916116855488508,2.302704466247841,lambda_1
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.352060410537588,10.70601093076148,0.666367440293282,0.4484748427614882,0.8032280187300256,True,5.590940293848844e-15,-1.1676130360748036,-1.5473968391656376,lambda_1
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.164228451079321,-2.0783658847518596,-0.6783975289630328,0.09168531524815782,0.684565120595041,True,7.595094054341032e-15,-1.1676130360748036,-1.5473968391656376,lambda_1
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.5641444159216084,-8.16620471119969,0.10730496993007038,0.7690169608003483,0.7764672836445189,True,1.1102230246251565e-15,-1.4408106732559651,-1.0112862436226406,lambda_1
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.04255992888725506,-4.604378388965637,-0.2869996323745067,0.6881780990343902,0.7456258344328534,True,2.0062808300161304e-14,-1.5266773924384314,0.9460580086401125,lambda_1
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.97007991032216,-14.077879331886209,0.5890088611874473,1.4533005001138104,1.5681242878638113,True,1.858056994817407e-14,0.7474306201711928,-1.4098755610537648,lambda_1
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.436566863744068,-12.685720623199868,0.5720951882667107,1.2270406168001298,1.3538543421340297,True,1.609823385706477e-15,0.45438410679338964,-0.6837170888959665,lambda_1
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.266528801532338,-1.4878737682995076,0.296385742866617,1.8267530077005216,1.8506407160001366,True,1.2403694649291681e-12,3.737434843706438,2.297439357709321,lambda_1
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.248040858401413,-5.699172140140919,-0.46447706479150663,0.9356389838590928,1.0445856842950747,True,4.965068306494546e-16,-1.916116855488508,2.302704466247841,lambda_1
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.927337028003291,-16.904603817988107,1.2233015198412072,2.4168787100119253,2.7088317237057593,True,7.595094054341032e-15,-1.1676130360748036,-1.5473968391656376,lambda_1
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.607635569852454,3.9292623882518227,0.14047745948945334,-0.2981812157481749,0.3296148571434101,True,1.1322097734007351e-15,-1.4777052666270458,-1.0611017975127484,lambda_2
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.710334010504925,-1.2229003443134359,0.07334018845587664,-0.25313115631343885,0.2635415821826266,True,3.1401849173675503e-16,-1.4777052666270458,-1.0611017975127484,lambda_2
