stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id,lambda
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.54745763122735,3.9481504522102293,0.20065539811455757,-0.2792931517897683,0.3439000631421491,True,8.779189918803538e-15,-1.3994600863359319,-0.9556877702176779,selected_exact_refit,0.0
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.744868124237747,-1.256331437206027,0.03880607472305542,-0.28656224920603,0.28917785894744813,True,6.158486275768499e-15,-1.3994600863359319,-0.9556877702176779,selected_exact_refit,0.0
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.809230875860028,10.941263588794904,-0.032959093201556655,-0.3367350872050796,0.33834423414576087,True,2.682975169497797e-15,-1.4459133191287992,0.9581965832506387,selected_exact_refit,0.0
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6497138779554232,-4.046824997798169,0.12752517950285658,0.10983403820185167,0.16830385424868202,True,1.1322097734007351e-15,-1.4459133191287992,0.9581965832506387,selected_exact_refit,0.0
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1473284544267424,8.079724786949717,-0.12989090079199306,-0.075208117050245,0.15009299443611196,True,2.3420180361420893e-15,0.8023334137552179,-1.355437495308285,selected_exact_refit,0.0
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1885041122252678,4.508345086558953,-0.8005722628364724,-0.6257604254410447,1.0161161636699159,True,2.616101039786973e-14,0.8023334137552179,-1.355437495308285,selected_exact_refit,0.0
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.188504112225238,4.508345086559026,0.6250260082455268,0.5426412105590441,0.827717943734653,True,2.1210781103223385e-15,0.8023334137552179,-1.355437495308285,selected_exact_refit,0.0
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.534308130597251,10.196960652847666,-0.11539227652879136,-0.2984781231523268,0.3200071366126584,True,4.2248362560777326e-14,0.49557391554009883,-0.6300996262302228,selected_exact_refit,0.0
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.78912953713951,3.3833054093704873,0.30253376527522313,-0.03449689862950267,0.3044941955877944,True,1.3426356273935429e-15,0.49557391554009883,-0.6300996262302228,selected_exact_refit,0.0
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.065376878319194,14.432911856578622,-0.17441676734438527,-0.09579800742136158,0.19899363546799345,True,5.447065084799053e-13,3.8251750620814,2.30960395022858,selected_exact_refit,0.0
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.460935711082787,1.9949157991986786,0.25795172208368733,0.0841701151987082,0.27133687404866974,True,1.2505665694398903e-14,3.8251750620814,2.30960395022858,selected_exact_refit,0.0
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.180508896098848,18.199586626017478,-0.27476090858419866,0.32499071801749224,0.42557317077506135,True,3.8778423131653425e-15,-1.8294398643334377,2.285006772396291,selected_exact_refit,0.0
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7883901001361028,-5.293477987626191,-0.01656892359575679,0.006154912373809829,0.01767518530175295,True,2.886579864025407e-15,-1.8294398643334377,2.285006772396291,selected_exact_refit,0.0
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.422126026741653,10.614970151042325,0.5963018240892168,0.3574340630423336,0.6952229677125736,True,2.8951074449790722e-15,-1.1822890637317502,-1.4915409630082765,selected_exact_refit,0.0
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.266795877872797,-2.0696693995048188,-0.7809649557565086,0.10038180049519863,0.7873898449881248,True,1.6910413304902302e-15,-1.1822890637317502,-1.4915409630082765,selected_exact_refit,0.0
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4375955534335606,-7.949377877245619,-0.01924389255797737,0.9858437947544187,0.9860315994209189,True,1.2412670766236366e-15,-1.3994600863359319,-0.9556877702176779,selected_exact_refit,0.0
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.15581882895444488,-4.48079021249131,-0.4002585324416965,0.8117662755087176,0.905080868677311,True,2.682975169497797e-15,-1.4459133191287992,0.9581965832506387,selected_exact_refit,0.0
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.011182369475252,-13.948977049761808,0.6301113203405393,1.5822027822382108,1.7030578146802982,True,2.0740677722252305e-15,0.8023334137552179,-1.355437495308285,selected_exact_refit,0.0
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.434062509193195,-12.485690786272968,0.5695908337158375,1.4270704537270298,1.5365428070033627,True,1.878377932716794e-15,0.49557391554009883,-0.6300996262302228,selected_exact_refit,0.0
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.085394072079009,-0.7831227939917025,0.11525101341328714,2.531503982008327,2.5341261229498433,True,1.6956998553784772e-14,3.8251750620814,2.30960395022858,selected_exact_refit,0.0
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1380468635295282,-5.613144846434403,-0.5744710596633915,1.0216662775656093,1.1721002436248995,True,1.326667738041907e-13,-1.8294398643334377,2.285006772396291,selected_exact_refit,0.0
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.848804286724482,-16.70356352997189,1.1447687785623981,2.6179189980281414,2.857270627120909,True,3.1401849173675503e-16,-1.1822890637317502,-1.4915409630082765,selected_exact_refit,0.0
