stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.627956561488397,4.004259867729425,0.12015646785351031,-0.2231837362705722,0.25347299047970373,True,2.9048715466956484e-13,-1.2761521033248808,-0.6809841701187128
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.684823228360338,-1.1306653803892601,0.09885097060046366,-0.16089619238926312,0.18883617003640088,True,4.965068306494546e-16,-1.2761521033248808,-0.6809841701187128
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.908845078925814,11.074060521394438,-0.13257329626734204,-0.2039381546055452,0.2432415461780814,True,2.220446049250313e-16,-1.3538672175603852,1.2769185414305166
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.649069663302399,-4.0555231457995555,0.1281693941558808,0.10113589020046554,0.16326623008119637,True,1.0843872863719266e-14,-1.3538672175603852,1.2769185414305166
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1377616224411735,7.983669052295942,-0.12032406880642421,-0.17126385170401992,0.20930644623286124,True,2.1326976851352694e-14,0.9411886120268412,-1.1533243119720133
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.2107655791311935,4.475140515279511,-0.7783107959305466,-0.6589649967204867,1.0198051588244061,True,4.0635527706662686e-14,0.9411886120268412,-1.1533243119720133
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.210765579131267,4.475140515279406,0.6472874751515556,0.5094366392794245,0.8237152207701338,True,1.1157603309187458e-15,0.9411886120268412,-1.1533243119720133
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5685796940658183,10.19150308466396,-0.14966383999735866,-0.30393569133603293,0.3387863183050155,True,4.1021388639210225e-14,0.6152822459446577,-0.38241181009286423
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7977278790906457,3.3937844734879485,0.31113210722635865,-0.024017834512041425,0.3120577583104803,True,2.4756977713400195e-15,0.6152822459446577,-0.38241181009286423
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.162988073346876,14.488364284132723,-0.0768055723167036,-0.040345579867260284,0.08675748817088853,True,1.4043333874306805e-15,3.808026517338613,2.4732112912388033
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.31214539022024,1.9384918670471913,0.10916140122114015,0.027746183047220985,0.11263242068895009,True,7.021666937153402e-15,3.808026517338613,2.4732112912388033
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.07191380935208,18.160271815770916,-0.16616582183743134,0.2856759077709299,0.3304872230928963,True,1.616509124176106e-15,-1.6303213662048337,2.6505168169049615
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7988286755737245,-5.322298833970918,-0.006130348158135068,-0.02266593397091743,0.023480326473751142,True,2.2315206618374916e-15,-1.6303213662048337,2.6505168169049615
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.582313567461522,10.524477525283036,0.43611428336934743,0.26694143728304454,0.5113251402948001,True,2.1065000811460206e-15,-1.0270439170767556,-1.1820507741036204
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.082274688683919,-2.1516030736556533,-0.5964437665676305,0.018448126344364102,0.5967290005044164,True,7.021666937153402e-16,-1.0270439170767556,-1.1820507741036204
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.3164287166835006,-7.813702070883828,-0.14041072930803739,1.1215196011162103,1.130274917262468,True,5.551115123125783e-16,-1.2761521033248808,-0.6809841701187128
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.5609868038207042,-4.145625931622441,-0.8054265073079558,1.146930556377586,1.4014854832736912,True,1.1102230246251565e-15,-1.3538672175603852,1.2769185414305166
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.471457613500435,-13.15028006314734,1.0903865643657227,2.3808997688526787,2.6187070414752434,True,2.638970003411226e-15,0.9411886120268412,-1.1533243119720133
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.698849899894025,-11.828714888809051,0.8343782244166675,2.0840463511909473,2.2448688637185494,True,1.0959903296081318e-14,0.6152822459446577,-0.38241181009286423
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,13.910643842351584,-2.753335304784089,-0.059499216314137016,0.5612914712159403,0.564436242990961,True,1.831026719408895e-15,3.808026517338613,2.4732112912388033
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.7988286755741353,-5.322298833971189,-0.9136892476187845,1.312512290028823,1.5992237344070672,True,2.1697973384563248e-14,-1.6303213662048337,2.6505168169049615
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,3.4261484641766993,-15.995696370561445,-0.27788704398538444,3.3257861574385874,3.3373754320161613,True,1.5700924586837751e-15,-1.0270439170767556,-1.1820507741036204
