stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
exact_nonlocal,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.369843058934078,1.493773376236863,0.37826997040782917,-2.7336702277631346,2.75971757335255,True,4.965068306494546e-16,-1.1102494406477754,-1.7154948593700223,streamline_averaged_gas_minus_star_flux,1.0,0
exact_nonlocal,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,12.220156316741535,4.6973413882964445,-0.9828276722575637,2.786595704296474,2.9548377032518696,True,5.347542221830668e-15,5.169687856542509,2.015647137943083,streamline_averaged_gas_minus_star_flux,1.0,0
exact_nonlocal,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.923598712091266,20.462942100201655,-1.0178507245766166,2.5883461922016693,2.7812867720186683,True,1.7763568394002505e-15,-1.4070182729253258,1.894509029246196,streamline_averaged_gas_minus_star_flux,1.0,0
exact_nonlocal,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.636157161552934,-1.5568087090843628,0.14751703740786848,-0.5870395210843657,0.6052905712470301,True,1.882016329483446e-14,-1.5963037096374553,-1.063945227966476,streamline_averaged_gas_minus_star_flux,1.0,1
exact_nonlocal,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.274933544561211,11.378919713743494,-0.49866176190273936,0.10092103774351102,0.5087716665098121,True,1.719412545560891e-14,-1.7066155757980037,0.9078797323482241,streamline_averaged_gas_minus_star_flux,1.0,1
exact_nonlocal,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,3.3651763799981476,-9.247910800231127,2.560217356266288,-3.948277900231126,4.705699872365497,True,7.755684626330685e-15,-1.6201992935130267,1.6323030369347973,streamline_averaged_gas_minus_star_flux,1.0,1
exact_nonlocal,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.349068414328334,11.299336770700942,0.6693594365025355,1.0418006827009503,1.2383015455498543,True,2.89519259394587e-14,-1.2209798093198359,-1.6098088592878053,streamline_averaged_gas_minus_star_flux,1.0,1
exact_nonlocal,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.2967973438727375,-4.5211288597097035,1.0740364013310173,-0.3644698237096824,1.1341924192036592,True,1.1102230246251565e-15,-1.6121841757633408,1.3129950957165117,streamline_averaged_gas_minus_star_flux,1.0,2
exact_nonlocal,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.365193065403338,8.182005984593857,-0.34775551176858865,0.027073080593895682,0.3488077517175852,True,1.5423711185402538e-15,0.5190853992052195,-1.2165473532522868,streamline_averaged_gas_minus_star_flux,1.0,2
exact_nonlocal,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.83526271573946,-2.3810827064791686,-1.3494317936231726,-0.21103150647915125,1.365833248375479,True,6.280369834735101e-16,-1.554133865507104,-1.3164710749677744,streamline_averaged_gas_minus_star_flux,1.0,2
exact_nonlocal,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9057855424053967,4.226708189012202,-1.0832908326563435,-0.9073973229877961,1.4131132049070565,True,3.794299872214038e-15,0.9664371512367498,-1.1866240882725902,streamline_averaged_gas_minus_star_flux,1.0,3
exact_nonlocal,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.6100599382734653,9.799710694891104,-0.19114408420500562,-0.6957280811088893,0.7215078819874579,True,2.9205407954182373e-15,0.6876461823721709,-0.46291852045317805,streamline_averaged_gas_minus_star_flux,1.0,3
exact_nonlocal,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8394723922834864,4.8775263439000165,1.2759942883037751,0.9118224679000346,1.568305339132392,True,1.6476622377199301e-15,1.8005919792242504,-0.47734627953689696,streamline_averaged_gas_minus_star_flux,1.0,4
exact_nonlocal,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.292481363617125,3.9080141447839045,0.8058855917528382,0.49021183678391456,0.9432704977459443,True,1.2129083651070533e-13,1.3618359917214735,0.30587342853623234,streamline_averaged_gas_minus_star_flux,1.0,4
exact_nonlocal,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,3.028638900947483,16.004905040288243,-2.2111547447160964,1.4761951762882592,2.658638279942804,True,4.440892098500626e-16,3.6195586333140355,3.3310281831924207,streamline_averaged_gas_minus_star_flux,1.0,4
exact_nonlocal,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.340731082255784,1.4433037044944659,0.4073819470861233,-2.784139899505532,2.8137866000872127,True,5.551115123125783e-16,-0.826324814894272,-2.12195070312758,streamline_balanced_residual_flux,1.0,0
exact_nonlocal,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.818040659362302,7.984464068610703,-2.3849433296367977,6.073718384610732,6.525182733160617,True,1.6011864169946884e-15,5.888723751465442,1.7045029369719438,streamline_balanced_residual_flux,1.0,0
exact_nonlocal,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.169254177489497,20.694765755096668,-1.2635061899748479,2.8201698470966825,3.090276016568436,True,6.530527749616485e-15,-1.1897665856154358,1.6291642264940374,streamline_balanced_residual_flux,1.0,0
exact_nonlocal,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.132858571519729,-0.9681802568186779,-0.349184372558927,0.0015889311813190865,0.34918798768238074,True,6.661338147750939e-16,-1.6968164475156298,-0.9276445978273566,streamline_balanced_residual_flux,1.0,1
exact_nonlocal,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.656499750586921,11.527254487478201,0.11977203207155096,0.24925581147821774,0.2765389651065713,True,2.198129442157285e-15,-1.551223158700494,1.0543251171503363,streamline_balanced_residual_flux,1.0,1
exact_nonlocal,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.005394003103628,-9.275264124695317,1.2004349793717684,-3.9756312246953165,4.152913167220293,True,3.3380623550567164e-15,-1.8747801820437255,1.6626323618989043,streamline_balanced_residual_flux,1.0,1
exact_nonlocal,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.993593891632175,12.743845720550068,1.0248339591986948,2.4863096325500766,2.689241572049296,True,5.551115123125783e-16,-1.310323461211043,-0.9482441175862965,streamline_balanced_residual_flux,1.0,1
exact_nonlocal,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.015172701804260119,-3.9381960116148678,0.7924117592625399,0.2184630243851533,0.821974749758812,True,9.155133597044475e-16,-1.7694023237664833,1.1606765707318036,streamline_balanced_residual_flux,1.0,2
exact_nonlocal,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.4799563040330246,8.386385460320515,-0.4625187503982753,0.23145255632055317,0.5171981054656919,True,2.8267115440514558e-15,0.3411861085576868,-1.275473320840546,streamline_balanced_residual_flux,1.0,2
exact_nonlocal,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.27778830197977,-2.1652477043078497,-1.791957379863482,0.0048034956921676475,1.7919638179433368,True,2.0917026068688725e-14,-1.8016844438416821,-1.5168725761348234,streamline_balanced_residual_flux,1.0,2
exact_nonlocal,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8825916085740921,4.257241985603919,-1.106484766487648,-0.8768635263960789,1.4118067085805308,True,4.3027300278048035e-13,0.8214488442591428,-1.467299731275278,streamline_balanced_residual_flux,1.0,3
exact_nonlocal,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.544191401686681,9.775663551219381,-0.12527554761822124,-0.7197752247806122,0.7305958780605226,True,1.4602703977091186e-15,0.5769864521055832,-0.7751597709747194,streamline_balanced_residual_flux,1.0,3
exact_nonlocal,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.864228113276974,4.877471888500446,1.3007500092972626,0.9117680125004646,1.5884808765943252,True,6.252832847199451e-15,2.195800916776486,-0.6269100910290633,streamline_balanced_residual_flux,1.0,4
exact_nonlocal,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.376716983181268,4.059377530082724,0.890121211316981,0.641575222082734,1.0972395073214047,True,9.694605782913356e-16,1.7316076515638512,0.1488684683626041,streamline_balanced_residual_flux,1.0,4
exact_nonlocal,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.2483424324601475,16.75975436206754,-3.9914512132034314,2.231044498067556,4.572662500091239,True,4.0943002132167226e-15,3.52989774128795,3.4687415036717613,streamline_balanced_residual_flux,1.0,4
