name,mean_C,max_C,mean_g_ratio,rms_coherence,rms_standard,rms_bar,improvement_over_GR,coherence_vs_standard
ESO116-G012,0.7249200402416276,0.8814547893129262,0.19179362465755626,3.8432831255333246,4.317525709778798,46.78642194708297,91.7854732941959,10.98412878402456
UGC05986,0.7560035852339066,0.85383783853523,0.1872307992514138,6.741689318314933,4.500530983741557,54.03667362248708,87.5238632092457,-49.79764260416598
NGC0300,0.6896975804071123,0.8240426950323552,0.09311942862427085,5.995508192915915,10.942106943263763,46.47895971603302,87.10059728198316,45.2070042451294
NGC0100,0.6116709151728941,0.7409275728523239,0.1080927994177244,5.400808175999086,16.223908479986946,37.32423045477865,85.530021355584,66.71080718520281
UGC08490,0.7101730463974545,0.7779278445393287,0.11849382356044237,6.72694325323387,8.127482766861275,44.87123580471808,85.00833967999039,17.23214374982028
UGC06399,0.5867810407913056,0.7951976869476254,0.08953149502647431,6.302286970071044,7.622100525100398,38.70738543926881,83.71812795271532,17.315614648259565
DDO154,0.4900917841327932,0.6788805812991914,0.034948769552549934,4.054667758637299,8.955740878567392,23.71217692693497,82.90048285684159,54.72549045784913
NGC3972,0.8386742828368103,0.91633908152501,0.32893542050575897,8.19500846497533,9.830449566035043,44.45959494291803,81.56751433408928,16.63648330703294
NGC3109,0.4445320507589844,0.6998936688225864,0.030060829566662464,6.203112555143978,3.7803020611864353,32.07944925871144,80.66328226174434,-64.09039422625268
NGC2403,0.8701815172355537,0.9317863910679338,0.49064513279232297,9.922995786535347,10.773682497303406,50.70104801512085,80.42842076247426,7.895969748328683
NGC3521,0.9800487603881406,0.9843055029835007,4.125056720117173,7.3678923863830805,8.369992363682469,35.20819118432226,79.07335725425196,11.972531559855613
F565-V2,0.5286323481313809,0.8228347942948931,0.034088876226260875,8.6420646626403,4.154758809344463,41.08791342698134,78.9668933225378,-108.0040035826735
UGC06917,0.8029529179992904,0.8965911224182675,0.15868673050161253,10.013116131122684,14.466642977681454,46.43992237689648,78.43855971623213,30.784798196993517
F583-4,0.41669149865327526,0.6140172352516516,0.06044991130913149,6.180162477293756,17.629824470931734,28.25603613945153,78.1279920269322,64.94484396323014
ESO079-G014,0.8220464937315045,0.9491417960553202,0.2947497979194742,12.400162800471387,12.624834480394304,55.74658403541773,77.7561925720989,1.779600994150221
UGC08699,0.7609203729469624,0.8260778116267906,4.240642777291167,12.982133971293164,14.170976515624162,57.258124394208515,77.32700100004276,8.389277499826798
UGCA442,0.598315056097428,0.7873624608498948,0.04626446299551061,6.59857112824109,12.083817076783932,27.598673456837002,76.0909844505355,45.39332161094515
ESO563-G021,0.9675102650921583,0.9846074370311513,0.7768775712017505,29.709483508340266,32.68911396289204,117.979670125645,74.81813309301467,9.115054197963829
F574-1,0.5987126058032961,0.8427529858806996,0.07563147705214315,12.33362031143527,11.505877524566952,48.52533758837649,74.58313342184846,-7.19408654490673
UGC02487,0.9229761119010463,0.9491117387868132,0.6648867500798024,45.10958242225789,49.49610853582006,167.86710373521154,73.1278008504797,8.86236563504315
NGC6503,0.8648452425870716,0.9321330926627829,0.2898583098042985,15.663525678966053,20.335171553926575,56.83404358118102,72.43988867941013,22.973230703128543
NGC4138,0.8213571033315515,0.9011891212370482,0.9438252480316593,15.200004544453524,25.332725909278672,55.1334753826602,72.430534373253,39.998543390523224
UGC07603,0.47645570862001746,0.5850514446128204,0.1157085083249095,8.784289219636586,2.888226837514342,31.453943634197763,72.0725346182473,-204.14125045650837
NGC5033,0.8673686886774007,0.9113149768650777,2.1658265601112365,22.994949050944705,30.1750980001094,81.7961238031875,71.8874831938569,23.79494823559037
UGC06983,0.8301239551414191,0.9128281306853923,0.1174285191230568,15.784473143922614,16.989776857254267,54.54130717033093,71.05959874663773,7.0942880736954095
NGC3992,0.973726970986475,0.9805065093307852,0.38824002128441004,30.859277273289695,30.80807141531742,105.26043069104036,70.68292703089196,-0.16620922901008042
UGC00891,0.6195996309761835,0.7467537278665912,0.04753555649922591,8.516850856971915,13.563631672108663,28.400063073702132,70.01115513416467,37.2081824185377
NGC6674,0.9236272967939988,0.9556829621897922,0.5355058800454476,35.7801930138107,39.13748163047629,119.19759956224415,69.98245506183491,8.578192762539096
NGC3893,0.9641842132500049,0.9742407125942344,1.0674552482274835,17.67922689986833,17.556825089072007,58.42413670841323,69.73985770966048,-0.6971750881798655
UGC08286,0.5836819823028044,0.7973621809465536,0.08314289543635767,13.551228340290054,8.358651858769871,44.67728634232997,69.6686404889126,-62.122176748779744
NGC5005,0.9396613504921937,0.9714883593364266,7.169683840527594,9.94751785204927,9.829972495414527,32.137765803626486,69.04726385514088,-1.1957852037691385
UGC07261,0.6384607841623503,0.8199432455436039,0.1291574430890865,10.231673131106525,11.579537427534481,33.05085052090242,69.04263288281889,11.64005302338699
UGC12506,0.946890459524803,0.976571163449963,0.25740102818758387,36.193679810039804,38.95782208713164,116.02345816251233,68.80486034182513,7.095217671330949
NGC6015,0.9151454222901438,0.947475083681041,0.43277827586515866,20.752505823739057,22.44765244435758,65.62463308469805,68.37695717558535,7.551554109367964
NGC3917,0.8378485525157875,0.9228627293529373,0.2286794004455846,16.675548692522675,18.62039588821569,50.968338137404224,67.28253401637798,10.444714534366332
NGC2976,0.5754014920358146,0.8893013524224955,0.5086454417858671,4.669699955100875,8.86372887273107,14.260040448565768,67.25324888141857,47.31675548575236
NGC3741,0.31341245192190365,0.5624083882507933,0.02903009918535521,8.578744086826836,5.655681927101653,25.903475084314856,66.88187952039894,-51.68363775406222
F568-3,0.5579307623765477,0.9033581274833684,0.07228365400140736,14.769745427278622,14.789779678170014,44.56354544414182,66.8568887863921,0.13546010371583095
UGC05253,0.8060052524841427,0.8567364371101884,7.243099040812373,17.221067787258296,22.580477761472302,51.90330448400472,66.82086437759394,23.73470584116002
UGC02259,0.63382182007574,0.8054032980918006,0.08905161029076467,15.991128853453278,9.929597464257364,48.104127634342866,66.75726254718157,-61.04508678236994
UGC02953,0.903286487339043,0.9711730337949912,6.188556618584712,28.758740779938297,32.0165283094209,86.40745957922059,66.7172939466279,10.175330373106052
