f_counter,v_eff_mag,sigma_eff,Gamma_simple,Gamma_weighted,predicted_suppression
0.0,200.0,25.0,0.9844964370054085,0.9844964370054085,0.0
0.1,160.0,122.57650672131264,0.5560405462390875,0.807287078344435,0.17999999999999994
0.2,120.0,161.94134740701648,0.16183458339762385,0.6694575771636778,0.31999999999999995
0.30000000000000004,80.0,185.0,0.0047592925296969625,0.5710079334631368,0.42000000000000004
0.4,40.0,197.5474626513841,2.5543838064735716e-11,0.5119381472428124,0.48
0.5,0.0,201.55644370746373,0.0,0.4922482185027042,0.5
0.6000000000000001,40.00000000000003,197.5474626513841,2.5543838064736533e-11,0.5119381472428124,0.48
0.7000000000000001,80.00000000000001,184.99999999999997,0.004759292529696983,0.5710079334631369,0.41999999999999993
0.8,120.0,161.94134740701645,0.16183458339762394,0.6694575771636778,0.31999999999999995
0.9,160.0,122.57650672131261,0.5560405462390877,0.807287078344435,0.17999999999999994
1.0,200.0,25.0,0.9844964370054085,0.9844964370054085,0.0
