R_kpc,R_normalized,C_integrated,C_normalized,expected_enhancement_growth
0.1,0.03333333333333333,0.6096803114727538,0.6238950741520045,1.0
0.710204081632653,0.236734693877551,0.8685314548491029,1.086750199351287,1.74187975570795
1.3204081632653062,0.44013605442176873,0.7769463738973863,1.1880844039848937,1.9043016257176464
1.9306122448979592,0.6435374149659864,0.6368317268741337,1.1893826854647211,1.9063825549213143
2.5408163265306123,0.8469387755102041,0.5196498840667207,1.184453746276085,1.898482285480438
3.1510204081632653,1.0503401360544218,0.4240087306971553,1.1783953422562967,1.888771671835952
3.7612244897959184,1.2537414965986395,0.34597021439972436,1.1710542022965837,1.8770050459017897
4.371428571428571,1.457142857142857,0.28229463352760353,1.1621809601050779,1.862782715001732
4.981632653061224,1.6605442176870746,0.23033849967908404,1.1514879293251088,1.8456435657713859
5.591836734693877,1.8639455782312924,0.18794485666063301,1.1386482922423946,1.8250637637907952
6.20204081632653,2.06734693877551,0.1533537345880066,1.1232977285543395,1.8004593642306295
6.812244897959183,2.270748299319728,0.12512908482807497,1.1050399143886727,1.7711951258641336
7.422448979591836,2.4741496598639454,0.10209916251453412,1.0834574101735164,1.7366019625113198
8.03265306122449,2.6775510204081634,0.08330788162074347,1.05812953287046,1.6960055892549963
8.642857142857142,2.880952380952381,0.0679751230980749,1.0286585725538706,1.6487685432554808
9.253061224489796,3.084353741496599,0.05546434827419627,0.9947049724626758,1.5943465715203384
9.863265306122448,3.287755102040816,0.0452561729832081,0.9560306697052348,1.532358098843251
10.4734693877551,3.4911564625850335,0.036926805359018364,0.9125476359514697,1.4626620304572857
11.083673469387755,3.6945578231292515,0.030130452138071383,0.8643659754146817,1.3854348450971892
11.693877551020408,3.8979591836734695,0.02458496307000165,0.8118333398071447,1.3012337706153314
12.30408163265306,4.101360544217687,0.020060117464727578,0.7555559139011132,1.2110304203444169
12.914285714285713,4.304761904761905,0.016368066592192646,0.6963919613584021,1.116200448136147
13.524489795918367,4.5081632653061225,0.013355535152687661,0.635412649952782,1.0184607577106328
14.13469387755102,4.7115646258503405,0.0108974580601814,0.5738313149205603,0.9197561235765634
14.744897959183673,4.914965986394558,0.008891788372067836,0.5129098458325395,0.8221091447623374
15.355102040816325,5.118367346938775,0.0072552608155965585,0.4538569497320096,0.7274571775532769
15.965306122448979,5.321768707482993,0.005919935034404816,0.39773530424926357,0.6375035173820913
16.575510204081635,5.525170068027212,0.004830375048165749,0.34539214296662357,0.5536061387182437
17.185714285714287,5.728571428571429,0.003941347830733688,0.2974216222241712,0.47671737531895947
17.79591836734694,5.931972789115647,0.0032159454634476457,0.25415978985043197,0.40737585594161785
18.406122448979595,6.135374149659865,0.0026240529047269726,0.2157066359197897,0.3457418480390749
19.016326530612247,6.338775510204083,0.0021410977658356117,0.1819661181599264,0.2916614118283494
19.6265306122449,6.5421768707483,0.0017470301892954694,0.15269444410020233,0.24474378854127668
20.23673469387755,6.745578231292517,0.0014254904801689512,0.1275484744414097,0.20443898297285493
20.846938775510203,6.948979591836735,0.0011631299341605453,0.10612873317061672,0.1701067015393036
21.45714285714286,7.152380952380953,0.0009490566668539073,0.08801417785674884,0.14107208327678708
22.06734693877551,7.355782312925171,0.0007743834376935844,0.07278800946883078,0.11666706868581056
22.677551020408163,7.559183673469388,0.0006318586966593756,0.0600551889328426,0.09625847585744983
23.28775510204082,7.762585034013607,0.0005155655365423759,0.049453040869290026,0.07926499650042339
23.89795918367347,7.965986394557824,0.00042067605285100334,0.04065654196429826,0.06516567232007474
24.508163265306123,8.169387755102042,0.0003432509136068022,0.033379804193355976,0.053502272379254895
25.118367346938776,8.372789115646258,0.0002800758181820388,0.027375026605656893,0.04387761298302428
25.728571428571428,8.576190476190476,0.00022852805577739413,0.022429907909128216,0.03595141048294836
26.338775510204083,8.779591836734694,0.00018646762371836033,0.018364245235407077,0.02943482966325336
26.948979591836736,8.982993197278912,0.00015214838535205667,0.015026219571632785,0.02408452990602043
27.559183673469388,9.18639455782313,0.00012414557088310084,0.012288692025982333,0.01969672872106751
28.169387755102044,9.389795918367348,0.0001012933685868025,0.010045385054278077,0.01610108088757027
28.779591836734696,9.593197278911566,8.237933493183596e-05,0.008182138633258272,0.013114606882221982
29.389795918367348,9.796598639455782,6.23601345099702e-05,0.0062015079312910315,0.009939985404949853
30.0,10.0,3.09934600131016e-05,0.0030853385858012733,0.004945284413400526
