galaxy,split,tier,component,realization,status,profile,baseScaleHeightKpc,flaringPerR80,r80Kpc,projection_relative_error
NGC2841,holdout,haar_256,gas,0,assumed_prior_not_measured,sech_squared,6.679762908982541,0.431022496230673,41.58747438892084,5.239695293256099e-16
NGC2841,holdout,haar_256,gas,1,assumed_prior_not_measured,sech_squared,4.163639999222088,0.5009500409009524,41.58747438892084,3.4931301955040657e-16
NGC2841,holdout,haar_256,gas,2,assumed_prior_not_measured,sech_squared,6.729003748641538,0.3750498874536653,41.58747438892084,3.4931301955040657e-16
NGC2841,holdout,haar_256,stars,0,assumed_prior_not_measured,exponential,1.0528025958888358,0.7197428623435231,15.47957703092131,2.5655089446940233e-16
NGC2841,holdout,haar_256,stars,1,assumed_prior_not_measured,sech_squared,1.1144815048071959,0.9375500820086378,15.47957703092131,2.5655089446940233e-16
NGC2841,holdout,haar_256,stars,2,assumed_prior_not_measured,sech_squared,1.3086060350055118,0.9968756538510241,15.47957703092131,3.848263417041035e-16
NGC7331,holdout,haar_256,gas,0,assumed_prior_not_measured,sech_squared,2.105428287217611,0.48095216043930056,20.716948453608246,3.688232714962934e-16
NGC7331,holdout,haar_256,gas,1,assumed_prior_not_measured,sech_squared,4.22041257225847,0.58417637013066,20.716948453608246,3.688232714962934e-16
NGC7331,holdout,haar_256,gas,2,assumed_prior_not_measured,exponential,2.6140100966328763,0.8378589379314137,20.716948453608246,3.688232714962934e-16
NGC7331,holdout,haar_256,stars,0,assumed_prior_not_measured,exponential,0.9537493709915653,0.8432850652998838,13.990236431295566,1.623621318112399e-16
NGC7331,holdout,haar_256,stars,1,assumed_prior_not_measured,exponential,0.9126199036613533,0.22823391684987904,13.990236431295566,8.118106590561995e-17
NGC7331,holdout,haar_256,stars,2,assumed_prior_not_measured,exponential,0.5198189916364304,0.3554837731885061,13.990236431295566,1.623621318112399e-16
