cluster,family_id,image_id,model,convergence,shear_magnitude,rotation,jacobian_determinant,minimum_eigenvalue,maximum_eigenvalue
AS295,1,1.1,candidate_axis_repaired,0.4761953260479559,0.11372893793806063,-0.0025373166570918926,0.26144350310530634,0.4100757360139835,0.6375336118901047
AS295,1,1.2,candidate_axis_repaired,0.5251005158857671,0.18337736595313409,0.004148630721656499,0.19191947280491953,0.29152211816109874,0.658276850067367
AS295,1,1.3,candidate_axis_repaired,0.5081736937640571,0.24844405192291386,0.00024074184858946523,0.18016872652645366,0.24338225431302907,0.7402703581588568
AS295,1,1.1,glafic_v2_compact_halo,0.42838019124520255,0.10320040837665141,2.2493160556358305e-05,0.31609888197770586,0.4684194003781461,0.6748202171314488
AS295,1,1.2,glafic_v2_compact_halo,0.8605022702657497,0.74356813951348,0.00018217714832235998,-0.5334339283100149,-0.6040704097792298,0.8830658692477305
AS295,1,1.3,glafic_v2_compact_halo,0.434958930548234,0.16377580841502248,-3.5606663173481934e-05,0.29244889601303575,0.4012652610367436,0.7288168778667885
AS295,2,2.1,candidate_axis_repaired,0.48384693463409034,0.11928989823758444,-0.0016727286510365147,0.25218670508623175,0.3968631671283252,0.6354429636034942
AS295,2,2.2,candidate_axis_repaired,0.5203686790958386,0.18070594073607515,0.0027519619114180216,0.19739914026932262,0.29892538016808623,0.6603372616402365
AS295,2,2.3,candidate_axis_repaired,0.5094944038245721,0.24550994173249252,-0.002702492688211322,0.1803279118566499,0.24499565444293536,0.7360155379079204
AS295,2,2.1,glafic_v2_compact_halo,0.4471091603223778,0.14316854621736935,3.408073312449744e-05,0.2851910491349275,0.40972229346025285,0.6960593858949915
AS295,2,2.2,glafic_v2_compact_halo,0.836490175665582,0.7307366256053903,0.00014220308197643305,-0.5072405331255636,-0.5672268012709722,0.8942464499398083
AS295,2,2.3,glafic_v2_compact_halo,0.41611401526053715,0.16655200360455313,-4.474831420964165e-05,0.3131832752728928,0.4173339811349097,0.750437988344016
AS295,3,3.1,candidate_axis_repaired,0.4622796683062971,0.11496512851493801,0.005254538631216388,0.2759537845185566,0.4227552031787649,0.6526854602086409
AS295,3,3.2,candidate_axis_repaired,0.5267783418576357,0.18011604817290677,0.00020379770864220603,0.19149698845908986,0.29310560996945745,0.6533377063152711
