cluster,family_id,model,archived_root_count,current_root_count,root_count_match,source_position_difference_arcsec,RMS_difference_arcsec,root_count_stable_81_161_241
AS295,1,candidate_axis_repaired,1,1,True,7.105427357601002e-15,0.0,True
AS295,1,glafic_v2_compact_halo,4,4,True,7.105427357601002e-15,2.1649348980190553e-15,True
AS295,2,candidate_axis_repaired,1,1,True,7.105427357601002e-15,0.0,True
AS295,2,glafic_v2_compact_halo,4,4,True,0.0,3.3306690738754696e-15,True
AS295,3,candidate_axis_repaired,1,1,True,3.552713678800501e-15,0.0,True
AS295,3,glafic_v2_compact_halo,4,4,True,0.0,9.936496070395151e-15,True
AS295,4,candidate_axis_repaired,1,1,True,1.464821375527116e-14,0.0,True
AS295,4,glafic_v2_compact_halo,3,3,True,0.0,2.299826995511012e-13,True
AS295,5,candidate_axis_repaired,1,1,True,3.552713678800501e-15,0.0,True
AS295,5,glafic_v2_compact_halo,1,1,True,3.552713678800501e-15,0.0,True
AS295,6,candidate_axis_repaired,1,1,True,1.7763568394002505e-15,0.0,True
AS295,6,glafic_v2_compact_halo,3,3,True,0.0,2.708944180085382e-14,True
PLCKG287,1,candidate_axis_repaired,1,1,True,3.552713678800501e-15,0.0,True
PLCKG287,1,glafic_v2_compact_halo,8,8,True,1.9860273225978185e-15,2.169375790117556e-13,True
PLCKG287,2,candidate_axis_repaired,1,1,True,7.105427357601002e-15,0.0,True
PLCKG287,2,glafic_v2_compact_halo,1,1,True,5.551115123125783e-17,0.0,True
PLCKG287,36,candidate_axis_repaired,1,1,True,3.552713678800501e-15,0.0,True
PLCKG287,36,glafic_v2_compact_halo,3,3,True,1.7763568394002505e-15,3.8191672047105385e-14,True
PLCKG287,37,candidate_axis_repaired,1,1,True,0.0,0.0,True
PLCKG287,37,glafic_v2_compact_halo,11,11,True,1.831026719408895e-15,8.659739592076221e-15,True
PLCKG287,39,candidate_axis_repaired,1,1,True,0.0,0.0,True
PLCKG287,39,glafic_v2_compact_halo,5,5,True,3.552713678800501e-15,2.353672812205332e-14,True
PLCKG287,40,candidate_axis_repaired,1,1,True,8.881784197001252e-16,0.0,True
PLCKG287,40,glafic_v2_compact_halo,5,5,True,5.329070518200751e-15,0.0,True
PLCKG287,41,candidate_axis_repaired,1,1,True,8.881784197001252e-16,0.0,True
PLCKG287,41,glafic_v2_compact_halo,6,6,True,3.972054645195637e-15,4.440892098500626e-16,True
PLCKG287,49,candidate_axis_repaired,1,1,True,0.0,0.0,True
PLCKG287,49,glafic_v2_compact_halo,6,6,True,0.0,0.0,True
PLCKG287,5,candidate_axis_repaired,1,1,True,0.0,0.0,True
PLCKG287,5,glafic_v2_compact_halo,3,3,True,4.440892098500626e-16,0.0,True
PLCKG287,6,candidate_axis_repaired,1,1,True,2.220446049250313e-16,0.0,True
PLCKG287,6,glafic_v2_compact_halo,8,8,True,1.790180836524724e-15,3.375077994860476e-14,True
PLCKG287,7,candidate_axis_repaired,1,1,True,8.881784197001252e-16,0.0,True
PLCKG287,7,glafic_v2_compact_halo,5,5,True,0.0,6.972200594645983e-14,True
PLCKG287,8,candidate_axis_repaired,1,1,True,9.930136612989092e-16,0.0,True
PLCKG287,8,glafic_v2_compact_halo,5,5,True,3.552713678800501e-15,2.936539900133539e-13,True
