stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,multipole_gated_routing_P0691,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.020658715580235,2.0500193322263294,0.7274543137616725,-2.1774242717736683,2.295727823135738,True,1.217454592664719e-15,-1.7133268268398125,-0.47760559235043404
training,multipole_gated_routing_P0691,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-3.8891955503453346,-0.6358541630111568,0.8944786486154674,0.3339150249888402,0.9547729032300041,True,4.742874840267547e-16,-1.7133268268398125,-0.47760559235043404
training,multipole_gated_routing_P0691,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.075282327189691,10.299311762573016,0.7009894554687808,-0.9786869134269676,1.2038331658463404,True,9.930136612989092e-16,-1.0683286135498542,0.9400464548927916
training,multipole_gated_routing_P0691,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.0003057201011381668,-1.0683286135498542,0.9400464548927916
training,multipole_gated_routing_P0691,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.3189915132328325,8.736609863659028,0.6984460404019168,0.5816769596590667,0.9089416685086736,True,1.589839758910881e-15,2.3271424627066044,-0.1708156307840569
training,multipole_gated_routing_P0691,3b,3,1.5194,2.98907637506174,5.134105511999998,1.4398439338988631,4.4461718175147436,-1.549232441162877,-0.6879336944852543,1.6951029245327902,True,1.7040047337127044e-14,2.3271424627066044,-0.1708156307840569
training,multipole_gated_routing_P0691,3c,3,1.5194,1.5634781039797112,3.965703875999982,1.4398439338988216,4.446171817514745,-0.12363417008088962,0.48046794151476346,0.4961197948429638,True,2.0261570199409107e-15,2.3271424627066044,-0.1708156307840569
training,multipole_gated_routing_P0691,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-2.5701070459021658,11.161328437611681,0.8488088081662939,0.665889661611688,1.0788352210889356,True,5.347542221830668e-15,2.0852665565926505,0.5235219952826604
training,multipole_gated_routing_P0691,4b,4,1.5202,3.486595771864287,3.41780230799999,2.3401684843546415,3.297590880329716,-1.1464272875096455,-0.12021142767027415,1.15271258902176,True,9.930136612989092e-16,2.0852665565926505,0.5235219952826604
training,multipole_gated_routing_P0691,5a,5,1.521,5.239793645663579,14.528709863999984,5.600553741695821,13.391774398522363,0.3607600960322417,-1.1369354654776203,1.1927992704348898,True,1.7763568394002505e-15,8.216966700930067,4.227297827297656
training,multipole_gated_routing_P0691,5b,5,1.521,13.2029839889991,1.9107456839999704,11.79469973798664,1.4884126493910752,-1.408284251012459,-0.42233303460889515,1.4702481844136657,True,1.9860273225978185e-15,8.216966700930067,4.227297827297656
training,multipole_gated_routing_P0691,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.646141977420598,18.648056449306917,0.2596060100940516,0.7734605413069318,0.8158654848905944,True,4.311326371230795e-14,-1.586035767727946,2.024785884234951
training,multipole_gated_routing_P0691,6b,6,3.0815,0.8049590237318596,-5.299632900000001,,,,,,False,0.005063562246272378,-1.586035767727946,2.024785884234951
training,multipole_gated_routing_P0691,7a,7,3.427,-10.01842785083087,10.257536087999991,-10.819551272928301,10.36206955619462,-0.8011234220974313,0.10453346819462794,0.8079145891775295,True,2.886579864025407e-15,-3.619940924809125,-1.8605607969040932
training,multipole_gated_routing_P0691,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-7.102455367274499,-1.637611179124688,0.3833755548417894,0.5324400208753295,0.6561015103472718,True,9.155133597044475e-16,-3.619940924809125,-1.8605607969040932
heldout,multipole_gated_routing_P0691,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.71498574884571,-5.707687865506893,-1.171825194837248,3.2275338064931454,3.4336786045452024,True,4.47545209131181e-16,-1.7133268268398125,-0.47760559235043404
heldout,multipole_gated_routing_P0691,2c,2,0.916,0.24443970348725166,-5.292556488000027,,,,,,False,0.0003057202510797568,-1.0683286135498542,0.9400464548927916
heldout,multipole_gated_routing_P0691,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.290878724262494,-12.459701946480113,-0.09019232487221895,3.071477885519906,3.072801825159522,True,1.589839758910881e-15,2.3271424627066044,-0.1708156307840569
heldout,multipole_gated_routing_P0691,4c,4,1.5202,6.864471675477358,-13.912761239999998,6.6949991086386875,-10.764799327257698,-0.16947256683867007,3.1479619127423,3.1525204448166626,True,1.3322676295501878e-15,2.0852665565926505,0.5235219952826604
heldout,multipole_gated_routing_P0691,5c,5,1.521,13.970143058665721,-3.314626776000029,11.794699737986654,1.488412649391031,-2.175443320679067,4.80303942539106,5.272735662191691,True,1.7763568394002505e-15,8.216966700930067,4.227297827297656
heldout,multipole_gated_routing_P0691,6c,6,3.0815,1.7125179231929197,-6.634811124000012,,,,,,False,0.005063563377756331,-1.586035767727946,2.024785884234951
heldout,multipole_gated_routing_P0691,7c,7,3.427,3.7040355081620837,-19.321482528000033,1.465721179042877,-15.94805586133518,-2.2383143291192065,3.3734266666648534,4.048463722365054,True,2.094764613337708e-15,-3.619940924809125,-1.8605607969040932
