stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,no_route,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.547075175594564,3.9495942444364274,0.2010378537473434,-0.27784935956357026,0.34295259912883647,True,5.20267141095764e-15,-1.4033350870725871,-0.9614967798162122
training,no_route,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746273476494424,-1.2566754671703122,0.037400722466378156,-0.2869062791703152,0.28933376413471323,True,4.440892098500626e-16,-1.4033350870725871,-0.9614967798162122
training,no_route,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.815190291365198,10.946293827224025,-0.03891850870672631,-0.3317048487759582,0.3339801745933983,True,2.4424906541753444e-15,-1.4536742238456164,0.9568418344283298
training,no_route,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6500956277976303,-4.046501583424399,0.1271434296606495,0.11015745257562237,0.16822638337616078,True,1.1102230246251565e-15,-1.4536742238456164,0.9568418344283298
training,no_route,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1453741871251935,8.080731502051929,-0.12793663349044415,-0.0742014019480326,0.1478973638707659,True,2.5341311739065124e-15,0.7975916644475755,-1.3607659561967718
training,no_route,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1891568090940265,4.508370947270358,-0.7999195659677136,-0.6257345647296395,1.0155860660305294,True,1.336885555457667e-15,0.7975916644475755,-1.3607659561967718
training,no_route,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1891568090940248,4.508370947270356,0.6256787051143136,0.5426670712703738,0.8282278625322196,True,1.5423711185402538e-15,0.7975916644475755,-1.3607659561967718
training,no_route,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5327581082163717,10.196898420751069,-0.11384225414791205,-0.2985403552489245,0.3195096282455849,True,7.654108140327039e-14,0.49063266387922355,-0.6351955907058625
training,no_route,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7889893885869017,3.381858849057579,0.30239361672261467,-0.0359434589424108,0.3045223007848988,True,2.234280737922546e-15,0.49063266387922355,-0.6351955907058625
training,no_route,5a,5,1.521,5.239793645663579,14.528709863999984,5.0656139802556766,14.43546007693719,-0.17417966540790264,-0.09324978706279374,0.1975704396635926,True,2.7012892057857038e-15,3.8195608812994832,2.304540046369117
