scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
baseline_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,2009.0253389484474,3140.0,4920.0,-1130.9746610515526,1.0,6.228751270133797e-13
baseline_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,2958.242284964736,5810.0,4920.0,-2851.757715035264,1.0,9.148612692066204e-13
baseline_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,3996.791156379065,7110.0,1820.0,-3113.208843620935,1.0,1.2326025897326268e-12
baseline_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,4870.408219568928,11200.0,4900.0,-6329.591780431072,1.0,1.4783485461201126e-12
baseline_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,5711.955124751562,13020.0,4110.0,-7308.044875248438,1.0,1.678334333308019e-12
baseline_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,6439.600691097037,14560.0,4019.9999999999995,-8120.399308902963,1.0,1.840960504216171e-12
baseline_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,7214.652577048297,18100.0,5210.0,-10885.347422951703,1.0,2.0081724906697526e-12
baseline_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,7888.582966967467,19590.0,6440.0,-11701.417033032532,1.0,2.1454559207985777e-12
baseline_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,8525.794991614724,23230.0,6560.0,-14704.205008385276,1.0,2.2435199036702687e-12
baseline_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,2096.87319109943,19420.0,4120.0,-17323.126808900568,1.0,7.49963605353741e-13
