scenario,model,system_id,paired_points,prediction_delta_rmse_km_s,normalized_prediction_rmse
coarse_25x25x9,newtonian_poisson,DDO53,9,0.28718360236222845,0.04865518642497904
coarse_25x25x9,newtonian_poisson,DDO101,10,0.05464594237710351,0.006027364468543686
coarse_25x25x9,newtonian_poisson,DDO50,26,0.7657817905757827,0.03673886319289374
coarse_25x25x9,newtonian_poisson,NGC1569,10,4.643671412093592,0.20069982294928507
coarse_25x25x9,aqual_simple_mu,DDO53,9,0.529416253289474,0.03149566208400378
coarse_25x25x9,aqual_simple_mu,DDO101,10,1.4724380573899938,0.06424992676803816
coarse_25x25x9,aqual_simple_mu,DDO50,26,1.4138877323650614,0.029580206522316455
coarse_25x25x9,aqual_simple_mu,NGC1569,10,45.344793158601846,0.664786732050543
coarse_25x25x9,qumond_simple_nu,DDO53,9,0.4510058061121618,0.03237772248125958
coarse_25x25x9,qumond_simple_nu,DDO101,10,1.0438129211522813,0.05196489497151932
coarse_25x25x9,qumond_simple_nu,DDO50,26,1.0923470250533698,0.025327974163905913
coarse_25x25x9,qumond_simple_nu,NGC1569,10,5.858208159582884,0.16984976263672685
coarse_25x25x9,refracted_gravity_published_fixture,DDO53,9,0.042046958019913656,0.004027363726617531
coarse_25x25x9,refracted_gravity_published_fixture,DDO101,10,0.11772241920291972,0.007174693843154362
coarse_25x25x9,refracted_gravity_published_fixture,DDO50,26,0.9666507168759996,0.020861767187192865
coarse_25x25x9,refracted_gravity_published_fixture,NGC1569,10,3.6344776686957583,0.0795218353569057
fine_49x49x17,newtonian_poisson,DDO53,9,0.15010898650994864,0.025431747016997554
fine_49x49x17,newtonian_poisson,DDO101,10,0.27706653908964635,0.03056001855740751
fine_49x49x17,newtonian_poisson,DDO50,26,1.3031806843795404,0.06252091322652516
fine_49x49x17,newtonian_poisson,NGC1569,10,5.33692560740436,0.23066232070383463
fine_49x49x17,aqual_simple_mu,DDO53,0,,
fine_49x49x17,aqual_simple_mu,DDO101,0,,
fine_49x49x17,aqual_simple_mu,DDO50,26,5.509943280965765,0.11527454156815257
fine_49x49x17,aqual_simple_mu,NGC1569,10,16.43353630765622,0.24092726280146906
fine_49x49x17,qumond_simple_nu,DDO53,9,0.25077684372862263,0.01800327831910941
fine_49x49x17,qumond_simple_nu,DDO101,10,0.5864834552663788,0.02919733080311708
fine_49x49x17,qumond_simple_nu,DDO50,26,2.144964480662659,0.0497347488505911
fine_49x49x17,qumond_simple_nu,NGC1569,10,8.308186975030575,0.24088314160399601
fine_49x49x17,refracted_gravity_published_fixture,DDO53,9,0.2997646215046915,0.02871221177521244
