domain,system,radius_kpc,log_gbar,log_gtot,err_log_gbar,err_log_gtot,gbar_m_s2,observed_g_m_s2,phi_bar_m2_s2,chi,ell_bar_kpc,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,candidate_id,selection_role,predicted_lensing_m_s2,residual_dex
cluster,A209,14.3,-10.015,-9.579,0.043,0.089,9.660508789898121e-11,2.636331385825376e-10,685669892228.1753,7.629106440219578e-06,230.0194362901723,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,631088140539.9225,7.021802549465186e-06,211.70907455872253,14.804830388721856,0.7800008196399233,P0070,best_cluster_within_galaxy_limit,3.187483916957651e-10,0.08244800213403813
cluster,A209,100.0,-10.682,-9.636,0.013,0.077,2.079696687103694e-11,2.3120647901755987e-10,530439387538.12,5.901934142773363e-06,826.5806221161621,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,528654564263.1422,5.882075305603865e-06,823.7993423551593,8.237993423551593,1.640672893020323,P0070,best_cluster_within_galaxy_limit,2.2756750015161083e-10,-0.006889761225320257
cluster,A209,200.0,-10.744,-9.695,0.009,0.068,1.80301774085957e-11,2.0183663636815596e-10,470535363209.62335,5.235411982503971e-06,845.7494485406165,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,469340339752.7893,5.222115553341654e-06,843.601490047728,4.21800745023864,1.8638009481096205,P0070,best_cluster_within_galaxy_limit,2.1353551965563426e-10,0.024470126234039213
cluster,A209,400.0,-10.764,-9.803,0.005,0.056,1.7218685749860095e-11,1.5739828644662164e-10,361768736388.5193,4.025220048211327e-06,680.895537260094,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,360879752338.0482,4.015328766675453e-06,679.2223543347151,1.6980558858367878,1.6852589082368183,P0070,best_cluster_within_galaxy_limit,1.8216698949365264e-10,0.06346968120112528
cluster,A209,600.0,-10.845,-9.896,0.006,0.052,1.4288939585111008e-11,1.2705741052085393e-10,264546363246.36957,2.94347525894854e-06,600.0,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,264546363246.36957,2.94347525894854e-06,600.0,1.0,1.3947635706258552,P0070,best_cluster_within_galaxy_limit,1.3779134734285936e-10,0.035221946749881994
cluster,A2261,23.6,-9.793,-9.364,0.04,0.097,1.610645635178273e-10,4.325138310350079e-10,907953779268.477,1.0102348233971657e-05,182.68933521806832,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,834461471235.6348,9.28463602744914e-06,167.90195153761405,7.1144894719327985,0.5746783767376513,P0070,best_cluster_within_galaxy_limit,4.408993815664318e-10,0.008339489657634758
cluster,A2261,100.0,-10.423,-9.426,0.007,0.083,3.77572190925416e-11,3.749730022454834e-10,673596810854.9243,7.4947752935527016e-06,578.1619108928571,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,665669596404.1626,7.406573137522811e-06,571.3578206996556,5.713578206996556,1.4160342410005597,P0070,best_cluster_within_galaxy_limit,3.141492986181957e-10,-0.07686390556951928
cluster,A2261,200.0,-10.538,-9.495,0.003,0.068,2.8973435877013214e-11,3.198895109691404e-10,570642167836.0289,6.34925040029316e-06,638.2830559194554,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,564858998828.3203,6.284903967087214e-06,631.8143808106091,3.1590719040530457,1.5615054914748683,P0070,best_cluster_within_galaxy_limit,2.7640778527689896e-10,-0.06344972882612865
cluster,A2261,400.0,-10.687,-9.621,0.003,0.051,2.0558905959841447e-11,2.393315756405385e-10,417801331071.2796,4.648666744357357e-06,658.5962810875826,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,416458200751.219,4.633722404098329e-06,656.4790531899602,1.6411976329749003,1.4661912110590407,P0070,best_cluster_within_galaxy_limit,2.081341524237647e-10,-0.06065665120490138
cluster,A2261,600.0,-10.785,-9.726,0.003,0.044,1.6405897731995387e-11,1.8793168168032648e-10,303739865015.14935,3.3795617783482443e-06,599.9999999999999,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,303739865015.14935,3.3795617783482443e-06,599.9999999999999,0.9999999999999998,1.420749565836502,P0070,best_cluster_within_galaxy_limit,1.5494713153802923e-10,-0.08381645923583925
cluster,A383,14.3,-9.91,-9.288,0.039,0.128,1.2302687708123812e-10,5.152286445817561e-10,554952087087.363,6.17467470804827e-06,146.18571755495887,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,487023203375.5813,5.418863945352533e-06,128.2918617804316,8.971458865764447,1.269579532076122,P0070,best_cluster_within_galaxy_limit,3.6237006401365856e-10,-0.152847687294015
cluster,A383,100.0,-10.489,-9.434,0.007,0.089,3.243396173493487e-11,3.6812897364253203e-10,349399769317.05505,3.887596729157426e-06,349.1178615160393,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,341420817384.0758,3.798818916002642e-06,341.1453472770466,3.411453472770466,1.3594610670697165,P0070,best_cluster_within_galaxy_limit,2.446371996037959e-10,-0.17747750333291457
