stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,P0070,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.697362874585234,3.872959202628881,0.05075015475667399,-0.3544844013711166,0.3580988257775572,True,1.1957467920563633e-15,-1.8727289055130454,-1.1451145817883222
training,P0070,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.605896709159455,-1.2579945073332655,0.1777774898013469,-0.28822531933326845,0.33864239336626556,True,4.440892098500626e-16,-1.8727289055130454,-1.1451145817883222
training,P0070,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.912421379717641,10.725543753062734,-0.13614959705916885,-0.5524549229372493,0.5689843184631507,True,5.2650797949824194e-15,-1.7917510623827524,0.5808708179153493
training,P0070,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.5484001726278431,-4.081461736255442,0.22883888483043668,0.07519729974457867,0.24087729054295234,True,1.2412670766236366e-15,-1.7917510623827524,0.5808708179153493
training,P0070,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.8727704960351144,8.436102006728138,0.14466705759963494,0.2811691027281764,0.3162034501448457,True,1.831026719408895e-15,0.44979961516290423,-1.4302204282784992
training,P0070,3b,3,1.5194,2.98907637506174,5.134105511999998,2.0305211717392244,4.444199321088956,-0.9585552033225158,-0.6899061909110422,1.1810159313379531,True,9.930136612989092e-16,0.44979961516290423,-1.4302204282784992
training,P0070,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.030521171739232,4.444199321088951,0.46704306775952076,0.47849544508896935,0.6686457343863903,True,8.881784197001252e-16,0.44979961516290423,-1.4302204282784992
training,P0070,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.2029091695784695,10.435498615667292,0.21600668448999016,-0.059940160332701,0.224168933095262,True,1.7326683460232148e-15,0.19434704508835052,-0.8003960234085855
training,P0070,4b,4,1.5202,3.486595771864287,3.41780230799999,3.4553165036844558,3.144363256094767,-0.03127926817983129,-0.273439051905223,0.2752222878414701,True,6.620737537031165e-16,0.19434704508835052,-0.8003960234085855
training,P0070,5a,5,1.521,5.239793645663579,14.528709863999984,5.08695090036307,14.610151298699918,-0.152842745300509,0.08144143469993459,0.17318663942977813,True,2.0471501066083613e-15,3.3098341706474312,1.9319348441106199
training,P0070,5b,5,1.521,13.2029839889991,1.9107456839999704,13.438869000133836,2.0304767635661185,0.23588501113473725,0.11973107956614815,0.26453217175253074,True,1.6011864169946884e-15,3.3098341706474312,1.9319348441106199
training,P0070,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.166891414174737,17.902867809931475,-0.2611434266600874,0.02827190193148965,0.2626693543727479,True,2.9029306950086595e-14,-2.132917056794135,1.9110693939681003
training,P0070,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8714421339687043,-5.251271813552877,0.06648311023684472,0.048361086447124,0.08221191293912732,True,9.860380650283726e-15,-2.132917056794135,1.9110693939681003
training,P0070,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.527915843132671,10.727005805801294,0.49051200769819836,0.469469717801303,0.6789726398232497,True,1.2947314098277875e-15,-1.4965295972072699,-1.7864281436148246
training,P0070,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.183811530124878,-1.777143811897154,-0.6979806080085895,0.3929073881028633,0.8009701272718317,True,2.4525628233156873e-15,-1.4965295972072699,-1.7864281436148246
heldout,P0070,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.18912046113625097,-8.03436697267755,-0.645959907127789,0.9008546993224886,1.1085140463286667,True,1.1322097734007351e-15,-1.8727289055130454,-1.1451145817883222
heldout,P0070,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.3712702749478818,-4.3615154281864905,-0.6157099784351334,0.9310410598135368,1.1162151372398184,True,2.3265199645530894e-14,-1.7917510623827524,0.5808708179153493
heldout,P0070,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.766513310255059,-14.032304320110914,0.3854422611203461,1.4988755118891053,1.547641281692367,True,3.078022006371032e-14,0.44979961516290423,-1.4302204282784992
heldout,P0070,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.30743437110713,-12.764579816067261,0.4429626956297721,1.148181423932737,1.23066507709604,True,2.677370212168891e-15,0.19434704508835052,-0.8003960234085855
heldout,P0070,5c,5,1.521,13.970143058665721,-3.314626776000029,14.271744948072293,-2.1567182915535246,0.3016018894065713,1.1579084844465046,1.1965432537300167,True,2.482534153247273e-15,3.3098341706474312,1.9319348441106199
heldout,P0070,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.5092687954470363,-6.50094226737655,-0.20324912774588344,0.13386885662346248,0.24337435917354894,True,3.66205343881779e-15,-2.132917056794135,1.9110693939681003
heldout,P0070,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.3729059451123575,-17.336002605267023,0.6688704369502738,1.9854799227330098,2.095117701944673,True,4.362484308104375e-15,-1.4965295972072699,-1.7864281436148246
training,P0420,1a,1,0.6786,-5.748113029341908,4.227443603999998,-6.005814611221352,4.085745232663238,-0.25770158187944414,-0.14169837133675944,0.2940893295287301,True,4.440892098500626e-16,-2.706904290881875,-1.2612079369788938
training,P0420,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.509454841447866,-0.9470616260038327,0.27421935751293613,0.022707561996164305,0.27515793538732825,True,5.564421850464315e-15,-2.706904290881875,-1.2612079369788938
training,P0420,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.080751757517495,10.821997492905094,-0.30447997485902345,-0.45600118309488913,0.54831116537427,True,4.107825191113079e-15,-2.3564784411671673,0.6814086146006094
training,P0420,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.0008962031039898462,-2.3564784411671673,0.6814086146006094
