stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
exact_amplitude_one,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.794714253033197,1.8130615950098803,-0.046601223691289384,-2.4143820089901173,2.414831704153455,True,1.336885555457667e-15,-0.5342710916697798,-0.20918770642345752,bounded_transverse_tensor_flux,1.0,0
exact_amplitude_one,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,14.780837521332924,-7.207612064727065,1.5778535323338243,-9.118357748727036,9.253867829360257,True,1.7763568394002505e-15,5.326444104225752,2.5616855272692467,bounded_transverse_tensor_flux,1.0,0
exact_amplitude_one,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-9.708898870002098,19.438611783587834,0.19684911751255108,1.5640158755878488,1.576355046985385,True,3.947541559759188e-15,-0.40459687311515685,3.3527609679988615,bounded_transverse_tensor_flux,1.0,0
exact_amplitude_one,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.628389490654871,-1.6393683566534716,0.15528470830593122,-0.6695991686534746,0.6873691783132864,True,2.220446049250313e-16,-1.7214487631288646,-1.3272633298995258,bounded_transverse_tensor_flux,1.0,1
exact_amplitude_one,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-7.526857059422092,11.599583300017661,-0.7505852767636201,0.32158462401767807,0.8165751209159581,True,2.000874382407871e-12,-1.9043517783921864,0.7385954241883858,bounded_transverse_tensor_flux,1.0,1
exact_amplitude_one,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,4.038569808566738,-10.54062029023192,3.2336107848348785,-5.24098739023192,6.1582617297716755,True,1.1957467920563633e-15,-1.6000525030890078,1.2874174627571437,bounded_transverse_tensor_flux,1.0,1
exact_amplitude_one,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.47588841389584,11.2982214743751,0.54253943693503,1.0406853863751095,1.1736162550188587,True,3.5915623900882233e-13,-1.3587837328755403,-1.9874552755164125,bounded_transverse_tensor_flux,1.0,1
exact_amplitude_one,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.4737494247604365,-4.858599560344491,1.2509884822187163,-0.7019405243444696,1.4344659920544915,True,1.2560739669470201e-15,-1.733811026162576,1.2627681791564243,bounded_transverse_tensor_flux,1.0,2
exact_amplitude_one,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.343502906153812,8.200443738589593,-0.32606535251906266,0.045510834589631344,0.3292261383584623,True,7.447602459741819e-16,0.38418391835241883,-1.3094082127817341,bounded_transverse_tensor_flux,1.0,2
exact_amplitude_one,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.03430462661991,-2.5763717818309946,-1.548473704503622,-0.4063205818309772,1.6008957582424392,True,1.2947314098277875e-15,-1.676820499972757,-1.3715475417354466,bounded_transverse_tensor_flux,1.0,2
exact_amplitude_one,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.9000675091566845,4.229330165576561,-1.0890088659050556,-0.9047753464234365,1.4158244020765658,True,8.95090418262362e-16,0.9644132452272427,-1.1518642548632068,bounded_transverse_tensor_flux,1.0,3
exact_amplitude_one,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.591961943968318,9.805849334206853,-0.17304608989985848,-0.6895894417931405,0.7109701452678622,True,9.320585131174111e-15,0.6832791508612062,-0.425623935224124,bounded_transverse_tensor_flux,1.0,3
exact_amplitude_one,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8235458922464187,4.868473132858247,1.2600677882667075,0.902769256858265,1.550084888693447,True,2.5631488888267375e-15,1.800566197809118,-0.4046739044759323,bounded_transverse_tensor_flux,1.0,4
exact_amplitude_one,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.256795946376571,3.9224749729320543,0.7702001745122842,0.5046726649320643,0.9208163810165328,True,9.694605782913356e-16,1.3566136060428733,0.3735115946705409,bounded_transverse_tensor_flux,1.0,4
exact_amplitude_one,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,2.96625449030462,16.090752141536775,-2.273539155358959,1.5620422775367917,2.758433680145792,True,2.4046518324426962e-14,3.5946937854665237,3.398538380223836,bounded_transverse_tensor_flux,1.0,4
