stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.623480493182749,3.946026643519539,0.12463253615915892,-0.28141696048045883,0.30778040014842434,True,1.2994827337208943e-15,-1.177938413870279,-0.5077606784640528
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.625398257978691,-1.1180448544499475,0.15827594098211062,-0.1482756664499505,0.21688002848337495,True,2.494915946531976e-15,-1.177938413870279,-0.5077606784640528
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.7895188080026765,10.993865726867416,-0.013247025344204744,-0.2841329491325677,0.28444158708466016,True,1.831026719408895e-15,-1.2023050593543734,1.35290076126822
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6716229498169018,-4.051087038765872,0.10561610764137797,0.1055719972341489,0.14933254432079526,True,2.2601697722453982e-14,-1.2023050593543734,1.35290076126822
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1691553844992115,7.957221600079406,-0.15171783086446222,-0.19771130392055536,0.2492148869955079,True,9.42055475210265e-16,1.0309221948007543,-1.014601107086685
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.186657573829414,4.463396648866312,-0.8024188012323261,-0.6707088631336857,1.045813707912267,True,1.9534638342631659e-13,1.0309221948007543,-1.014601107086685
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.186657573828952,4.463396648867389,0.623179469849241,0.49769277286740676,0.7975278978230349,True,1.8299520221646552e-13,1.0309221948007543,-1.014601107086685
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.583551797558105,10.20735084303012,-0.16463594348964516,-0.2880879329698729,0.33181267457946756,True,6.66169953867201e-14,0.702210726755652,-0.24404617118245261
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.784080784382769,3.414455657129464,0.2974850125184818,-0.003346650870525991,0.2975038365217673,True,1.1594391321592913e-15,0.702210726755652,-0.24404617118245261
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.170569715681662,14.50685784531434,-0.06922392998191729,-0.021852018685644126,0.07259106834025193,True,4.8942580016827905e-14,3.888720280923017,2.6025753626228227
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.31086917764892,1.9427401426134598,0.10788518864982066,0.031994458613489485,0.11252937088590553,True,6.280369834735101e-16,3.888720280923017,2.6025753626228227
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.084380276800372,18.208446946539773,-0.17863228928572283,0.3338510385397875,0.37863704349885374,True,3.619599497392456e-14,-1.4630844648985313,2.7665899653827863
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7838964767337001,-5.32065013948931,-0.02106254699815946,-0.02101723948930978,0.029754919623495513,True,1.2332973821748197e-14,-1.4630844648985313,2.7665899653827863
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.662678969357778,10.550953882868411,0.355748881473092,0.2934177948684198,0.4611412679589652,True,5.551115123125783e-15,-0.940167821418392,-1.0267552421180248
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.088432640089007,-2.125841630291617,-0.6026017179727186,0.0442095697084004,0.6042212480188642,True,8.005932084973442e-16,-0.940167821418392,-1.0267552421180248
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.3218735896089856,-7.629659970640514,-0.13496585638255237,1.3055617013595242,1.3125193859314426,True,1.5100665727558131e-15,-1.177938413870279,-0.5077606784640528
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.42239603923485486,-4.2958799760406015,-0.6668357427221066,0.9966765119594259,1.1991805440647172,True,8.881784197001252e-16,-1.2023050593543734,1.35290076126822
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.7873073728930144,-13.55999821207306,0.40623632375830176,1.9711816199269592,2.012606501400244,True,3.270167525739674e-14,1.0309221948007543,-1.014601107086685
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.083483614176797,-12.118293134935891,0.21901193869943913,1.794468105064107,1.8077837285984333,True,1.0255474861399385e-13,0.702210726755652,-0.24404617118245261
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,13.893890900829687,-1.9343466966920206,-0.07625215783603423,1.3802800793080086,1.3823847108924396,True,2.3914935841127266e-15,3.888720280923017,2.6025753626228227
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.783896476733933,-5.320650139489615,-0.9286214464589867,1.314160984510397,1.6091478751292303,True,2.0471501066083613e-15,-1.4630844648985313,2.7665899653827863
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.083433041522111,-15.904578287772305,0.3793975333600277,3.416904240227728,3.4379030054970867,True,6.060638241914243e-15,-0.940167821418392,-1.0267552421180248
