system_label,candidate_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
RXJ2129,constant,training,constant,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.559388188779717,3.099349253445315,0.1887248405621902,-1.1280943505546825,1.1437717994419232,True,2.7465400791133423e-15,-1.9439622121113833,-1.586920389619905
RXJ2129,constant,training,constant,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.521148273512427,-1.5111775270211667,0.26252592544837494,-0.5414083390211697,0.6016999676700902,True,1.2947314098277875e-15,-1.9439622121113833,-1.586920389619905
RXJ2129,constant,training,constant,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.6407808532128705,10.206302181843196,0.13549092944560126,-1.0716964941567877,1.0802273684507269,True,5.329359630937609e-15,-1.7215785538330113,-0.1957383611188504
RXJ2129,constant,training,constant,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.5699396101133517,-4.251700558035653,0.2072994473449281,-0.09504152203563176,0.22804813478816727,True,5.4672143489065705e-16,-1.7215785538330113,-0.1957383611188504
RXJ2129,constant,training,constant,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.7672182475957012,8.446180211108361,0.2502193060390481,0.2912473071083994,0.38397225812883556,True,1.979859898025954e-15,0.09108105778448515,-1.9661658099996373
RXJ2129,constant,training,constant,3b,3,1.5194,2.98907637506174,5.134105511999998,2.0242774043011758,4.396747894071807,-0.9647989707605644,-0.7373576179281907,1.214303632003701,True,2.6990424254992213e-15,0.09108105778448515,-1.9661658099996373
RXJ2129,constant,training,constant,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.0242774043011855,4.396747894071799,0.4607993003214743,0.43104401807181736,0.6309793504483784,True,1.788512522917511e-15,0.09108105778448515,-1.9661658099996373
RXJ2129,constant,training,constant,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.071758999854177,10.326026531690207,0.34715685421428244,-0.16941224430978608,0.3862879624710498,True,8.939605141142763e-14,-0.10241725435986893,-1.4704187592872147
RXJ2129,constant,training,constant,4b,4,1.5202,3.486595771864287,3.41780230799999,3.4462468250377998,2.987253612803689,-0.040348946826487264,-0.4305486951963009,0.43243521647206756,True,3.1401849173675503e-16,-0.10241725435986893,-1.4704187592872147
RXJ2129,constant,training,constant,5a,5,1.521,5.239793645663579,14.528709863999984,5.008709174742018,14.380773357125692,-0.23108447092156137,-0.1479365068742915,0.27438156418984355,True,6.793258640404412e-15,2.2975103637546845,0.7682927852620751
RXJ2129,constant,training,constant,5b,5,1.521,13.2029839889991,1.9107456839999704,13.505804556952894,2.016153659219715,0.30282056795379475,0.10540797521974454,0.32064175900182607,True,1.4895204919483639e-15,2.2975103637546845,0.7682927852620751
RXJ2129,constant,training,constant,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.325821112013164,17.907210307075943,-0.42007312449851497,0.03261439907595687,0.42133731018393167,True,7.229248575812844e-15,-2.0429682539041143,1.0437814090868258
RXJ2129,constant,training,constant,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8873317411664033,-5.220525317480464,0.08237271743454377,0.07910758251953709,0.11420715472174484,True,2.220446049250313e-15,-2.0429682539041143,1.0437814090868258
RXJ2129,constant,training,constant,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.206776443256363,10.910642135928311,0.8116514075745069,0.6531060479283202,1.0417895743662573,True,1.2282900639650168e-14,-1.2092771465011838,-2.390891200770841
RXJ2129,constant,training,constant,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.359274462784523,-1.439896228070666,-0.8734435406682346,0.7301549719293514,1.1384330905978681,True,1.2560739669470201e-15,-1.2092771465011838,-2.390891200770841
RXJ2129,constant,heldout,constant,1c,1,0.6786,0.456839445991538,-8.935221672000038,-0.7930173823956297,-8.09524130699925,-1.2498568283871676,0.8399803650007875,1.5058914652301094,True,2.2644195468014703e-15,-1.9439622121113833,-1.586920389619905
RXJ2129,constant,heldout,constant,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.10178543532359054,-5.269057837149686,-0.3462251388108422,0.02349865085034164,0.3470216611918818,True,1.6326319374041212e-15,-1.7215785538330113,-0.1957383611188504
RXJ2129,constant,heldout,constant,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.624174743338899,-15.086897949917725,0.2431036942041862,0.4442818820822936,0.506444268288533,True,3.799194910531722e-15,0.09108105778448515,-1.9661658099996373
RXJ2129,constant,heldout,constant,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.2602392725548945,-14.026143108773592,0.39576759707753695,-0.11338186877359391,0.4116885218986802,True,7.260892532743598e-14,-0.10241725435986893,-1.4704187592872147
RXJ2129,constant,heldout,constant,5c,5,1.521,13.970143058665721,-3.314626776000029,14.534256877529833,-4.508978065441694,0.5641138188641115,-1.1943512894416646,1.3208706989044834,True,6.280369834735101e-16,2.2975103637546845,0.7682927852620751
RXJ2129,constant,heldout,constant,6c,6,3.0815,1.7125179231929197,-6.634811124000012,0.8873317411664007,-5.220525317480486,-0.825186182026519,1.4142858065195263,1.6374176551906634,True,1.9860273225978185e-15,-2.0429682539041143,1.0437814090868258
RXJ2129,constant,heldout,constant,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.059460914433322,-18.925106448251753,1.3554254062712379,0.39637607974827915,1.4121940477718224,True,3.233018248352212e-15,-1.2092771465011838,-2.390891200770841
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.089238696307745,0.8703472561632641,0.6588743330341629,-3.3570963478367335,3.4211418087226297,True,3.1106063782808446e-15,-3.209466410848496,-0.20182272237108922
RXJ2129,inverse_hill0_m1__potential_depth,training,inverse_hill0_m1__potential_depth,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.089238696307739,0.8703472561632641,-0.30556449734693736,1.8401164441632611,1.865314501664245,True,5.551115123125783e-16,-3.209466410848496,-0.20182272237108922
